1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 20.37883, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55901}
561 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.74945, 'val_kl_Loss_TC': 369.99298, 'val_kl_Loss_MI': 6.64927}
562 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.16853, 'val_kl_Loss_TC': 370.14292, 'val_kl_Loss_MI': 6.48484}
563 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.56983, 'val_kl_Loss_TC': 369.90891, 'val_kl_Loss_MI': 6.75203}
564 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.40428, 'val_kl_Loss_TC': 369.91183, 'val_kl_Loss_MI': 6.74839}
565 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.40669, 'val_kl_Loss_TC': 369.97507, 'val_kl_Loss_MI': 6.65885}
566 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.84895, 'val_kl_Loss_TC': 370.09392, 'val_kl_Loss_MI': 6.59104}
567 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.5495, 'val_kl_Loss_TC': 369.99665, 'val_kl_Loss_MI': 6.7637}
568 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.44, 'val_kl_Loss_TC': 369.79861, 'val_kl_Loss_MI': 7.06317}
569 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.8318, 'val_kl_Loss_TC': 369.88096, 'val_kl_Loss_MI': 6.74343}
570 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.39981, 'val_kl_Loss_TC': 370.04734, 'val_kl_Loss_MI': 6.71263}
571 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 4.90283, 'val_kl_Loss_TC': 370.0294, 'val_kl_Loss_MI': 6.65729}
572 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.44248, 'val_kl_Loss_TC': 370.04329, 'val_kl_Loss_MI': 6.62294}
573 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.247, 'val_kl_Loss_TC': 370.07357, 'val_kl_Loss_MI': 6.59335}
574 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.90875, 'val_kl_Loss_TC': 369.96017, 'val_kl_Loss_MI': 6.7408}
575 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.87331, 'val_kl_Loss_TC': 370.12382, 'val_kl_Loss_MI': 6.48685}
576 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.5422, 'val_kl_Loss_TC': 370.12307, 'val_kl_Loss_MI': 6.49597}
577 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.84216, 'val_kl_Loss_TC': 370.14599, 'val_kl_Loss_MI': 6.52911}
578 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.1859, 'val_kl_Loss_TC': 370.05262, 'val_kl_Loss_MI': 6.53094}
579 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.01969, 'val_kl_Loss_TC': 370.0708, 'val_kl_Loss_MI': 6.61918}
580 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.33687, 'val_kl_Loss_TC': 370.02255, 'val_kl_Loss_MI': 6.59798}
581 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.27911, 'val_kl_Loss_TC': 370.08939, 'val_kl_Loss_MI': 6.61184}
582 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.74361, 'val_kl_Loss_TC': 370.12519, 'val_kl_Loss_MI': 6.62195}
583 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.31977, 'val_kl_Loss_TC': 370.04126, 'val_kl_Loss_MI': 6.76957}
584 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.99478, 'val_kl_Loss_TC': 370.01143, 'val_kl_Loss_MI': 6.71933}
585 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.26911, 'val_kl_Loss_TC': 370.01683, 'val_kl_Loss_MI': 6.59717}
586 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.82395, 'val_kl_Loss_TC': 369.86579, 'val_kl_Loss_MI': 6.78261}
587 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.47156, 'val_kl_Loss_TC': 370.11148, 'val_kl_Loss_MI': 6.49387}
588 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.39236, 'val_kl_Loss_TC': 370.14244, 'val_kl_Loss_MI': 6.5111}
589 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.32071, 'val_kl_Loss_TC': 370.0789, 'val_kl_Loss_MI': 6.54126}
590 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.19235, 'val_kl_Loss_TC': 370.05086, 'val_kl_Loss_MI': 6.5222}
591 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.37341, 'val_kl_Loss_TC': 370.1394, 'val_kl_Loss_MI': 6.43618}
592 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.02488, 'val_kl_Loss_TC': 369.94992, 'val_kl_Loss_MI': 6.67186}
593 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.30223, 'val_kl_Loss_TC': 370.24592, 'val_kl_Loss_MI': 6.36994}
594 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.89723, 'val_kl_Loss_TC': 370.11279, 'val_kl_Loss_MI': 6.5624}
595 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.96333, 'val_kl_Loss_TC': 369.97308, 'val_kl_Loss_MI': 6.6531}
596 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.9294, 'val_kl_Loss_TC': 370.1676, 'val_kl_Loss_MI': 6.36587}
597 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.78556, 'val_kl_Loss_TC': 370.14742, 'val_kl_Loss_MI': 6.46574}
598 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.57125, 'val_kl_Loss_TC': 369.96995, 'val_kl_Loss_MI': 6.60995}
599 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.39595, 'val_kl_Loss_TC': 370.09276, 'val_kl_Loss_MI': 6.45054}
600 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.92647, 'val_kl_Loss_TC': 370.07634, 'val_kl_Loss_MI': 6.47936}
601 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.62297, 'val_kl_Loss_TC': 370.13645, 'val_kl_Loss_MI': 6.51401}
602 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.14149, 'val_kl_Loss_TC': 370.0238, 'val_kl_Loss_MI': 6.53737}
603 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.03052, 'val_kl_Loss_TC': 370.22198, 'val_kl_Loss_MI': 6.32927}
604 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.95698, 'val_kl_Loss_TC': 370.04782, 'val_kl_Loss_MI': 6.80088}
605 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.64308, 'val_kl_Loss_TC': 370.04794, 'val_kl_Loss_MI': 6.62631}
606 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.86252, 'val_kl_Loss_TC': 370.05384, 'val_kl_Loss_MI': 6.60508}
607 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.64468, 'val_kl_Loss_TC': 370.16408, 'val_kl_Loss_MI': 6.35752}
608 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.05558, 'val_kl_Loss_TC': 370.32191, 'val_kl_Loss_MI': 6.15614}
609 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.73337, 'val_kl_Loss_TC': 370.15535, 'val_kl_Loss_MI': 6.41484}
610 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.24412, 'val_kl_Loss_TC': 370.39514, 'val_kl_Loss_MI': 6.11676}
611 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.96997, 'val_kl_Loss_TC': 370.44464, 'val_kl_Loss_MI': 6.17626}
612 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.90523, 'val_kl_Loss_TC': 370.35037, 'val_kl_Loss_MI': 6.17973}
613 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.82112, 'val_kl_Loss_TC': 370.23173, 'val_kl_Loss_MI': 6.46181}
614 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.28568, 'val_kl_Loss_TC': 370.28323, 'val_kl_Loss_MI': 6.29972}
615 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.20068, 'val_kl_Loss_TC': 370.21808, 'val_kl_Loss_MI': 6.37129}
616 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.76178, 'val_kl_Loss_TC': 369.99698, 'val_kl_Loss_MI': 6.62114}
617 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.66069, 'val_kl_Loss_TC': 370.214, 'val_kl_Loss_MI': 6.34143}
618 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.39447, 'val_kl_Loss_TC': 370.14682, 'val_kl_Loss_MI': 6.40516}
619 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.35637, 'val_kl_Loss_TC': 370.28645, 'val_kl_Loss_MI': 6.26389}
620 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.95497, 'val_kl_Loss_TC': 370.43409, 'val_kl_Loss_MI': 6.03842}
621 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.71975, 'val_kl_Loss_TC': 370.59246, 'val_kl_Loss_MI': 5.92483}
622 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.56385, 'val_kl_Loss_TC': 370.13183, 'val_kl_Loss_MI': 6.52557}
623 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.44706, 'val_kl_Loss_TC': 370.4641, 'val_kl_Loss_MI': 5.99322}
624 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.35164, 'val_kl_Loss_TC': 370.35586, 'val_kl_Loss_MI': 6.37549}
625 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.34633, 'val_kl_Loss_TC': 370.43996, 'val_kl_Loss_MI': 6.19248}
626 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.30601, 'val_kl_Loss_TC': 370.20288, 'val_kl_Loss_MI': 6.3997}
627 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.01031, 'val_kl_Loss_TC': 370.41549, 'val_kl_Loss_MI': 6.12843}
628 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.04389, 'val_kl_Loss_TC': 370.27634, 'val_kl_Loss_MI': 6.12489}
629 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.88391, 'val_kl_Loss_TC': 370.44246, 'val_kl_Loss_MI': 6.04901}
630 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.83538, 'val_kl_Loss_TC': 370.34215, 'val_kl_Loss_MI': 6.13458}
631 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.63007, 'val_kl_Loss_TC': 370.32543, 'val_kl_Loss_MI': 6.12557}
632 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.93681, 'val_kl_Loss_TC': 370.13025, 'val_kl_Loss_MI': 6.34831}
633 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.28109, 'val_kl_Loss_TC': 370.37579, 'val_kl_Loss_MI': 6.05861}
634 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.43185, 'val_kl_Loss_TC': 370.55386, 'val_kl_Loss_MI': 5.87222}
635 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.80023, 'val_kl_Loss_TC': 370.52442, 'val_kl_Loss_MI': 5.93817}
636 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.57656, 'val_kl_Loss_TC': 370.19802, 'val_kl_Loss_MI': 6.25847}
637 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.17394, 'val_kl_Loss_TC': 370.37055, 'val_kl_Loss_MI': 6.05637}
638 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.42398, 'val_kl_Loss_TC': 370.46556, 'val_kl_Loss_MI': 6.02477}
639 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.34263, 'val_kl_Loss_TC': 370.19677, 'val_kl_Loss_MI': 6.32752}
640 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.94081, 'val_kl_Loss_TC': 370.22178, 'val_kl_Loss_MI': 6.47287}
641 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.00482, 'val_kl_Loss_TC': 370.8653, 'val_kl_Loss_MI': 5.67683}
642 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.89426, 'val_kl_Loss_TC': 370.23736, 'val_kl_Loss_MI': 6.24289}
643 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.35373, 'val_kl_Loss_TC': 370.3409, 'val_kl_Loss_MI': 6.23395}
644 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.56594, 'val_kl_Loss_TC': 370.29491, 'val_kl_Loss_MI': 6.19738}
645 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.84654, 'val_kl_Loss_TC': 370.38751, 'val_kl_Loss_MI': 6.07115}
646 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.6292, 'val_kl_Loss_TC': 370.1909, 'val_kl_Loss_MI': 6.23629}
647 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.25455, 'val_kl_Loss_TC': 370.1963, 'val_kl_Loss_MI': 6.34345}
648 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.13228, 'val_kl_Loss_TC': 370.26663, 'val_kl_Loss_MI': 6.29545}
649 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.1516, 'val_kl_Loss_TC': 370.27783, 'val_kl_Loss_MI': 6.2219}
650 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.34438, 'val_kl_Loss_TC': 370.09026, 'val_kl_Loss_MI': 6.40577}
651 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.95969, 'val_kl_Loss_TC': 370.232, 'val_kl_Loss_MI': 6.26342}
652 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 11.68703, 'val_kl_Loss_TC': 370.24562, 'val_kl_Loss_MI': 6.38644}
653 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.36319, 'val_kl_Loss_TC': 370.58831, 'val_kl_Loss_MI': 5.93514}
654 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.67217, 'val_kl_Loss_TC': 370.41969, 'val_kl_Loss_MI': 6.05369}
655 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.40704, 'val_kl_Loss_TC': 370.23039, 'val_kl_Loss_MI': 6.18389}
656 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.97981, 'val_kl_Loss_TC': 370.10841, 'val_kl_Loss_MI': 6.3701}
657 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.05338, 'val_kl_Loss_TC': 370.48842, 'val_kl_Loss_MI': 6.04919}
658 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.22846, 'val_kl_Loss_TC': 370.33678, 'val_kl_Loss_MI': 6.05392}
659 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.76216, 'val_kl_Loss_TC': 370.15901, 'val_kl_Loss_MI': 6.57067}
660 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.55782, 'val_kl_Loss_TC': 370.16104, 'val_kl_Loss_MI': 6.30485}
661 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.82341, 'val_kl_Loss_TC': 370.15228, 'val_kl_Loss_MI': 6.35567}
662 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.74661, 'val_kl_Loss_TC': 370.17543, 'val_kl_Loss_MI': 6.29534}
663 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.08196, 'val_kl_Loss_TC': 370.21644, 'val_kl_Loss_MI': 6.27936}
664 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.20447, 'val_kl_Loss_TC': 370.21465, 'val_kl_Loss_MI': 6.22281}
665 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.76929, 'val_kl_Loss_TC': 370.53127, 'val_kl_Loss_MI': 5.9408}
666 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.57648, 'val_kl_Loss_TC': 370.4357, 'val_kl_Loss_MI': 6.17639}
667 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.7268, 'val_kl_Loss_TC': 370.40402, 'val_kl_Loss_MI': 6.02753}
668 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.59723, 'val_kl_Loss_TC': 370.27822, 'val_kl_Loss_MI': 6.2322}
669 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.14609, 'val_kl_Loss_TC': 370.41805, 'val_kl_Loss_MI': 6.03253}
670 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.44597, 'val_kl_Loss_TC': 370.72096, 'val_kl_Loss_MI': 5.95477}
671 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.63378, 'val_kl_Loss_TC': 370.48347, 'val_kl_Loss_MI': 6.04272}
672 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.99957, 'val_kl_Loss_TC': 370.22237, 'val_kl_Loss_MI': 6.23611}
673 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.68497, 'val_kl_Loss_TC': 370.2376, 'val_kl_Loss_MI': 6.17233}
674 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.60685, 'val_kl_Loss_TC': 370.25554, 'val_kl_Loss_MI': 6.12969}
675 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.69238, 'val_kl_Loss_TC': 370.29199, 'val_kl_Loss_MI': 6.107}
676 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.04553, 'val_kl_Loss_TC': 370.18029, 'val_kl_Loss_MI': 6.30316}
677 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.50064, 'val_kl_Loss_TC': 370.17531, 'val_kl_Loss_MI': 6.18972}
678 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.34491, 'val_kl_Loss_TC': 370.14718, 'val_kl_Loss_MI': 6.22503}
679 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 9.06903, 'val_kl_Loss_TC': 370.18557, 'val_kl_Loss_MI': 6.23605}
680 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.27105, 'val_kl_Loss_TC': 370.08981, 'val_kl_Loss_MI': 6.42676}
681 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.86603, 'val_kl_Loss_TC': 370.15281, 'val_kl_Loss_MI': 6.25465}
682 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.84211, 'val_kl_Loss_TC': 370.19334, 'val_kl_Loss_MI': 6.16713}
683 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.70625, 'val_kl_Loss_TC': 370.05712, 'val_kl_Loss_MI': 6.34728}
684 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.44932, 'val_kl_Loss_TC': 370.12909, 'val_kl_Loss_MI': 6.27731}
685 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.30476, 'val_kl_Loss_TC': 370.12087, 'val_kl_Loss_MI': 6.26165}
686 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.07816, 'val_kl_Loss_TC': 370.17916, 'val_kl_Loss_MI': 6.28663}
687 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.47128, 'val_kl_Loss_TC': 370.18491, 'val_kl_Loss_MI': 6.31182}
688 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 13.96715, 'val_kl_Loss_TC': 370.28219, 'val_kl_Loss_MI': 6.51966}
689 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.31388, 'val_kl_Loss_TC': 370.15597, 'val_kl_Loss_MI': 6.33713}
690 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.50111, 'val_kl_Loss_TC': 370.08457, 'val_kl_Loss_MI': 6.32326}
691 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.36594, 'val_kl_Loss_TC': 370.08409, 'val_kl_Loss_MI': 6.40959}
692 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.065, 'val_kl_Loss_TC': 370.24475, 'val_kl_Loss_MI': 6.30679}
693 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.6348, 'val_kl_Loss_TC': 370.33491, 'val_kl_Loss_MI': 6.12891}
694 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.18949, 'val_kl_Loss_TC': 370.25781, 'val_kl_Loss_MI': 6.23503}
695 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.47332, 'val_kl_Loss_TC': 370.22401, 'val_kl_Loss_MI': 6.20627}
696 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.32403, 'val_kl_Loss_TC': 370.3046, 'val_kl_Loss_MI': 6.06392}
697 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.86331, 'val_kl_Loss_TC': 370.14748, 'val_kl_Loss_MI': 6.30423}
698 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.24944, 'val_kl_Loss_TC': 370.0564, 'val_kl_Loss_MI': 6.3728}
699 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.12569, 'val_kl_Loss_TC': 370.07729, 'val_kl_Loss_MI': 6.38136}
700 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.40195, 'val_kl_Loss_TC': 370.17251, 'val_kl_Loss_MI': 6.22108}
701 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.39347, 'val_kl_Loss_TC': 370.73458, 'val_kl_Loss_MI': 5.69605}
702 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.62233, 'val_kl_Loss_TC': 370.22735, 'val_kl_Loss_MI': 6.17426}
703 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 5.79787, 'val_kl_Loss_TC': 370.20786, 'val_kl_Loss_MI': 6.39662}
704 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.82009, 'val_kl_Loss_TC': 370.25661, 'val_kl_Loss_MI': 6.28818}
705 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.21652, 'val_kl_Loss_TC': 370.27551, 'val_kl_Loss_MI': 6.14893}
706 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.26043, 'val_kl_Loss_TC': 370.0812, 'val_kl_Loss_MI': 6.36789}
707 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.1887, 'val_kl_Loss_TC': 370.23179, 'val_kl_Loss_MI': 6.16068}
708 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.31413, 'val_kl_Loss_TC': 370.11189, 'val_kl_Loss_MI': 6.33322}
709 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.72781, 'val_kl_Loss_TC': 369.99567, 'val_kl_Loss_MI': 6.56215}
710 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.39487, 'val_kl_Loss_TC': 370.10391, 'val_kl_Loss_MI': 6.29674}
711 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.3141, 'val_kl_Loss_TC': 369.99036, 'val_kl_Loss_MI': 6.35507}
712 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.81296, 'val_kl_Loss_TC': 370.27929, 'val_kl_Loss_MI': 6.07848}
713 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.66332, 'val_kl_Loss_TC': 370.23799, 'val_kl_Loss_MI': 6.08905}
714 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.41438, 'val_kl_Loss_TC': 370.24985, 'val_kl_Loss_MI': 6.11941}
715 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.07371, 'val_kl_Loss_TC': 370.07378, 'val_kl_Loss_MI': 6.37019}
716 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.75374, 'val_kl_Loss_TC': 370.12918, 'val_kl_Loss_MI': 6.30608}
717 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.6161, 'val_kl_Loss_TC': 370.05873, 'val_kl_Loss_MI': 6.34113}
718 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.25747, 'val_kl_Loss_TC': 370.78906, 'val_kl_Loss_MI': 5.59916}
719 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.33556, 'val_kl_Loss_TC': 370.57559, 'val_kl_Loss_MI': 5.78334}
720 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 1.47915, 'val_kl_Loss_TC': 370.1538, 'val_kl_Loss_MI': 6.16621}
721 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.46134, 'val_kl_Loss_TC': 370.04633, 'val_kl_Loss_MI': 6.51174}
722 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.38991, 'val_kl_Loss_TC': 370.1273, 'val_kl_Loss_MI': 6.4452}
723 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.77399, 'val_kl_Loss_TC': 370.2764, 'val_kl_Loss_MI': 6.07928}
