1 saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 259.07229, 'val_kl_Loss_TC': 619.84254, 'val_kl_Loss_MI': 12.56125}
581 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.28236, 'val_kl_Loss_TC': 611.20929, 'val_kl_Loss_MI': 13.43585}
582 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.61023, 'val_kl_Loss_TC': 611.28882, 'val_kl_Loss_MI': 13.46471}
583 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.04378, 'val_kl_Loss_TC': 611.18414, 'val_kl_Loss_MI': 13.52138}
584 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.10938, 'val_kl_Loss_TC': 611.23574, 'val_kl_Loss_MI': 13.46253}
585 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.8329, 'val_kl_Loss_TC': 611.0944, 'val_kl_Loss_MI': 13.61138}
586 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 18.11825, 'val_kl_Loss_TC': 611.65688, 'val_kl_Loss_MI': 13.36231}
587 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 13.24055, 'val_kl_Loss_TC': 612.09796, 'val_kl_Loss_MI': 13.41423}
588 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 23.98087, 'val_kl_Loss_TC': 611.17077, 'val_kl_Loss_MI': 13.57364}
589 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 27.07194, 'val_kl_Loss_TC': 611.15896, 'val_kl_Loss_MI': 13.56614}
590 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.4902, 'val_kl_Loss_TC': 611.1441, 'val_kl_Loss_MI': 13.59158}
591 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.36884, 'val_kl_Loss_TC': 611.14231, 'val_kl_Loss_MI': 13.529}
592 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.12924, 'val_kl_Loss_TC': 611.17066, 'val_kl_Loss_MI': 13.59942}
593 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.43177, 'val_kl_Loss_TC': 611.16045, 'val_kl_Loss_MI': 13.53438}
594 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.04593, 'val_kl_Loss_TC': 611.13013, 'val_kl_Loss_MI': 13.56845}
595 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.27707, 'val_kl_Loss_TC': 611.23496, 'val_kl_Loss_MI': 13.47353}
596 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.27448, 'val_kl_Loss_TC': 611.26021, 'val_kl_Loss_MI': 13.38879}
597 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.0177, 'val_kl_Loss_TC': 611.12368, 'val_kl_Loss_MI': 13.55132}
598 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.25672, 'val_kl_Loss_TC': 611.35349, 'val_kl_Loss_MI': 13.41724}
599 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.78313, 'val_kl_Loss_TC': 611.14968, 'val_kl_Loss_MI': 13.48479}
600 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 19.35495, 'val_kl_Loss_TC': 611.22542, 'val_kl_Loss_MI': 13.48124}
601 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.01508, 'val_kl_Loss_TC': 611.26059, 'val_kl_Loss_MI': 13.51546}
602 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.68888, 'val_kl_Loss_TC': 611.20966, 'val_kl_Loss_MI': 13.51301}
603 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.09922, 'val_kl_Loss_TC': 611.34433, 'val_kl_Loss_MI': 13.2852}
604 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.24073, 'val_kl_Loss_TC': 611.25075, 'val_kl_Loss_MI': 13.57097}
605 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.90041, 'val_kl_Loss_TC': 611.1137, 'val_kl_Loss_MI': 13.53318}
606 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.83683, 'val_kl_Loss_TC': 611.36333, 'val_kl_Loss_MI': 13.39525}
607 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.78772, 'val_kl_Loss_TC': 611.17926, 'val_kl_Loss_MI': 13.45971}
608 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.80876, 'val_kl_Loss_TC': 611.20419, 'val_kl_Loss_MI': 13.44818}
609 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.63618, 'val_kl_Loss_TC': 611.39261, 'val_kl_Loss_MI': 13.38156}
610 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 17.55336, 'val_kl_Loss_TC': 611.24092, 'val_kl_Loss_MI': 13.44957}
611 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.699, 'val_kl_Loss_TC': 611.86855, 'val_kl_Loss_MI': 13.64146}
612 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 31.39998, 'val_kl_Loss_TC': 611.51365, 'val_kl_Loss_MI': 13.40595}
613 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.47449, 'val_kl_Loss_TC': 611.33986, 'val_kl_Loss_MI': 13.4463}
614 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.1459, 'val_kl_Loss_TC': 611.26807, 'val_kl_Loss_MI': 13.46656}
615 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.8825, 'val_kl_Loss_TC': 611.2012, 'val_kl_Loss_MI': 13.50456}
616 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.12519, 'val_kl_Loss_TC': 611.29296, 'val_kl_Loss_MI': 13.37919}
617 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.74344, 'val_kl_Loss_TC': 611.14384, 'val_kl_Loss_MI': 13.49356}
618 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.68766, 'val_kl_Loss_TC': 611.44596, 'val_kl_Loss_MI': 13.59152}
619 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.87866, 'val_kl_Loss_TC': 611.34493, 'val_kl_Loss_MI': 13.35415}
620 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.3644, 'val_kl_Loss_TC': 611.46771, 'val_kl_Loss_MI': 13.54605}
621 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.48667, 'val_kl_Loss_TC': 611.30905, 'val_kl_Loss_MI': 13.49879}
622 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 16.67282, 'val_kl_Loss_TC': 611.44655, 'val_kl_Loss_MI': 13.48708}
623 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 21.45731, 'val_kl_Loss_TC': 611.27187, 'val_kl_Loss_MI': 13.49645}
624 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.68484, 'val_kl_Loss_TC': 611.17304, 'val_kl_Loss_MI': 13.43479}
625 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.57332, 'val_kl_Loss_TC': 611.4445, 'val_kl_Loss_MI': 13.37455}
626 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.32346, 'val_kl_Loss_TC': 611.17401, 'val_kl_Loss_MI': 13.44585}
627 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.18872, 'val_kl_Loss_TC': 611.2113, 'val_kl_Loss_MI': 13.39769}
628 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.50101, 'val_kl_Loss_TC': 611.11072, 'val_kl_Loss_MI': 13.50346}
629 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.31424, 'val_kl_Loss_TC': 611.21409, 'val_kl_Loss_MI': 13.41833}
630 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.9668, 'val_kl_Loss_TC': 611.22333, 'val_kl_Loss_MI': 13.43154}
631 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.47528, 'val_kl_Loss_TC': 611.13586, 'val_kl_Loss_MI': 13.48083}
632 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.37103, 'val_kl_Loss_TC': 611.08326, 'val_kl_Loss_MI': 13.47569}
633 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.57304, 'val_kl_Loss_TC': 611.22907, 'val_kl_Loss_MI': 13.42709}
634 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.53077, 'val_kl_Loss_TC': 611.10126, 'val_kl_Loss_MI': 13.47667}
635 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.79603, 'val_kl_Loss_TC': 611.13381, 'val_kl_Loss_MI': 13.50632}
636 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.73063, 'val_kl_Loss_TC': 611.11753, 'val_kl_Loss_MI': 13.4765}
637 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.28109, 'val_kl_Loss_TC': 611.14793, 'val_kl_Loss_MI': 13.46222}
638 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.33695, 'val_kl_Loss_TC': 611.16164, 'val_kl_Loss_MI': 13.57715}
639 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.6993, 'val_kl_Loss_TC': 611.43638, 'val_kl_Loss_MI': 13.61989}
640 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.88553, 'val_kl_Loss_TC': 611.4419, 'val_kl_Loss_MI': 13.3206}
641 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.74547, 'val_kl_Loss_TC': 611.60696, 'val_kl_Loss_MI': 13.19009}
642 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.22294, 'val_kl_Loss_TC': 611.09485, 'val_kl_Loss_MI': 13.50178}
643 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.16464, 'val_kl_Loss_TC': 611.14514, 'val_kl_Loss_MI': 13.43209}
644 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.07137, 'val_kl_Loss_TC': 611.35938, 'val_kl_Loss_MI': 13.42237}
645 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.45602, 'val_kl_Loss_TC': 611.05756, 'val_kl_Loss_MI': 13.55238}
646 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.61213, 'val_kl_Loss_TC': 611.27839, 'val_kl_Loss_MI': 13.3974}
647 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 19.8724, 'val_kl_Loss_TC': 611.53533, 'val_kl_Loss_MI': 13.3436}
648 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.1931, 'val_kl_Loss_TC': 611.28737, 'val_kl_Loss_MI': 13.48598}
649 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.89577, 'val_kl_Loss_TC': 611.10807, 'val_kl_Loss_MI': 13.47773}
650 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.02344, 'val_kl_Loss_TC': 611.20001, 'val_kl_Loss_MI': 13.4432}
651 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.48417, 'val_kl_Loss_TC': 611.17666, 'val_kl_Loss_MI': 13.40566}
652 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.85162, 'val_kl_Loss_TC': 611.29218, 'val_kl_Loss_MI': 13.35081}
653 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.65606, 'val_kl_Loss_TC': 611.15278, 'val_kl_Loss_MI': 13.46517}
654 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.32234, 'val_kl_Loss_TC': 611.30887, 'val_kl_Loss_MI': 13.46757}
655 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.45276, 'val_kl_Loss_TC': 611.41899, 'val_kl_Loss_MI': 13.4368}
656 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.52443, 'val_kl_Loss_TC': 611.16995, 'val_kl_Loss_MI': 13.45657}
657 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.34514, 'val_kl_Loss_TC': 611.46157, 'val_kl_Loss_MI': 13.31539}
658 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 11.7907, 'val_kl_Loss_TC': 611.71511, 'val_kl_Loss_MI': 13.31946}
659 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 19.85507, 'val_kl_Loss_TC': 611.377, 'val_kl_Loss_MI': 13.39689}
660 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.6695, 'val_kl_Loss_TC': 611.07659, 'val_kl_Loss_MI': 13.45076}
661 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.14067, 'val_kl_Loss_TC': 611.10226, 'val_kl_Loss_MI': 13.45126}
662 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.55931, 'val_kl_Loss_TC': 611.21022, 'val_kl_Loss_MI': 13.40725}
663 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.58118, 'val_kl_Loss_TC': 611.18995, 'val_kl_Loss_MI': 13.43053}
664 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.31565, 'val_kl_Loss_TC': 611.25008, 'val_kl_Loss_MI': 13.3445}
665 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.17593, 'val_kl_Loss_TC': 611.09362, 'val_kl_Loss_MI': 13.44822}
666 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.55163, 'val_kl_Loss_TC': 611.33908, 'val_kl_Loss_MI': 13.43046}
667 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.01675, 'val_kl_Loss_TC': 611.19856, 'val_kl_Loss_MI': 13.40171}
668 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.72572, 'val_kl_Loss_TC': 611.0782, 'val_kl_Loss_MI': 13.60631}
669 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.13619, 'val_kl_Loss_TC': 611.19536, 'val_kl_Loss_MI': 13.40566}
670 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.66616, 'val_kl_Loss_TC': 611.10811, 'val_kl_Loss_MI': 13.5105}
671 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.05096, 'val_kl_Loss_TC': 611.1102, 'val_kl_Loss_MI': 13.42432}
672 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.31503, 'val_kl_Loss_TC': 611.41031, 'val_kl_Loss_MI': 13.31973}
673 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 18.45191, 'val_kl_Loss_TC': 611.12908, 'val_kl_Loss_MI': 13.51695}
674 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.34064, 'val_kl_Loss_TC': 611.5322, 'val_kl_Loss_MI': 13.44806}
675 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.31345, 'val_kl_Loss_TC': 611.09977, 'val_kl_Loss_MI': 13.47757}
676 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.64359, 'val_kl_Loss_TC': 611.23537, 'val_kl_Loss_MI': 13.37139}
677 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.57027, 'val_kl_Loss_TC': 611.03878, 'val_kl_Loss_MI': 13.48449}
678 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.86397, 'val_kl_Loss_TC': 611.18083, 'val_kl_Loss_MI': 13.41885}
679 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.62216, 'val_kl_Loss_TC': 611.13255, 'val_kl_Loss_MI': 13.46677}
680 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.58633, 'val_kl_Loss_TC': 611.25675, 'val_kl_Loss_MI': 13.31488}
681 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.30149, 'val_kl_Loss_TC': 611.18064, 'val_kl_Loss_MI': 13.45994}
682 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.56371, 'val_kl_Loss_TC': 611.51256, 'val_kl_Loss_MI': 13.08949}
683 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.68607, 'val_kl_Loss_TC': 611.19178, 'val_kl_Loss_MI': 13.46127}
684 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.85822, 'val_kl_Loss_TC': 611.34794, 'val_kl_Loss_MI': 13.45103}
685 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.55915, 'val_kl_Loss_TC': 611.2886, 'val_kl_Loss_MI': 13.29425}
686 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.0656, 'val_kl_Loss_TC': 611.21432, 'val_kl_Loss_MI': 13.40728}
687 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.55071, 'val_kl_Loss_TC': 611.20508, 'val_kl_Loss_MI': 13.40758}
688 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.44581, 'val_kl_Loss_TC': 611.28938, 'val_kl_Loss_MI': 13.51819}
689 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.04687, 'val_kl_Loss_TC': 611.33304, 'val_kl_Loss_MI': 13.3419}
690 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.34594, 'val_kl_Loss_TC': 611.27392, 'val_kl_Loss_MI': 13.58149}
691 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.65896, 'val_kl_Loss_TC': 611.43947, 'val_kl_Loss_MI': 13.23068}
692 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.18282, 'val_kl_Loss_TC': 611.10442, 'val_kl_Loss_MI': 13.48054}
693 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.2717, 'val_kl_Loss_TC': 611.24114, 'val_kl_Loss_MI': 13.33128}
694 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.40876, 'val_kl_Loss_TC': 611.18232, 'val_kl_Loss_MI': 13.43434}
695 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.44785, 'val_kl_Loss_TC': 611.35517, 'val_kl_Loss_MI': 13.26492}
696 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.1052, 'val_kl_Loss_TC': 611.17174, 'val_kl_Loss_MI': 13.39938}
697 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.4758, 'val_kl_Loss_TC': 611.4521, 'val_kl_Loss_MI': 13.04579}
698 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.16214, 'val_kl_Loss_TC': 611.26565, 'val_kl_Loss_MI': 13.36704}
699 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.80116, 'val_kl_Loss_TC': 611.28331, 'val_kl_Loss_MI': 13.38979}
700 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.23539, 'val_kl_Loss_TC': 611.06769, 'val_kl_Loss_MI': 13.49992}
701 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.70746, 'val_kl_Loss_TC': 611.12666, 'val_kl_Loss_MI': 13.43762}
702 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.11515, 'val_kl_Loss_TC': 611.26517, 'val_kl_Loss_MI': 13.46717}
703 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.45242, 'val_kl_Loss_TC': 611.14577, 'val_kl_Loss_MI': 13.48794}
704 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.26927, 'val_kl_Loss_TC': 611.30369, 'val_kl_Loss_MI': 13.36861}
705 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.23634, 'val_kl_Loss_TC': 611.34176, 'val_kl_Loss_MI': 13.34215}
706 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.20278, 'val_kl_Loss_TC': 611.34172, 'val_kl_Loss_MI': 13.2966}
707 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.68769, 'val_kl_Loss_TC': 611.27161, 'val_kl_Loss_MI': 13.36113}
708 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.41545, 'val_kl_Loss_TC': 611.18724, 'val_kl_Loss_MI': 13.35302}
709 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.23838, 'val_kl_Loss_TC': 611.18127, 'val_kl_Loss_MI': 13.37469}
710 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.88234, 'val_kl_Loss_TC': 611.16339, 'val_kl_Loss_MI': 13.4439}
711 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.68759, 'val_kl_Loss_TC': 611.20635, 'val_kl_Loss_MI': 13.40703}
712 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.2111, 'val_kl_Loss_TC': 611.26413, 'val_kl_Loss_MI': 13.36541}
713 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.20241, 'val_kl_Loss_TC': 611.17315, 'val_kl_Loss_MI': 13.41251}
714 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.81278, 'val_kl_Loss_TC': 611.13478, 'val_kl_Loss_MI': 13.52946}
715 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.19195, 'val_kl_Loss_TC': 611.24878, 'val_kl_Loss_MI': 13.36672}
716 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 14.13584, 'val_kl_Loss_TC': 611.11187, 'val_kl_Loss_MI': 13.42005}
717 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.78258, 'val_kl_Loss_TC': 611.61963, 'val_kl_Loss_MI': 13.51155}
718 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.14708, 'val_kl_Loss_TC': 611.32123, 'val_kl_Loss_MI': 13.43336}
719 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.2853, 'val_kl_Loss_TC': 611.2427, 'val_kl_Loss_MI': 13.44678}
720 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.36748, 'val_kl_Loss_TC': 611.18701, 'val_kl_Loss_MI': 13.53974}
721 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.03766, 'val_kl_Loss_TC': 611.36974, 'val_kl_Loss_MI': 13.30775}
722 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.61733, 'val_kl_Loss_TC': 611.08878, 'val_kl_Loss_MI': 13.46531}
723 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.13543, 'val_kl_Loss_TC': 611.19346, 'val_kl_Loss_MI': 13.50706}
724 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.57536, 'val_kl_Loss_TC': 611.13851, 'val_kl_Loss_MI': 13.44034}
725 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.76892, 'val_kl_Loss_TC': 611.2385, 'val_kl_Loss_MI': 13.36997}
726 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.10556, 'val_kl_Loss_TC': 611.13005, 'val_kl_Loss_MI': 13.40201}
727 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.47163, 'val_kl_Loss_TC': 611.22672, 'val_kl_Loss_MI': 13.41757}
728 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.96278, 'val_kl_Loss_TC': 611.096, 'val_kl_Loss_MI': 13.42059}
729 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.98241, 'val_kl_Loss_TC': 611.05037, 'val_kl_Loss_MI': 13.56165}
730 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.60921, 'val_kl_Loss_TC': 611.42729, 'val_kl_Loss_MI': 13.24587}
731 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.11364, 'val_kl_Loss_TC': 611.3494, 'val_kl_Loss_MI': 13.27671}
732 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.66771, 'val_kl_Loss_TC': 611.37737, 'val_kl_Loss_MI': 13.25146}
733 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.24224, 'val_kl_Loss_TC': 611.19435, 'val_kl_Loss_MI': 13.38073}
734 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.54278, 'val_kl_Loss_TC': 611.205, 'val_kl_Loss_MI': 13.38569}
735 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.20286, 'val_kl_Loss_TC': 611.15505, 'val_kl_Loss_MI': 13.30771}
736 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.96759, 'val_kl_Loss_TC': 611.38453, 'val_kl_Loss_MI': 13.0824}
737 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 2.90778, 'val_kl_Loss_TC': 611.35171, 'val_kl_Loss_MI': 13.39266}
738 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.31223, 'val_kl_Loss_TC': 611.50444, 'val_kl_Loss_MI': 13.0967}
739 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.21113, 'val_kl_Loss_TC': 611.39861, 'val_kl_Loss_MI': 13.16743}
740 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.81001, 'val_kl_Loss_TC': 611.40066, 'val_kl_Loss_MI': 13.13683}
741 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.35282, 'val_kl_Loss_TC': 611.50254, 'val_kl_Loss_MI': 13.29212}
742 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.11956, 'val_kl_Loss_TC': 611.2145, 'val_kl_Loss_MI': 13.35971}
743 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.95428, 'val_kl_Loss_TC': 611.21521, 'val_kl_Loss_MI': 13.28553}
