1 saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 7.31415, 'val_kl_Loss_TC': 0.01185, 'val_kl_Loss_DTC': 0.1}
808 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.34683, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00182}
809 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.33657, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00164}
810 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.3191, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00399}
811 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.34072, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00196}
812 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.33533, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00596}
813 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.3389, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00511}
814 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.36026, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00182}
815 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.33624, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00185}
816 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.34802, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00563}
817 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.35878, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00171}
818 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.34507, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00438}
819 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.35737, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00409}
820 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.38822, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00677}
821 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.33388, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00201}
822 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.35579, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00296}
823 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.33469, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00235}
824 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.3485, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.0035}
825 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.35178, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00363}
826 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.36266, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00339}
827 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.34999, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00526}
828 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.36374, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00291}
829 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.36586, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00395}
830 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.37049, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00323}
831 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.36109, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00308}
832 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.35548, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00256}
833 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.35394, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00225}
834 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.36755, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00175}
835 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.34296, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00326}
836 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.36589, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00256}
837 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.36017, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00434}
838 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.36526, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00163}
839 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.38696, 'val_kl_Loss_TC': 0.00205, 'val_kl_Loss_DTC': 0.00503}
840 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.35336, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00291}
841 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.36402, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00219}
842 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.37392, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00185}
843 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.36432, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.0014}
844 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.37234, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00122}
845 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.37466, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00293}
846 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.35537, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.0015}
847 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.3812, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.0017}
848 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.36301, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00229}
849 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.37606, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00215}
850 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.36883, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00401}
851 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.37867, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00229}
852 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.37237, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00232}
853 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.36968, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00308}
854 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.36265, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00309}
855 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.36376, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00144}
856 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.39065, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00237}
857 saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.39536, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00361}
858 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.37201, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00356}
859 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.38711, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00534}
860 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.35976, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.0023}
861 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.40131, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00139}
862 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.38527, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0016}
863 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.40861, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00329}
864 saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.38489, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00244}
865 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.38254, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.0021}
866 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.35758, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00324}
867 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.38513, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.0026}
868 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.4095, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00369}
869 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.38516, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00173}
870 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.41001, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00186}
871 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.38696, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00214}
872 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.39953, 'val_kl_Loss_TC': 0.00232, 'val_kl_Loss_DTC': 0.00231}
873 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.42003, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00171}
874 saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.40275, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.00147}
875 saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.42512, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00168}
876 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.42972, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00354}
877 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.40983, 'val_kl_Loss_TC': 0.00231, 'val_kl_Loss_DTC': 0.00251}
878 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.41514, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00168}
879 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.42774, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00142}
880 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.42284, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00235}
881 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.42146, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00303}
882 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.41329, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00184}
883 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.42181, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00339}
884 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.42033, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00162}
885 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.43962, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00203}
886 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.43065, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00209}
887 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.42285, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00287}
888 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.4275, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00294}
889 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.42421, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.0016}
890 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.41563, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.0031}
891 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.41843, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00184}
892 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.43518, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00131}
893 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.44337, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00188}
894 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.43357, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.002}
895 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.42679, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00288}
896 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.45439, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00153}
897 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.4217, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00474}
898 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.43077, 'val_kl_Loss_TC': 0.0025, 'val_kl_Loss_DTC': 0.00169}
899 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.43927, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00211}
900 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.42364, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00376}
901 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.42981, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00221}
902 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.43916, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00211}
903 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.44279, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00171}
904 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.43093, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00248}
905 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.42429, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00143}
906 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.44019, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00219}
907 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.43498, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00248}
908 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.44797, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00163}
909 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.43794, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00173}
910 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.42906, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00205}
911 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.4399, 'val_kl_Loss_TC': 0.00205, 'val_kl_Loss_DTC': 0.00223}
912 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.459, 'val_kl_Loss_TC': 0.00331, 'val_kl_Loss_DTC': 0.00212}
913 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.45168, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00192}
914 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.43361, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00239}
915 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.44725, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00336}
916 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.44006, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00241}
917 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.45108, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00187}
918 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.44179, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00221}
919 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.44557, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.005}
920 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.43385, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00305}
921 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.44393, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00242}
922 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.45544, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00187}
923 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.44042, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00309}
924 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.43313, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00219}
925 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.4437, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00191}
926 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.45096, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00184}
927 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.45532, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00277}
928 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.44572, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0024}
929 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.44666, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00189}
930 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.43953, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00388}
931 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.46663, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00343}
932 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.46371, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00451}
933 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.44909, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0026}
934 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.45635, 'val_kl_Loss_TC': 0.00216, 'val_kl_Loss_DTC': 0.00279}
935 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.45492, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00478}
936 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.44782, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0021}
937 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.44854, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00469}
938 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.45337, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00219}
939 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.46851, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00204}
940 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.44163, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00157}
941 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.45261, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00168}
942 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.44553, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00273}
943 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.42879, 'val_kl_Loss_TC': 0.00213, 'val_kl_Loss_DTC': 0.00168}
944 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.46613, 'val_kl_Loss_TC': 0.00185, 'val_kl_Loss_DTC': 0.00209}
945 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.4705, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00396}
946 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.46581, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00245}
947 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.46891, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00453}
948 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.46123, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00371}
949 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.46338, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00198}
950 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.47316, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00275}
951 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.45693, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00298}
952 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.48106, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.0022}
953 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.46708, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00195}
954 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.46252, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00189}
955 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.47432, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00547}
956 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.45671, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00153}
957 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.45965, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00351}
958 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.4611, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00774}
959 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.46883, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00565}
960 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.45996, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00402}
961 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.45581, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00135}
962 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.45941, 'val_kl_Loss_TC': 0.00322, 'val_kl_Loss_DTC': 0.00135}
963 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.45136, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00258}
964 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.4871, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00161}
965 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.47532, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00399}
966 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.45694, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00226}
967 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.48467, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00331}
968 saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.4795, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00272}
969 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.46768, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00207}
