1 saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 2.84132, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55169}
998 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.81284, 'val_kl_Loss_TC': 619.93399, 'val_kl_Loss_MI': 13.07986}
999 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.82997, 'val_kl_Loss_TC': 619.92237, 'val_kl_Loss_MI': 13.03011}
1000 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 15.27041, 'val_kl_Loss_TC': 619.91784, 'val_kl_Loss_MI': 13.02684}
1001 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.12227, 'val_kl_Loss_TC': 619.91903, 'val_kl_Loss_MI': 13.02808}
1002 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.78012, 'val_kl_Loss_TC': 619.91075, 'val_kl_Loss_MI': 13.02081}
1003 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.68665, 'val_kl_Loss_TC': 619.91432, 'val_kl_Loss_MI': 13.04032}
1004 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.60651, 'val_kl_Loss_TC': 619.90747, 'val_kl_Loss_MI': 12.99065}
1005 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.82575, 'val_kl_Loss_TC': 619.9064, 'val_kl_Loss_MI': 12.98904}
1006 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.45314, 'val_kl_Loss_TC': 619.90246, 'val_kl_Loss_MI': 12.976}
1007 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.39271, 'val_kl_Loss_TC': 619.90032, 'val_kl_Loss_MI': 12.9707}
1008 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 17.62465, 'val_kl_Loss_TC': 619.90544, 'val_kl_Loss_MI': 13.01837}
1009 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.01612, 'val_kl_Loss_TC': 619.90616, 'val_kl_Loss_MI': 12.99984}
1010 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.75844, 'val_kl_Loss_TC': 619.90401, 'val_kl_Loss_MI': 12.97082}
1011 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.64435, 'val_kl_Loss_TC': 619.90181, 'val_kl_Loss_MI': 12.98365}
1012 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.6431, 'val_kl_Loss_TC': 619.90002, 'val_kl_Loss_MI': 12.96086}
1013 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.93233, 'val_kl_Loss_TC': 619.89716, 'val_kl_Loss_MI': 12.96233}
1014 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.5304, 'val_kl_Loss_TC': 619.8974, 'val_kl_Loss_MI': 12.97469}
1015 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.66588, 'val_kl_Loss_TC': 619.90044, 'val_kl_Loss_MI': 12.99979}
1016 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.88166, 'val_kl_Loss_TC': 619.89746, 'val_kl_Loss_MI': 12.96672}
1017 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.02549, 'val_kl_Loss_TC': 619.89626, 'val_kl_Loss_MI': 12.96617}
1018 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.4385, 'val_kl_Loss_TC': 619.89978, 'val_kl_Loss_MI': 13.00281}
1019 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.85292, 'val_kl_Loss_TC': 619.89912, 'val_kl_Loss_MI': 12.99012}
1020 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 18.00333, 'val_kl_Loss_TC': 619.89793, 'val_kl_Loss_MI': 12.99812}
1021 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.7077, 'val_kl_Loss_TC': 619.90908, 'val_kl_Loss_MI': 13.01679}
1022 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.91264, 'val_kl_Loss_TC': 619.90413, 'val_kl_Loss_MI': 12.99742}
1023 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.10624, 'val_kl_Loss_TC': 619.90181, 'val_kl_Loss_MI': 13.00153}
1024 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 11.86531, 'val_kl_Loss_TC': 619.91397, 'val_kl_Loss_MI': 12.98817}
1025 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.26626, 'val_kl_Loss_TC': 619.99908, 'val_kl_Loss_MI': 13.18741}
1026 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.23427, 'val_kl_Loss_TC': 619.95938, 'val_kl_Loss_MI': 13.08876}
1027 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.32556, 'val_kl_Loss_TC': 619.94991, 'val_kl_Loss_MI': 13.06815}
1028 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.10873, 'val_kl_Loss_TC': 619.9396, 'val_kl_Loss_MI': 13.05088}
1029 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.43587, 'val_kl_Loss_TC': 619.93066, 'val_kl_Loss_MI': 13.02978}
1030 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.74538, 'val_kl_Loss_TC': 619.94115, 'val_kl_Loss_MI': 13.05265}
1031 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.69884, 'val_kl_Loss_TC': 619.93328, 'val_kl_Loss_MI': 13.039}
1032 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.72901, 'val_kl_Loss_TC': 619.92934, 'val_kl_Loss_MI': 13.02844}
1033 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.1873, 'val_kl_Loss_TC': 619.92493, 'val_kl_Loss_MI': 13.02707}
1034 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.75366, 'val_kl_Loss_TC': 619.9244, 'val_kl_Loss_MI': 13.02835}
1035 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.3798, 'val_kl_Loss_TC': 619.92803, 'val_kl_Loss_MI': 13.02779}
1036 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.11666, 'val_kl_Loss_TC': 619.9204, 'val_kl_Loss_MI': 13.01121}
1037 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.64418, 'val_kl_Loss_TC': 619.92428, 'val_kl_Loss_MI': 13.02029}
1038 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.57681, 'val_kl_Loss_TC': 619.92523, 'val_kl_Loss_MI': 13.01822}
1039 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.45627, 'val_kl_Loss_TC': 619.94126, 'val_kl_Loss_MI': 13.06403}
1040 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.05695, 'val_kl_Loss_TC': 619.92404, 'val_kl_Loss_MI': 13.02933}
1041 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.27964, 'val_kl_Loss_TC': 619.92809, 'val_kl_Loss_MI': 13.05048}
1042 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.92776, 'val_kl_Loss_TC': 619.9269, 'val_kl_Loss_MI': 13.03281}
1043 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.23104, 'val_kl_Loss_TC': 619.92392, 'val_kl_Loss_MI': 13.02304}
1044 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.43814, 'val_kl_Loss_TC': 619.91981, 'val_kl_Loss_MI': 13.02031}
1045 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.36881, 'val_kl_Loss_TC': 619.91999, 'val_kl_Loss_MI': 13.02044}
1046 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.13162, 'val_kl_Loss_TC': 619.9328, 'val_kl_Loss_MI': 13.04873}
1047 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.84869, 'val_kl_Loss_TC': 619.91701, 'val_kl_Loss_MI': 13.02455}
1048 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.24628, 'val_kl_Loss_TC': 619.91587, 'val_kl_Loss_MI': 13.02057}
1049 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.88169, 'val_kl_Loss_TC': 619.91474, 'val_kl_Loss_MI': 13.01916}
1050 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.99762, 'val_kl_Loss_TC': 619.91665, 'val_kl_Loss_MI': 13.0193}
1051 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.23085, 'val_kl_Loss_TC': 619.91575, 'val_kl_Loss_MI': 13.01303}
1052 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.1873, 'val_kl_Loss_TC': 619.91647, 'val_kl_Loss_MI': 13.02236}
1053 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.02185, 'val_kl_Loss_TC': 619.91236, 'val_kl_Loss_MI': 13.02176}
1054 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.92333, 'val_kl_Loss_TC': 619.92517, 'val_kl_Loss_MI': 13.03997}
1055 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.2926, 'val_kl_Loss_TC': 619.92607, 'val_kl_Loss_MI': 13.0243}
1056 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 13.47291, 'val_kl_Loss_TC': 619.93131, 'val_kl_Loss_MI': 13.032}
1057 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.48301, 'val_kl_Loss_TC': 619.9241, 'val_kl_Loss_MI': 13.04738}
1058 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.74843, 'val_kl_Loss_TC': 619.92511, 'val_kl_Loss_MI': 13.03838}
1059 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.35019, 'val_kl_Loss_TC': 619.92034, 'val_kl_Loss_MI': 13.01397}
1060 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.97079, 'val_kl_Loss_TC': 619.9232, 'val_kl_Loss_MI': 13.01968}
1061 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.99498, 'val_kl_Loss_TC': 619.93095, 'val_kl_Loss_MI': 13.04657}
1062 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.01419, 'val_kl_Loss_TC': 619.93125, 'val_kl_Loss_MI': 13.03859}
1063 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.25682, 'val_kl_Loss_TC': 619.92553, 'val_kl_Loss_MI': 13.03615}
1064 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 16.42692, 'val_kl_Loss_TC': 619.92583, 'val_kl_Loss_MI': 13.03837}
1065 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.63333, 'val_kl_Loss_TC': 619.92124, 'val_kl_Loss_MI': 13.01017}
1066 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.90796, 'val_kl_Loss_TC': 619.91701, 'val_kl_Loss_MI': 12.99948}
1067 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.18802, 'val_kl_Loss_TC': 619.91742, 'val_kl_Loss_MI': 12.99705}
1068 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.01173, 'val_kl_Loss_TC': 619.91748, 'val_kl_Loss_MI': 12.99874}
1069 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.09035, 'val_kl_Loss_TC': 619.9204, 'val_kl_Loss_MI': 12.99643}
1070 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.07667, 'val_kl_Loss_TC': 619.92088, 'val_kl_Loss_MI': 13.0164}
1071 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 8.59621, 'val_kl_Loss_TC': 620.05797, 'val_kl_Loss_MI': 13.30352}
1072 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 17.33835, 'val_kl_Loss_TC': 620.02328, 'val_kl_Loss_MI': 13.22194}
1073 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.00188, 'val_kl_Loss_TC': 619.96874, 'val_kl_Loss_MI': 13.13144}
1074 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.60315, 'val_kl_Loss_TC': 619.95235, 'val_kl_Loss_MI': 13.08689}
1075 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.61579, 'val_kl_Loss_TC': 619.94126, 'val_kl_Loss_MI': 13.0578}
1076 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.80265, 'val_kl_Loss_TC': 619.93364, 'val_kl_Loss_MI': 13.03945}
1077 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.60305, 'val_kl_Loss_TC': 619.92827, 'val_kl_Loss_MI': 13.02803}
1078 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.41249, 'val_kl_Loss_TC': 619.92469, 'val_kl_Loss_MI': 13.01573}
1079 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.11613, 'val_kl_Loss_TC': 619.92058, 'val_kl_Loss_MI': 13.00455}
1080 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.99575, 'val_kl_Loss_TC': 619.91665, 'val_kl_Loss_MI': 12.99335}
1081 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.93423, 'val_kl_Loss_TC': 619.91361, 'val_kl_Loss_MI': 12.99163}
1082 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.25501, 'val_kl_Loss_TC': 619.9114, 'val_kl_Loss_MI': 12.98073}
1083 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.07077, 'val_kl_Loss_TC': 619.91426, 'val_kl_Loss_MI': 12.99041}
1084 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.33235, 'val_kl_Loss_TC': 619.91188, 'val_kl_Loss_MI': 12.98666}
1085 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.88921, 'val_kl_Loss_TC': 619.92702, 'val_kl_Loss_MI': 13.00003}
1086 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 10.45301, 'val_kl_Loss_TC': 619.9176, 'val_kl_Loss_MI': 13.01022}
1087 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.91687, 'val_kl_Loss_TC': 619.91629, 'val_kl_Loss_MI': 13.00404}
1088 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.41613, 'val_kl_Loss_TC': 619.91671, 'val_kl_Loss_MI': 13.00172}
1089 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.50547, 'val_kl_Loss_TC': 619.91426, 'val_kl_Loss_MI': 12.98874}
1090 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.50814, 'val_kl_Loss_TC': 619.90711, 'val_kl_Loss_MI': 12.9736}
1091 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.89059, 'val_kl_Loss_TC': 619.91206, 'val_kl_Loss_MI': 12.99597}
1092 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.24987, 'val_kl_Loss_TC': 619.92505, 'val_kl_Loss_MI': 12.9978}
1093 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.03843, 'val_kl_Loss_TC': 619.91254, 'val_kl_Loss_MI': 13.00049}
1094 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.77385, 'val_kl_Loss_TC': 619.91301, 'val_kl_Loss_MI': 12.9947}
1095 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.72488, 'val_kl_Loss_TC': 619.90836, 'val_kl_Loss_MI': 12.98394}
1096 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.80809, 'val_kl_Loss_TC': 619.91194, 'val_kl_Loss_MI': 12.99865}
1097 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.8492, 'val_kl_Loss_TC': 619.90777, 'val_kl_Loss_MI': 12.98621}
1098 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.2735, 'val_kl_Loss_TC': 619.90592, 'val_kl_Loss_MI': 12.9755}
1099 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 15.89857, 'val_kl_Loss_TC': 619.9117, 'val_kl_Loss_MI': 12.99266}
1100 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.99709, 'val_kl_Loss_TC': 619.90789, 'val_kl_Loss_MI': 12.98931}
1101 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.00423, 'val_kl_Loss_TC': 619.90854, 'val_kl_Loss_MI': 12.97945}
1102 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 14.56042, 'val_kl_Loss_TC': 619.91504, 'val_kl_Loss_MI': 12.99829}
1103 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.99797, 'val_kl_Loss_TC': 619.91319, 'val_kl_Loss_MI': 12.98703}
1104 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.02021, 'val_kl_Loss_TC': 619.91289, 'val_kl_Loss_MI': 12.9855}
1105 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.69998, 'val_kl_Loss_TC': 619.91426, 'val_kl_Loss_MI': 13.02117}
1106 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.02523, 'val_kl_Loss_TC': 619.9154, 'val_kl_Loss_MI': 12.98794}
1107 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.46211, 'val_kl_Loss_TC': 619.91331, 'val_kl_Loss_MI': 13.00016}
1108 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.52704, 'val_kl_Loss_TC': 619.91891, 'val_kl_Loss_MI': 13.01609}
1109 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.29989, 'val_kl_Loss_TC': 619.91259, 'val_kl_Loss_MI': 12.9936}
1110 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.82202, 'val_kl_Loss_TC': 619.90806, 'val_kl_Loss_MI': 12.98961}
1111 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.16953, 'val_kl_Loss_TC': 619.91468, 'val_kl_Loss_MI': 13.0292}
1112 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.79339, 'val_kl_Loss_TC': 619.91778, 'val_kl_Loss_MI': 13.01299}
1113 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.38917, 'val_kl_Loss_TC': 619.92207, 'val_kl_Loss_MI': 13.03541}
1114 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.36565, 'val_kl_Loss_TC': 619.93644, 'val_kl_Loss_MI': 13.06005}
1115 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 15.06922, 'val_kl_Loss_TC': 619.91939, 'val_kl_Loss_MI': 13.00301}
1116 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.40061, 'val_kl_Loss_TC': 619.91981, 'val_kl_Loss_MI': 13.00527}
1117 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.45678, 'val_kl_Loss_TC': 619.9269, 'val_kl_Loss_MI': 13.01066}
1118 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 12.57349, 'val_kl_Loss_TC': 619.93322, 'val_kl_Loss_MI': 13.03523}
1119 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.63397, 'val_kl_Loss_TC': 619.92535, 'val_kl_Loss_MI': 13.00835}
1120 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.30248, 'val_kl_Loss_TC': 619.92446, 'val_kl_Loss_MI': 13.00562}
1121 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.16915, 'val_kl_Loss_TC': 619.93608, 'val_kl_Loss_MI': 13.07331}
1122 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.27501, 'val_kl_Loss_TC': 619.93173, 'val_kl_Loss_MI': 13.10433}
1123 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 16.89425, 'val_kl_Loss_TC': 619.91558, 'val_kl_Loss_MI': 13.03786}
1124 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.60516, 'val_kl_Loss_TC': 619.91933, 'val_kl_Loss_MI': 13.0156}
1125 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.5377, 'val_kl_Loss_TC': 619.91993, 'val_kl_Loss_MI': 13.00361}
1126 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.68301, 'val_kl_Loss_TC': 619.91712, 'val_kl_Loss_MI': 12.99472}
1127 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.87683, 'val_kl_Loss_TC': 619.91987, 'val_kl_Loss_MI': 13.00492}
1128 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.95461, 'val_kl_Loss_TC': 619.92863, 'val_kl_Loss_MI': 13.04349}
1129 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.20793, 'val_kl_Loss_TC': 619.92678, 'val_kl_Loss_MI': 13.02861}
1130 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.74862, 'val_kl_Loss_TC': 619.9939, 'val_kl_Loss_MI': 13.303}
1131 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.41031, 'val_kl_Loss_TC': 619.93209, 'val_kl_Loss_MI': 13.12509}
1132 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.54419, 'val_kl_Loss_TC': 619.91218, 'val_kl_Loss_MI': 13.02727}
1133 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.05886, 'val_kl_Loss_TC': 619.91045, 'val_kl_Loss_MI': 13.00846}
1134 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.20444, 'val_kl_Loss_TC': 619.91021, 'val_kl_Loss_MI': 13.00516}
1135 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.21117, 'val_kl_Loss_TC': 619.91158, 'val_kl_Loss_MI': 13.00302}
1136 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.72195, 'val_kl_Loss_TC': 619.91236, 'val_kl_Loss_MI': 13.00238}
1137 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.88277, 'val_kl_Loss_TC': 619.91522, 'val_kl_Loss_MI': 13.0007}
1138 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.4837, 'val_kl_Loss_TC': 619.91593, 'val_kl_Loss_MI': 13.00429}
1139 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.78356, 'val_kl_Loss_TC': 619.92458, 'val_kl_Loss_MI': 13.0035}
1140 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.10209, 'val_kl_Loss_TC': 619.94508, 'val_kl_Loss_MI': 13.07005}
1141 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.09075, 'val_kl_Loss_TC': 619.93095, 'val_kl_Loss_MI': 13.0256}
1142 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.31985, 'val_kl_Loss_TC': 619.93644, 'val_kl_Loss_MI': 13.03962}
1143 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.64845, 'val_kl_Loss_TC': 619.92732, 'val_kl_Loss_MI': 13.02244}
1144 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 10.95338, 'val_kl_Loss_TC': 619.93292, 'val_kl_Loss_MI': 13.02501}
1145 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.46098, 'val_kl_Loss_TC': 619.92332, 'val_kl_Loss_MI': 13.01334}
1146 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.49455, 'val_kl_Loss_TC': 619.92464, 'val_kl_Loss_MI': 13.00822}
1147 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.45387, 'val_kl_Loss_TC': 619.92887, 'val_kl_Loss_MI': 13.008}
1148 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.49008, 'val_kl_Loss_TC': 619.92726, 'val_kl_Loss_MI': 13.04518}
1149 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.39023, 'val_kl_Loss_TC': 619.9294, 'val_kl_Loss_MI': 13.00965}
1150 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.95655, 'val_kl_Loss_TC': 619.93155, 'val_kl_Loss_MI': 13.03208}
1151 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.86135, 'val_kl_Loss_TC': 619.93668, 'val_kl_Loss_MI': 13.03553}
1152 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.62305, 'val_kl_Loss_TC': 619.93524, 'val_kl_Loss_MI': 13.03493}
1153 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 8.38556, 'val_kl_Loss_TC': 619.94973, 'val_kl_Loss_MI': 13.06131}
1154 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 11.08772, 'val_kl_Loss_TC': 619.94758, 'val_kl_Loss_MI': 13.05866}
1155 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.28218, 'val_kl_Loss_TC': 619.94442, 'val_kl_Loss_MI': 13.03794}
1156 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 11.65907, 'val_kl_Loss_TC': 619.94281, 'val_kl_Loss_MI': 13.02233}
1157 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 13.24988, 'val_kl_Loss_TC': 619.94126, 'val_kl_Loss_MI': 13.01951}
1158 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.68925, 'val_kl_Loss_TC': 619.93733, 'val_kl_Loss_MI': 13.01971}
