1 saved {'val_ReconOutLoss': 0.00188, 'val_kl_Loss_Z': 248.71779, 'val_kl_Loss_TC': 366.84148, 'val_kl_Loss_MI': 12.55274}
886 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.49619, 'val_kl_Loss_TC': 366.23521, 'val_kl_Loss_MI': 12.19718}
887 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.38497, 'val_kl_Loss_TC': 366.20711, 'val_kl_Loss_MI': 12.21579}
888 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.52539, 'val_kl_Loss_TC': 366.22505, 'val_kl_Loss_MI': 12.26261}
889 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.37517, 'val_kl_Loss_TC': 366.26346, 'val_kl_Loss_MI': 12.18086}
890 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.08944, 'val_kl_Loss_TC': 366.21855, 'val_kl_Loss_MI': 12.22139}
891 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.80889, 'val_kl_Loss_TC': 366.22382, 'val_kl_Loss_MI': 12.20949}
892 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.01027, 'val_kl_Loss_TC': 366.18401, 'val_kl_Loss_MI': 12.30923}
893 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.61343, 'val_kl_Loss_TC': 366.21569, 'val_kl_Loss_MI': 12.23197}
894 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.05424, 'val_kl_Loss_TC': 366.22075, 'val_kl_Loss_MI': 12.25705}
895 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.62217, 'val_kl_Loss_TC': 366.2485, 'val_kl_Loss_MI': 12.18231}
896 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.38721, 'val_kl_Loss_TC': 366.2153, 'val_kl_Loss_MI': 12.16955}
897 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.70762, 'val_kl_Loss_TC': 366.23715, 'val_kl_Loss_MI': 12.16485}
898 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.27067, 'val_kl_Loss_TC': 366.22171, 'val_kl_Loss_MI': 12.2058}
899 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.3657, 'val_kl_Loss_TC': 366.22692, 'val_kl_Loss_MI': 12.17929}
900 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.41807, 'val_kl_Loss_TC': 366.25196, 'val_kl_Loss_MI': 12.13466}
901 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.51814, 'val_kl_Loss_TC': 366.18085, 'val_kl_Loss_MI': 12.40514}
902 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.60476, 'val_kl_Loss_TC': 366.24141, 'val_kl_Loss_MI': 12.20359}
903 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.99653, 'val_kl_Loss_TC': 366.24039, 'val_kl_Loss_MI': 12.18402}
904 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.53985, 'val_kl_Loss_TC': 366.22257, 'val_kl_Loss_MI': 12.1731}
905 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.26577, 'val_kl_Loss_TC': 366.19736, 'val_kl_Loss_MI': 12.24432}
906 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.28898, 'val_kl_Loss_TC': 366.23956, 'val_kl_Loss_MI': 12.13974}
907 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.41761, 'val_kl_Loss_TC': 366.26975, 'val_kl_Loss_MI': 12.10537}
908 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.18152, 'val_kl_Loss_TC': 366.24221, 'val_kl_Loss_MI': 12.14414}
909 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.16591, 'val_kl_Loss_TC': 366.29484, 'val_kl_Loss_MI': 12.17624}
910 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.71378, 'val_kl_Loss_TC': 366.25175, 'val_kl_Loss_MI': 12.17194}
911 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.75117, 'val_kl_Loss_TC': 366.19092, 'val_kl_Loss_MI': 12.27312}
912 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.61115, 'val_kl_Loss_TC': 366.23801, 'val_kl_Loss_MI': 12.14244}
913 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.14019, 'val_kl_Loss_TC': 366.23846, 'val_kl_Loss_MI': 12.13403}
914 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.1841, 'val_kl_Loss_TC': 366.25822, 'val_kl_Loss_MI': 12.11345}
915 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.93745, 'val_kl_Loss_TC': 366.27032, 'val_kl_Loss_MI': 12.17841}
916 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.14728, 'val_kl_Loss_TC': 366.21357, 'val_kl_Loss_MI': 12.19592}
917 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.74867, 'val_kl_Loss_TC': 366.31937, 'val_kl_Loss_MI': 12.07489}
918 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.36098, 'val_kl_Loss_TC': 366.24764, 'val_kl_Loss_MI': 12.14667}
919 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.41603, 'val_kl_Loss_TC': 366.27464, 'val_kl_Loss_MI': 12.10196}
920 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.20025, 'val_kl_Loss_TC': 366.24451, 'val_kl_Loss_MI': 12.23134}
921 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.11681, 'val_kl_Loss_TC': 366.24546, 'val_kl_Loss_MI': 12.15125}
922 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.69315, 'val_kl_Loss_TC': 366.27941, 'val_kl_Loss_MI': 12.08098}
923 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.21061, 'val_kl_Loss_TC': 366.26376, 'val_kl_Loss_MI': 12.17613}
924 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.9091, 'val_kl_Loss_TC': 366.25634, 'val_kl_Loss_MI': 12.13537}
925 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.03219, 'val_kl_Loss_TC': 366.28951, 'val_kl_Loss_MI': 12.09504}
926 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.49455, 'val_kl_Loss_TC': 366.28882, 'val_kl_Loss_MI': 12.09941}
927 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 1.25436, 'val_kl_Loss_TC': 366.29601, 'val_kl_Loss_MI': 12.09276}
928 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.54943, 'val_kl_Loss_TC': 366.24546, 'val_kl_Loss_MI': 12.14587}
929 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.91605, 'val_kl_Loss_TC': 366.25229, 'val_kl_Loss_MI': 12.13348}
930 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.78144, 'val_kl_Loss_TC': 366.25285, 'val_kl_Loss_MI': 12.1174}
931 saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.4988, 'val_kl_Loss_TC': 366.26102, 'val_kl_Loss_MI': 12.15758}
932 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.20964, 'val_kl_Loss_TC': 366.31171, 'val_kl_Loss_MI': 12.17029}
933 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.80312, 'val_kl_Loss_TC': 366.2634, 'val_kl_Loss_MI': 12.09846}
934 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.99234, 'val_kl_Loss_TC': 366.25917, 'val_kl_Loss_MI': 12.10595}
935 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.38203, 'val_kl_Loss_TC': 366.31743, 'val_kl_Loss_MI': 12.15376}
936 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.14681, 'val_kl_Loss_TC': 366.33159, 'val_kl_Loss_MI': 12.20149}
937 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.51551, 'val_kl_Loss_TC': 366.23735, 'val_kl_Loss_MI': 12.12556}
938 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.60043, 'val_kl_Loss_TC': 366.2519, 'val_kl_Loss_MI': 12.10764}
939 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.35237, 'val_kl_Loss_TC': 366.30331, 'val_kl_Loss_MI': 12.1012}
940 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 7.03198, 'val_kl_Loss_TC': 366.31427, 'val_kl_Loss_MI': 12.09383}
941 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.64768, 'val_kl_Loss_TC': 366.29115, 'val_kl_Loss_MI': 12.09349}
942 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.7226, 'val_kl_Loss_TC': 366.27452, 'val_kl_Loss_MI': 12.07819}
943 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.49289, 'val_kl_Loss_TC': 366.25905, 'val_kl_Loss_MI': 12.09734}
944 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.94607, 'val_kl_Loss_TC': 366.24126, 'val_kl_Loss_MI': 12.11405}
945 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.76364, 'val_kl_Loss_TC': 366.31094, 'val_kl_Loss_MI': 12.03875}
946 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.24301, 'val_kl_Loss_TC': 366.2662, 'val_kl_Loss_MI': 12.12564}
947 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.83253, 'val_kl_Loss_TC': 366.24776, 'val_kl_Loss_MI': 12.07292}
948 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.83041, 'val_kl_Loss_TC': 366.24427, 'val_kl_Loss_MI': 12.0728}
949 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.03157, 'val_kl_Loss_TC': 366.22943, 'val_kl_Loss_MI': 12.1233}
950 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.80255, 'val_kl_Loss_TC': 366.25735, 'val_kl_Loss_MI': 12.11203}
951 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.8816, 'val_kl_Loss_TC': 366.23527, 'val_kl_Loss_MI': 12.2596}
952 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.33795, 'val_kl_Loss_TC': 366.27309, 'val_kl_Loss_MI': 12.095}
953 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.44366, 'val_kl_Loss_TC': 366.24209, 'val_kl_Loss_MI': 12.09829}
954 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.07482, 'val_kl_Loss_TC': 366.27929, 'val_kl_Loss_MI': 12.08877}
955 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.68235, 'val_kl_Loss_TC': 366.28853, 'val_kl_Loss_MI': 12.10569}
956 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.33047, 'val_kl_Loss_TC': 366.26546, 'val_kl_Loss_MI': 12.11262}
957 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.11145, 'val_kl_Loss_TC': 366.27041, 'val_kl_Loss_MI': 12.0736}
958 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.31785, 'val_kl_Loss_TC': 366.2944, 'val_kl_Loss_MI': 12.06823}
959 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.6135, 'val_kl_Loss_TC': 366.32134, 'val_kl_Loss_MI': 12.1107}
960 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.05968, 'val_kl_Loss_TC': 366.29377, 'val_kl_Loss_MI': 12.03778}
961 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.55885, 'val_kl_Loss_TC': 366.26862, 'val_kl_Loss_MI': 12.06112}
962 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.52187, 'val_kl_Loss_TC': 366.28438, 'val_kl_Loss_MI': 12.04215}
963 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.90141, 'val_kl_Loss_TC': 366.24174, 'val_kl_Loss_MI': 12.09719}
964 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.88926, 'val_kl_Loss_TC': 366.25392, 'val_kl_Loss_MI': 12.06342}
965 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.66529, 'val_kl_Loss_TC': 366.23956, 'val_kl_Loss_MI': 12.16167}
966 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.17832, 'val_kl_Loss_TC': 366.29821, 'val_kl_Loss_MI': 12.05298}
967 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.99369, 'val_kl_Loss_TC': 366.29839, 'val_kl_Loss_MI': 12.06368}
968 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.37318, 'val_kl_Loss_TC': 366.30945, 'val_kl_Loss_MI': 12.31213}
969 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.37102, 'val_kl_Loss_TC': 366.31079, 'val_kl_Loss_MI': 12.12706}
970 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 9.94276, 'val_kl_Loss_TC': 366.27023, 'val_kl_Loss_MI': 12.11076}
971 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.287, 'val_kl_Loss_TC': 366.26388, 'val_kl_Loss_MI': 12.08133}
972 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.06166, 'val_kl_Loss_TC': 366.29639, 'val_kl_Loss_MI': 12.03133}
973 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.11965, 'val_kl_Loss_TC': 366.26689, 'val_kl_Loss_MI': 12.0567}
974 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.2822, 'val_kl_Loss_TC': 366.36008, 'val_kl_Loss_MI': 12.02135}
975 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.31895, 'val_kl_Loss_TC': 366.24966, 'val_kl_Loss_MI': 12.07924}
976 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.87609, 'val_kl_Loss_TC': 366.28504, 'val_kl_Loss_MI': 12.05606}
977 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.28023, 'val_kl_Loss_TC': 366.26957, 'val_kl_Loss_MI': 12.07949}
978 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.22907, 'val_kl_Loss_TC': 366.29189, 'val_kl_Loss_MI': 12.04702}
979 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.95221, 'val_kl_Loss_TC': 366.27929, 'val_kl_Loss_MI': 12.05195}
980 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.15974, 'val_kl_Loss_TC': 366.29207, 'val_kl_Loss_MI': 12.02924}
981 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.82292, 'val_kl_Loss_TC': 366.24373, 'val_kl_Loss_MI': 12.15509}
982 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.26897, 'val_kl_Loss_TC': 366.28328, 'val_kl_Loss_MI': 12.08011}
983 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.07187, 'val_kl_Loss_TC': 366.28733, 'val_kl_Loss_MI': 12.03793}
984 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.59166, 'val_kl_Loss_TC': 366.2994, 'val_kl_Loss_MI': 12.04802}
985 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.04617, 'val_kl_Loss_TC': 366.27169, 'val_kl_Loss_MI': 12.11181}
986 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.27242, 'val_kl_Loss_TC': 366.28054, 'val_kl_Loss_MI': 12.06693}
987 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.15073, 'val_kl_Loss_TC': 366.32977, 'val_kl_Loss_MI': 12.00573}
988 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.2171, 'val_kl_Loss_TC': 366.30665, 'val_kl_Loss_MI': 12.02286}
989 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.75067, 'val_kl_Loss_TC': 366.31508, 'val_kl_Loss_MI': 12.10074}
990 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.74183, 'val_kl_Loss_TC': 366.2856, 'val_kl_Loss_MI': 12.06935}
991 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.5697, 'val_kl_Loss_TC': 366.25327, 'val_kl_Loss_MI': 12.11308}
992 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.20143, 'val_kl_Loss_TC': 366.26173, 'val_kl_Loss_MI': 12.06654}
993 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.07735, 'val_kl_Loss_TC': 366.42752, 'val_kl_Loss_MI': 12.28056}
994 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.93021, 'val_kl_Loss_TC': 366.33117, 'val_kl_Loss_MI': 12.07259}
995 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.69388, 'val_kl_Loss_TC': 366.30429, 'val_kl_Loss_MI': 12.04635}
996 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.32039, 'val_kl_Loss_TC': 366.32205, 'val_kl_Loss_MI': 12.03535}
997 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.21801, 'val_kl_Loss_TC': 366.29306, 'val_kl_Loss_MI': 12.19699}
998 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.39213, 'val_kl_Loss_TC': 366.30688, 'val_kl_Loss_MI': 12.04993}
999 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.65422, 'val_kl_Loss_TC': 366.29836, 'val_kl_Loss_MI': 12.05899}
1000 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.40938, 'val_kl_Loss_TC': 366.26003, 'val_kl_Loss_MI': 12.11968}
1001 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.55547, 'val_kl_Loss_TC': 366.30229, 'val_kl_Loss_MI': 12.01931}
1002 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.24967, 'val_kl_Loss_TC': 366.28528, 'val_kl_Loss_MI': 12.03855}
1003 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.36629, 'val_kl_Loss_TC': 366.31115, 'val_kl_Loss_MI': 12.00915}
1004 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 12.30201, 'val_kl_Loss_TC': 366.35463, 'val_kl_Loss_MI': 12.08612}
1005 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.65252, 'val_kl_Loss_TC': 366.27768, 'val_kl_Loss_MI': 12.10601}
1006 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.64991, 'val_kl_Loss_TC': 366.29311, 'val_kl_Loss_MI': 12.06293}
1007 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.47173, 'val_kl_Loss_TC': 366.28856, 'val_kl_Loss_MI': 12.16268}
1008 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.94358, 'val_kl_Loss_TC': 366.28122, 'val_kl_Loss_MI': 12.05773}
1009 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.75124, 'val_kl_Loss_TC': 366.28423, 'val_kl_Loss_MI': 12.03334}
1010 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.71345, 'val_kl_Loss_TC': 366.30429, 'val_kl_Loss_MI': 12.02035}
1011 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.72443, 'val_kl_Loss_TC': 366.32116, 'val_kl_Loss_MI': 12.00315}
1012 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.68421, 'val_kl_Loss_TC': 366.27565, 'val_kl_Loss_MI': 12.1514}
1013 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.98927, 'val_kl_Loss_TC': 366.2918, 'val_kl_Loss_MI': 12.04377}
1014 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.97757, 'val_kl_Loss_TC': 366.33117, 'val_kl_Loss_MI': 11.99389}
1015 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.82988, 'val_kl_Loss_TC': 366.2817, 'val_kl_Loss_MI': 12.0309}
1016 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.39224, 'val_kl_Loss_TC': 366.30107, 'val_kl_Loss_MI': 12.0275}
1017 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.42542, 'val_kl_Loss_TC': 366.30352, 'val_kl_Loss_MI': 12.03057}
1018 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.15537, 'val_kl_Loss_TC': 366.29514, 'val_kl_Loss_MI': 12.02398}
1019 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.50773, 'val_kl_Loss_TC': 366.27407, 'val_kl_Loss_MI': 12.15495}
1020 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.77496, 'val_kl_Loss_TC': 366.27947, 'val_kl_Loss_MI': 12.03718}
1021 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.77414, 'val_kl_Loss_TC': 366.33642, 'val_kl_Loss_MI': 12.36204}
1022 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.40355, 'val_kl_Loss_TC': 366.30879, 'val_kl_Loss_MI': 12.09275}
1023 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.8209, 'val_kl_Loss_TC': 366.29246, 'val_kl_Loss_MI': 12.08478}
1024 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.36512, 'val_kl_Loss_TC': 366.3394, 'val_kl_Loss_MI': 12.05415}
1025 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.1383, 'val_kl_Loss_TC': 366.30486, 'val_kl_Loss_MI': 12.06313}
1026 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.30128, 'val_kl_Loss_TC': 366.28626, 'val_kl_Loss_MI': 12.03535}
1027 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.25778, 'val_kl_Loss_TC': 366.26462, 'val_kl_Loss_MI': 12.03693}
1028 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.31907, 'val_kl_Loss_TC': 366.27994, 'val_kl_Loss_MI': 12.02305}
1029 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.44518, 'val_kl_Loss_TC': 366.32459, 'val_kl_Loss_MI': 11.97747}
1030 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.9005, 'val_kl_Loss_TC': 366.25968, 'val_kl_Loss_MI': 12.06825}
1031 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.20573, 'val_kl_Loss_TC': 366.29523, 'val_kl_Loss_MI': 12.01299}
1032 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.46147, 'val_kl_Loss_TC': 366.31126, 'val_kl_Loss_MI': 12.00481}
1033 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.86126, 'val_kl_Loss_TC': 366.29306, 'val_kl_Loss_MI': 12.01055}
1034 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.65157, 'val_kl_Loss_TC': 366.26531, 'val_kl_Loss_MI': 12.32505}
1035 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.45142, 'val_kl_Loss_TC': 366.26635, 'val_kl_Loss_MI': 12.09188}
1036 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 7.08043, 'val_kl_Loss_TC': 366.28435, 'val_kl_Loss_MI': 12.05126}
1037 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.33396, 'val_kl_Loss_TC': 366.2758, 'val_kl_Loss_MI': 12.0333}
1038 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.7836, 'val_kl_Loss_TC': 366.31153, 'val_kl_Loss_MI': 12.04374}
1039 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.18366, 'val_kl_Loss_TC': 366.33892, 'val_kl_Loss_MI': 11.98826}
1040 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.55847, 'val_kl_Loss_TC': 366.27818, 'val_kl_Loss_MI': 12.04613}
1041 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 5.86103, 'val_kl_Loss_TC': 366.28885, 'val_kl_Loss_MI': 12.03459}
1042 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.93316, 'val_kl_Loss_TC': 366.29678, 'val_kl_Loss_MI': 12.11716}
1043 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 3.76053, 'val_kl_Loss_TC': 366.26763, 'val_kl_Loss_MI': 12.12187}
1044 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 1.67767, 'val_kl_Loss_TC': 366.27938, 'val_kl_Loss_MI': 12.02995}
1045 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 6.83129, 'val_kl_Loss_TC': 366.30307, 'val_kl_Loss_MI': 12.00949}
1046 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 5.64184, 'val_kl_Loss_TC': 366.29973, 'val_kl_Loss_MI': 12.02613}
1047 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 8.98026, 'val_kl_Loss_TC': 366.27145, 'val_kl_Loss_MI': 12.0523}
1048 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 4.84142, 'val_kl_Loss_TC': 366.50248, 'val_kl_Loss_MI': 12.5585}
