1 saved {'val_ReconOutLoss': 0.00149, 'val_kl_Loss_Z': 0.22378, 'val_kl_Loss_TC': 0.01398, 'val_kl_Loss_DTC': 0.05686}
1013 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57034, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00254}
1014 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.5505, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00246}
1015 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57273, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00134}
1016 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55729, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00179}
1017 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56099, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00507}
1018 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56326, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00284}
1019 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56113, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.0033}
1020 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56878, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00307}
1021 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.55808, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00144}
1022 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56672, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00368}
1023 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.5518, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00235}
1024 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.54979, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00479}
1025 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.558, 'val_kl_Loss_TC': 0.0027, 'val_kl_Loss_DTC': 0.00168}
1026 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.58499, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00189}
1027 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56784, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00135}
1028 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.55588, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00164}
1029 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.5692, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00377}
1030 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56252, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00328}
1031 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57384, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0059}
1032 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.5634, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00129}
1033 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56886, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00179}
1034 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.56385, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00245}
1035 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.5604, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00172}
1036 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57319, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00342}
1037 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57739, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00141}
1038 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.5686, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00169}
1039 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56513, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00216}
1040 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.57414, 'val_kl_Loss_TC': 0.00277, 'val_kl_Loss_DTC': 0.00233}
1041 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56897, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00214}
1042 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.5522, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00375}
1043 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57163, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0015}
1044 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.55111, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00187}
1045 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56823, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00327}
1046 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.55689, 'val_kl_Loss_TC': 0.00157, 'val_kl_Loss_DTC': 0.00457}
1047 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.58389, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.00393}
1048 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56468, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00599}
1049 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.5523, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00175}
1050 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56168, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00373}
1051 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56477, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00253}
1052 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.563, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00207}
1053 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.571, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00184}
1054 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57282, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00184}
1055 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.5756, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00182}
1056 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57185, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00205}
1057 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56797, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00171}
1058 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.54822, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00182}
1059 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57979, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00253}
1060 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57856, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00303}
1061 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57695, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00315}
1062 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.5636, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00186}
1063 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57916, 'val_kl_Loss_TC': 0.00165, 'val_kl_Loss_DTC': 0.0024}
1064 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.55828, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00395}
1065 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56678, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.0025}
1066 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56512, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00897}
1067 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.58855, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00236}
1068 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57214, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00427}
1069 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57146, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00198}
1070 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57495, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00289}
1071 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.56099, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00185}
1072 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57181, 'val_kl_Loss_TC': 0.00289, 'val_kl_Loss_DTC': 0.00303}
1073 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.58354, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00177}
1074 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.58801, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00272}
1075 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57233, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00147}
1076 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.58052, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00179}
1077 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.56939, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00187}
1078 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.56659, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00416}
1079 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57111, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00124}
1080 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57892, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0011}
1081 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.56819, 'val_kl_Loss_TC': 0.00251, 'val_kl_Loss_DTC': 0.00116}
1082 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.58019, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00342}
1083 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.58201, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00176}
1084 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.58396, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00383}
1085 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.55932, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00153}
1086 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.58011, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.0026}
1087 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57613, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00167}
1088 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.55906, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.0018}
1089 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.58207, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00117}
1090 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.5602, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00157}
1091 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.55915, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.0042}
1092 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57555, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00298}
1093 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.58492, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00305}
1094 saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.56187, 'val_kl_Loss_TC': 0.0024, 'val_kl_Loss_DTC': 0.00283}
1095 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.56416, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00164}
1096 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.5821, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00169}
1097 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57237, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0017}
1098 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.56415, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00248}
1099 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57268, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.0016}
1100 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.58406, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00165}
1101 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.56118, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00189}
1102 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.56527, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00175}
1103 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57393, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00125}
1104 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.58734, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00168}
1105 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57223, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00231}
1106 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57049, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00312}
1107 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57373, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00352}
1108 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.55931, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00561}
1109 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56099, 'val_kl_Loss_TC': 0.00171, 'val_kl_Loss_DTC': 0.00417}
1110 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.56345, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00422}
1111 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57238, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00253}
1112 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57598, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.0016}
1113 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.56894, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.0016}
1114 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 0.57278, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00712}
1115 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57058, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00186}
1116 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57029, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.003}
1117 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.58459, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00503}
1118 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57181, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.0052}
1119 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56366, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00345}
1120 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.56077, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00587}
1121 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56823, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00176}
1122 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.5597, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00374}
1123 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57234, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00167}
1124 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56349, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00332}
1125 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.58673, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.0022}
1126 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56551, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00208}
1127 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.57123, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00156}
1128 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56708, 'val_kl_Loss_TC': 0.00274, 'val_kl_Loss_DTC': 0.00115}
1129 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57591, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00289}
1130 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57329, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00283}
1131 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.55543, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.0021}
1132 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.54904, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00402}
1133 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56609, 'val_kl_Loss_TC': 0.0023, 'val_kl_Loss_DTC': 0.00265}
1134 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.55393, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00232}
1135 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.58153, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00242}
1136 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56678, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00175}
1137 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.55609, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00251}
1138 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.5768, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00367}
1139 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56885, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00612}
1140 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.55746, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00394}
1141 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56685, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00185}
1142 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56319, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00186}
1143 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57144, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00341}
1144 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56201, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00304}
1145 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56376, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00396}
1146 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.55211, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00166}
1147 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56918, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00722}
1148 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57414, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00159}
1149 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57924, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00173}
1150 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.5664, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00541}
1151 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.57033, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00502}
1152 saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56126, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00311}
1153 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57622, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00253}
1154 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57376, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00129}
1155 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56872, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00269}
1156 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57003, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00184}
1157 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56175, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00212}
1158 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56609, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00318}
1159 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56388, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00429}
1160 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.5615, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00301}
1161 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56577, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00397}
1162 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.58161, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00877}
1163 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.589, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00158}
1164 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.55705, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00176}
1165 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00178}
1166 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.56906, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00815}
1167 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 0.56909, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00424}
1168 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.58522, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00589}
1169 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.5809, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00288}
1170 saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57964, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00214}
1171 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57592, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00104}
1172 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 0.57852, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00168}
