1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 166.31531, 'val_kl_Loss_TC': 366.84164, 'val_kl_Loss_MI': 12.56313}
1345 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.66168, 'val_kl_Loss_TC': 371.186, 'val_kl_Loss_MI': 6.86732}
1346 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.55112, 'val_kl_Loss_TC': 370.99357, 'val_kl_Loss_MI': 7.11242}
1347 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.40814, 'val_kl_Loss_TC': 370.60509, 'val_kl_Loss_MI': 7.40847}
1348 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.45444, 'val_kl_Loss_TC': 370.88307, 'val_kl_Loss_MI': 7.12691}
1349 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.97918, 'val_kl_Loss_TC': 370.67929, 'val_kl_Loss_MI': 7.10305}
1350 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.07895, 'val_kl_Loss_TC': 371.0264, 'val_kl_Loss_MI': 7.1154}
1351 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.19851, 'val_kl_Loss_TC': 370.32285, 'val_kl_Loss_MI': 7.65927}
1352 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.39797, 'val_kl_Loss_TC': 371.17324, 'val_kl_Loss_MI': 6.95003}
1353 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.33502, 'val_kl_Loss_TC': 370.97024, 'val_kl_Loss_MI': 7.10576}
1354 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.26727, 'val_kl_Loss_TC': 369.69239, 'val_kl_Loss_MI': 8.27502}
1355 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.07244, 'val_kl_Loss_TC': 370.64234, 'val_kl_Loss_MI': 7.60926}
1356 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.59575, 'val_kl_Loss_TC': 370.84474, 'val_kl_Loss_MI': 7.36244}
1357 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.99118, 'val_kl_Loss_TC': 370.72169, 'val_kl_Loss_MI': 7.29773}
1358 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.49282, 'val_kl_Loss_TC': 370.77731, 'val_kl_Loss_MI': 7.23998}
1359 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.78076, 'val_kl_Loss_TC': 371.15396, 'val_kl_Loss_MI': 6.98083}
1360 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.58826, 'val_kl_Loss_TC': 370.59287, 'val_kl_Loss_MI': 7.37622}
1361 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.19643, 'val_kl_Loss_TC': 370.18127, 'val_kl_Loss_MI': 7.80845}
1362 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.14742, 'val_kl_Loss_TC': 370.83177, 'val_kl_Loss_MI': 7.19471}
1363 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.37327, 'val_kl_Loss_TC': 370.39855, 'val_kl_Loss_MI': 7.63882}
1364 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.33947, 'val_kl_Loss_TC': 370.87305, 'val_kl_Loss_MI': 7.16435}
1365 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.42997, 'val_kl_Loss_TC': 370.37957, 'val_kl_Loss_MI': 7.5919}
1366 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.98171, 'val_kl_Loss_TC': 369.93535, 'val_kl_Loss_MI': 8.03523}
1367 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.09262, 'val_kl_Loss_TC': 371.05806, 'val_kl_Loss_MI': 7.03292}
1368 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.8083, 'val_kl_Loss_TC': 371.18942, 'val_kl_Loss_MI': 6.90631}
1369 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.49954, 'val_kl_Loss_TC': 370.61603, 'val_kl_Loss_MI': 7.38932}
1370 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.44315, 'val_kl_Loss_TC': 369.71614, 'val_kl_Loss_MI': 8.24833}
1371 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.9684, 'val_kl_Loss_TC': 369.19095, 'val_kl_Loss_MI': 8.85665}
1372 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.69522, 'val_kl_Loss_TC': 370.09335, 'val_kl_Loss_MI': 7.99685}
1373 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.83661, 'val_kl_Loss_TC': 369.218, 'val_kl_Loss_MI': 8.84028}
1374 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.21993, 'val_kl_Loss_TC': 369.88297, 'val_kl_Loss_MI': 8.20787}
1375 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.39035, 'val_kl_Loss_TC': 368.86333, 'val_kl_Loss_MI': 9.11638}
1376 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.31024, 'val_kl_Loss_TC': 369.51649, 'val_kl_Loss_MI': 8.55432}
1377 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.55834, 'val_kl_Loss_TC': 368.38011, 'val_kl_Loss_MI': 9.67874}
1378 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.08928, 'val_kl_Loss_TC': 369.15376, 'val_kl_Loss_MI': 8.85716}
1379 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.41393, 'val_kl_Loss_TC': 368.59581, 'val_kl_Loss_MI': 9.49079}
1380 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.44447, 'val_kl_Loss_TC': 369.17234, 'val_kl_Loss_MI': 8.93897}
1381 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 10.86605, 'val_kl_Loss_TC': 369.86995, 'val_kl_Loss_MI': 8.34141}
1382 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.33136, 'val_kl_Loss_TC': 367.88272, 'val_kl_Loss_MI': 10.31111}
1383 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.13933, 'val_kl_Loss_TC': 368.68903, 'val_kl_Loss_MI': 9.57895}
1384 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.18658, 'val_kl_Loss_TC': 368.05625, 'val_kl_Loss_MI': 10.16322}
1385 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.62953, 'val_kl_Loss_TC': 368.24659, 'val_kl_Loss_MI': 9.80638}
1386 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.59408, 'val_kl_Loss_TC': 367.77736, 'val_kl_Loss_MI': 10.18509}
1387 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.38152, 'val_kl_Loss_TC': 368.13161, 'val_kl_Loss_MI': 10.02387}
1388 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.76333, 'val_kl_Loss_TC': 368.7878, 'val_kl_Loss_MI': 9.41146}
1389 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.21954, 'val_kl_Loss_TC': 370.33859, 'val_kl_Loss_MI': 8.01058}
1390 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.46354, 'val_kl_Loss_TC': 368.79043, 'val_kl_Loss_MI': 9.42234}
1391 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.70394, 'val_kl_Loss_TC': 368.97118, 'val_kl_Loss_MI': 9.26924}
1392 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.84517, 'val_kl_Loss_TC': 369.06096, 'val_kl_Loss_MI': 9.039}
1393 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.50521, 'val_kl_Loss_TC': 367.73026, 'val_kl_Loss_MI': 10.31335}
1394 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.29191, 'val_kl_Loss_TC': 369.14759, 'val_kl_Loss_MI': 9.11601}
1395 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.21036, 'val_kl_Loss_TC': 368.5569, 'val_kl_Loss_MI': 9.59824}
1396 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.74295, 'val_kl_Loss_TC': 366.77319, 'val_kl_Loss_MI': 11.28611}
1397 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.12149, 'val_kl_Loss_TC': 369.76166, 'val_kl_Loss_MI': 8.47637}
1398 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.13199, 'val_kl_Loss_TC': 367.3435, 'val_kl_Loss_MI': 10.68058}
1399 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.28133, 'val_kl_Loss_TC': 368.11604, 'val_kl_Loss_MI': 10.0852}
1400 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.67803, 'val_kl_Loss_TC': 366.5577, 'val_kl_Loss_MI': 11.42454}
1401 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.74611, 'val_kl_Loss_TC': 367.65538, 'val_kl_Loss_MI': 10.46941}
1402 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.36737, 'val_kl_Loss_TC': 367.67564, 'val_kl_Loss_MI': 10.54714}
1403 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.73315, 'val_kl_Loss_TC': 368.2644, 'val_kl_Loss_MI': 9.97617}
1404 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.97845, 'val_kl_Loss_TC': 366.63211, 'val_kl_Loss_MI': 11.44585}
1405 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.61871, 'val_kl_Loss_TC': 367.23466, 'val_kl_Loss_MI': 10.90003}
1406 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.30623, 'val_kl_Loss_TC': 367.50316, 'val_kl_Loss_MI': 10.54754}
1407 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.06235, 'val_kl_Loss_TC': 367.19999, 'val_kl_Loss_MI': 10.80635}
1408 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.72305, 'val_kl_Loss_TC': 367.04334, 'val_kl_Loss_MI': 10.96821}
1409 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.62049, 'val_kl_Loss_TC': 366.61274, 'val_kl_Loss_MI': 11.48339}
1410 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.54923, 'val_kl_Loss_TC': 366.7394, 'val_kl_Loss_MI': 11.43611}
1411 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.78918, 'val_kl_Loss_TC': 366.58892, 'val_kl_Loss_MI': 11.41323}
1412 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.08148, 'val_kl_Loss_TC': 367.14972, 'val_kl_Loss_MI': 11.00606}
1413 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.29503, 'val_kl_Loss_TC': 366.30112, 'val_kl_Loss_MI': 11.88263}
1414 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.8526, 'val_kl_Loss_TC': 366.28888, 'val_kl_Loss_MI': 11.73284}
1415 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.69131, 'val_kl_Loss_TC': 366.34385, 'val_kl_Loss_MI': 11.81673}
1416 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.11974, 'val_kl_Loss_TC': 366.3618, 'val_kl_Loss_MI': 11.7859}
1417 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.12898, 'val_kl_Loss_TC': 366.34864, 'val_kl_Loss_MI': 11.76997}
1418 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.11555, 'val_kl_Loss_TC': 366.50739, 'val_kl_Loss_MI': 11.49882}
1419 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.80529, 'val_kl_Loss_TC': 366.20052, 'val_kl_Loss_MI': 11.89325}
1420 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.01941, 'val_kl_Loss_TC': 365.98035, 'val_kl_Loss_MI': 12.17022}
1421 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.3911, 'val_kl_Loss_TC': 366.28932, 'val_kl_Loss_MI': 11.71277}
1422 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.78442, 'val_kl_Loss_TC': 366.7734, 'val_kl_Loss_MI': 11.3127}
1423 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.44973, 'val_kl_Loss_TC': 366.8882, 'val_kl_Loss_MI': 11.31553}
1424 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.98447, 'val_kl_Loss_TC': 366.38953, 'val_kl_Loss_MI': 11.6223}
1425 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.13048, 'val_kl_Loss_TC': 366.60157, 'val_kl_Loss_MI': 11.4977}
1426 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.56248, 'val_kl_Loss_TC': 366.10592, 'val_kl_Loss_MI': 11.86401}
1427 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.27174, 'val_kl_Loss_TC': 366.44797, 'val_kl_Loss_MI': 11.5393}
1428 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.69558, 'val_kl_Loss_TC': 366.39141, 'val_kl_Loss_MI': 11.71628}
1429 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.1092, 'val_kl_Loss_TC': 366.37875, 'val_kl_Loss_MI': 11.77792}
1430 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.51288, 'val_kl_Loss_TC': 366.27318, 'val_kl_Loss_MI': 11.95146}
1431 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.72575, 'val_kl_Loss_TC': 366.82553, 'val_kl_Loss_MI': 11.35461}
1432 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.4701, 'val_kl_Loss_TC': 366.20522, 'val_kl_Loss_MI': 11.95828}
1433 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.45938, 'val_kl_Loss_TC': 366.01365, 'val_kl_Loss_MI': 12.1628}
1434 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.12257, 'val_kl_Loss_TC': 365.9692, 'val_kl_Loss_MI': 12.06736}
1435 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.50776, 'val_kl_Loss_TC': 366.11774, 'val_kl_Loss_MI': 12.03862}
1436 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.53537, 'val_kl_Loss_TC': 366.21206, 'val_kl_Loss_MI': 11.96826}
1437 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.3593, 'val_kl_Loss_TC': 366.71135, 'val_kl_Loss_MI': 11.38894}
1438 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 1.9938, 'val_kl_Loss_TC': 366.42799, 'val_kl_Loss_MI': 11.67214}
1439 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.56345, 'val_kl_Loss_TC': 366.27009, 'val_kl_Loss_MI': 11.93365}
1440 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.10855, 'val_kl_Loss_TC': 365.96068, 'val_kl_Loss_MI': 12.26379}
1441 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.85753, 'val_kl_Loss_TC': 366.47179, 'val_kl_Loss_MI': 11.74093}
1442 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.26798, 'val_kl_Loss_TC': 366.08252, 'val_kl_Loss_MI': 12.05557}
1443 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.95999, 'val_kl_Loss_TC': 365.91071, 'val_kl_Loss_MI': 12.36409}
1444 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.52038, 'val_kl_Loss_TC': 366.17646, 'val_kl_Loss_MI': 12.04722}
1445 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.19235, 'val_kl_Loss_TC': 366.32634, 'val_kl_Loss_MI': 11.95574}
1446 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.96595, 'val_kl_Loss_TC': 366.10156, 'val_kl_Loss_MI': 12.03261}
1447 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.27985, 'val_kl_Loss_TC': 366.12014, 'val_kl_Loss_MI': 12.15319}
1448 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.15716, 'val_kl_Loss_TC': 365.58524, 'val_kl_Loss_MI': 12.71095}
1449 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.48766, 'val_kl_Loss_TC': 366.15036, 'val_kl_Loss_MI': 12.18699}
1450 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.19194, 'val_kl_Loss_TC': 366.06925, 'val_kl_Loss_MI': 12.27145}
1451 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.75218, 'val_kl_Loss_TC': 365.80601, 'val_kl_Loss_MI': 12.46869}
1452 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.21968, 'val_kl_Loss_TC': 366.06948, 'val_kl_Loss_MI': 12.18085}
1453 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.25397, 'val_kl_Loss_TC': 366.16957, 'val_kl_Loss_MI': 12.13833}
1454 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.62834, 'val_kl_Loss_TC': 366.8052, 'val_kl_Loss_MI': 11.56767}
1455 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.68248, 'val_kl_Loss_TC': 366.05984, 'val_kl_Loss_MI': 12.32681}
1456 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.55152, 'val_kl_Loss_TC': 366.17695, 'val_kl_Loss_MI': 12.15081}
1457 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.3434, 'val_kl_Loss_TC': 366.13779, 'val_kl_Loss_MI': 12.13003}
1458 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.7481, 'val_kl_Loss_TC': 366.31255, 'val_kl_Loss_MI': 12.03599}
1459 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.23726, 'val_kl_Loss_TC': 365.69825, 'val_kl_Loss_MI': 12.48837}
1460 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.29105, 'val_kl_Loss_TC': 366.10731, 'val_kl_Loss_MI': 12.17757}
1461 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.496, 'val_kl_Loss_TC': 365.82605, 'val_kl_Loss_MI': 12.35805}
1462 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.58117, 'val_kl_Loss_TC': 365.89355, 'val_kl_Loss_MI': 12.39611}
1463 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.57853, 'val_kl_Loss_TC': 366.0298, 'val_kl_Loss_MI': 12.15449}
1464 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.13308, 'val_kl_Loss_TC': 366.18599, 'val_kl_Loss_MI': 11.98675}
1465 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.80805, 'val_kl_Loss_TC': 365.99921, 'val_kl_Loss_MI': 12.33344}
1466 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.69981, 'val_kl_Loss_TC': 365.34095, 'val_kl_Loss_MI': 13.08917}
1467 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.54133, 'val_kl_Loss_TC': 366.0261, 'val_kl_Loss_MI': 12.21193}
1468 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.54386, 'val_kl_Loss_TC': 365.83262, 'val_kl_Loss_MI': 12.35974}
1469 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.51031, 'val_kl_Loss_TC': 366.34236, 'val_kl_Loss_MI': 12.0267}
1470 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.78635, 'val_kl_Loss_TC': 365.98526, 'val_kl_Loss_MI': 12.29427}
1471 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.45839, 'val_kl_Loss_TC': 366.08357, 'val_kl_Loss_MI': 12.23065}
1472 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.46671, 'val_kl_Loss_TC': 366.25288, 'val_kl_Loss_MI': 12.01085}
1473 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.6172, 'val_kl_Loss_TC': 365.78156, 'val_kl_Loss_MI': 12.49871}
1474 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.92235, 'val_kl_Loss_TC': 365.84945, 'val_kl_Loss_MI': 12.34378}
1475 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.07643, 'val_kl_Loss_TC': 365.44226, 'val_kl_Loss_MI': 12.6052}
1476 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.89525, 'val_kl_Loss_TC': 366.13868, 'val_kl_Loss_MI': 12.17877}
1477 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.42512, 'val_kl_Loss_TC': 365.95188, 'val_kl_Loss_MI': 12.36442}
1478 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.79668, 'val_kl_Loss_TC': 365.723, 'val_kl_Loss_MI': 12.56567}
1479 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.47061, 'val_kl_Loss_TC': 365.89132, 'val_kl_Loss_MI': 12.48872}
1480 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.61219, 'val_kl_Loss_TC': 365.90438, 'val_kl_Loss_MI': 12.54934}
1481 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.89932, 'val_kl_Loss_TC': 365.8932, 'val_kl_Loss_MI': 12.37298}
1482 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.67452, 'val_kl_Loss_TC': 365.87469, 'val_kl_Loss_MI': 12.37594}
1483 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 6.21652, 'val_kl_Loss_TC': 365.75951, 'val_kl_Loss_MI': 12.41654}
1484 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.29098, 'val_kl_Loss_TC': 365.99691, 'val_kl_Loss_MI': 12.37292}
1485 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.1255, 'val_kl_Loss_TC': 366.07572, 'val_kl_Loss_MI': 12.10106}
1486 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.16376, 'val_kl_Loss_TC': 365.85623, 'val_kl_Loss_MI': 12.5784}
1487 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.92898, 'val_kl_Loss_TC': 365.81243, 'val_kl_Loss_MI': 12.56695}
1488 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.01976, 'val_kl_Loss_TC': 365.60745, 'val_kl_Loss_MI': 12.70238}
1489 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.29592, 'val_kl_Loss_TC': 365.88142, 'val_kl_Loss_MI': 12.45261}
1490 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.28576, 'val_kl_Loss_TC': 365.75206, 'val_kl_Loss_MI': 12.65446}
1491 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.42745, 'val_kl_Loss_TC': 365.94741, 'val_kl_Loss_MI': 12.45997}
1492 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.58299, 'val_kl_Loss_TC': 365.80726, 'val_kl_Loss_MI': 12.55404}
1493 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.51995, 'val_kl_Loss_TC': 365.84082, 'val_kl_Loss_MI': 12.67099}
1494 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.33515, 'val_kl_Loss_TC': 365.94987, 'val_kl_Loss_MI': 12.50149}
1495 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.98382, 'val_kl_Loss_TC': 365.82491, 'val_kl_Loss_MI': 12.59001}
1496 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.97071, 'val_kl_Loss_TC': 365.99949, 'val_kl_Loss_MI': 12.35665}
1497 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.2929, 'val_kl_Loss_TC': 365.80638, 'val_kl_Loss_MI': 12.65838}
1498 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.81342, 'val_kl_Loss_TC': 365.59197, 'val_kl_Loss_MI': 12.80867}
1499 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.19157, 'val_kl_Loss_TC': 365.63872, 'val_kl_Loss_MI': 12.77705}
1500 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.67626, 'val_kl_Loss_TC': 365.70056, 'val_kl_Loss_MI': 12.76187}
1501 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 1.49292, 'val_kl_Loss_TC': 365.76987, 'val_kl_Loss_MI': 12.67853}
1502 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.77043, 'val_kl_Loss_TC': 365.84401, 'val_kl_Loss_MI': 12.58677}
1503 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 4.81571, 'val_kl_Loss_TC': 365.78373, 'val_kl_Loss_MI': 12.68349}
1504 saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 5.78384, 'val_kl_Loss_TC': 365.72882, 'val_kl_Loss_MI': 12.65542}
1505 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 7.25815, 'val_kl_Loss_TC': 365.63599, 'val_kl_Loss_MI': 12.80068}
