1 saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 601.71084, 'val_kl_Loss_TC': 619.84269, 'val_kl_Loss_MI': 12.56023}
1522 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.96608, 'val_kl_Loss_TC': 626.65284, 'val_kl_Loss_MI': 17.44245}
1523 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.14902, 'val_kl_Loss_TC': 626.42276, 'val_kl_Loss_MI': 17.41594}
1524 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 15.47366, 'val_kl_Loss_TC': 626.99333, 'val_kl_Loss_MI': 17.43868}
1525 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.07032, 'val_kl_Loss_TC': 626.39072, 'val_kl_Loss_MI': 17.3292}
1526 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 10.31035, 'val_kl_Loss_TC': 626.73955, 'val_kl_Loss_MI': 17.42958}
1527 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.89368, 'val_kl_Loss_TC': 626.48968, 'val_kl_Loss_MI': 17.3877}
1528 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.82307, 'val_kl_Loss_TC': 626.37107, 'val_kl_Loss_MI': 17.45407}
1529 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 15.88492, 'val_kl_Loss_TC': 626.58784, 'val_kl_Loss_MI': 17.38905}
1530 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 15.05136, 'val_kl_Loss_TC': 626.3687, 'val_kl_Loss_MI': 17.43792}
1531 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 8.8499, 'val_kl_Loss_TC': 626.02224, 'val_kl_Loss_MI': 17.55033}
1532 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.2485, 'val_kl_Loss_TC': 626.1198, 'val_kl_Loss_MI': 17.48322}
1533 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 14.00225, 'val_kl_Loss_TC': 626.00446, 'val_kl_Loss_MI': 17.28472}
1534 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.74113, 'val_kl_Loss_TC': 626.38937, 'val_kl_Loss_MI': 17.51727}
1535 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.22479, 'val_kl_Loss_TC': 625.83756, 'val_kl_Loss_MI': 17.32551}
1536 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 15.71905, 'val_kl_Loss_TC': 626.51231, 'val_kl_Loss_MI': 17.4422}
1537 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 9.26861, 'val_kl_Loss_TC': 625.99538, 'val_kl_Loss_MI': 17.50289}
1538 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.17103, 'val_kl_Loss_TC': 626.1537, 'val_kl_Loss_MI': 17.39561}
1539 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.39812, 'val_kl_Loss_TC': 625.99524, 'val_kl_Loss_MI': 17.2797}
1540 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 4.29107, 'val_kl_Loss_TC': 626.53303, 'val_kl_Loss_MI': 17.33275}
1541 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.38098, 'val_kl_Loss_TC': 626.18732, 'val_kl_Loss_MI': 17.28614}
1542 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 19.09592, 'val_kl_Loss_TC': 626.07747, 'val_kl_Loss_MI': 17.34817}
1543 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 8.22466, 'val_kl_Loss_TC': 625.94308, 'val_kl_Loss_MI': 17.44248}
1544 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.099, 'val_kl_Loss_TC': 626.27976, 'val_kl_Loss_MI': 17.52438}
1545 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 16.44487, 'val_kl_Loss_TC': 626.23608, 'val_kl_Loss_MI': 17.37313}
1546 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 7.00871, 'val_kl_Loss_TC': 625.87975, 'val_kl_Loss_MI': 17.47505}
1547 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.5693, 'val_kl_Loss_TC': 626.11668, 'val_kl_Loss_MI': 17.34807}
1548 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 7.68216, 'val_kl_Loss_TC': 625.98364, 'val_kl_Loss_MI': 17.44133}
1549 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.02269, 'val_kl_Loss_TC': 626.12376, 'val_kl_Loss_MI': 17.3099}
1550 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 9.83068, 'val_kl_Loss_TC': 625.52091, 'val_kl_Loss_MI': 17.42713}
1551 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 10.76204, 'val_kl_Loss_TC': 626.35165, 'val_kl_Loss_MI': 17.34549}
1552 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 8.84013, 'val_kl_Loss_TC': 626.26155, 'val_kl_Loss_MI': 17.67027}
1553 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 8.90257, 'val_kl_Loss_TC': 626.12222, 'val_kl_Loss_MI': 17.52213}
1554 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.38327, 'val_kl_Loss_TC': 626.20432, 'val_kl_Loss_MI': 17.45396}
1555 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.0611, 'val_kl_Loss_TC': 625.54871, 'val_kl_Loss_MI': 17.33624}
1556 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 17.55807, 'val_kl_Loss_TC': 625.97279, 'val_kl_Loss_MI': 17.40469}
1557 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 14.76143, 'val_kl_Loss_TC': 625.89884, 'val_kl_Loss_MI': 17.52923}
1558 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.83444, 'val_kl_Loss_TC': 625.81884, 'val_kl_Loss_MI': 17.57387}
1559 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 9.95984, 'val_kl_Loss_TC': 625.74061, 'val_kl_Loss_MI': 17.39727}
1560 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.7156, 'val_kl_Loss_TC': 625.72478, 'val_kl_Loss_MI': 17.64243}
1561 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.25172, 'val_kl_Loss_TC': 625.48771, 'val_kl_Loss_MI': 17.55485}
1562 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.32187, 'val_kl_Loss_TC': 626.28586, 'val_kl_Loss_MI': 17.54957}
1563 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 11.44671, 'val_kl_Loss_TC': 625.96036, 'val_kl_Loss_MI': 17.57082}
1564 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.14808, 'val_kl_Loss_TC': 625.86369, 'val_kl_Loss_MI': 17.47812}
1565 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 10.29787, 'val_kl_Loss_TC': 625.8221, 'val_kl_Loss_MI': 17.57958}
1566 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 10.31269, 'val_kl_Loss_TC': 625.69279, 'val_kl_Loss_MI': 17.77644}
1567 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.65558, 'val_kl_Loss_TC': 625.8601, 'val_kl_Loss_MI': 17.71851}
1568 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 7.17202, 'val_kl_Loss_TC': 626.01899, 'val_kl_Loss_MI': 17.71239}
1569 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.26034, 'val_kl_Loss_TC': 625.94099, 'val_kl_Loss_MI': 17.67735}
1570 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.3942, 'val_kl_Loss_TC': 625.98914, 'val_kl_Loss_MI': 17.50208}
1571 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.02745, 'val_kl_Loss_TC': 625.6472, 'val_kl_Loss_MI': 17.67346}
1572 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 4.60174, 'val_kl_Loss_TC': 625.44496, 'val_kl_Loss_MI': 17.69957}
1573 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.00663, 'val_kl_Loss_TC': 625.58699, 'val_kl_Loss_MI': 17.70126}
1574 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 12.58485, 'val_kl_Loss_TC': 625.46629, 'val_kl_Loss_MI': 17.65974}
1575 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.84808, 'val_kl_Loss_TC': 625.99365, 'val_kl_Loss_MI': 17.28297}
1576 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 12.42685, 'val_kl_Loss_TC': 625.61628, 'val_kl_Loss_MI': 17.62954}
1577 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 21.79737, 'val_kl_Loss_TC': 625.15369, 'val_kl_Loss_MI': 17.63135}
1578 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.41159, 'val_kl_Loss_TC': 625.50951, 'val_kl_Loss_MI': 17.41121}
1579 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 11.93837, 'val_kl_Loss_TC': 625.95593, 'val_kl_Loss_MI': 17.69444}
1580 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 6.66847, 'val_kl_Loss_TC': 626.18164, 'val_kl_Loss_MI': 17.73505}
1581 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 9.07271, 'val_kl_Loss_TC': 625.57838, 'val_kl_Loss_MI': 17.36407}
1582 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 8.32303, 'val_kl_Loss_TC': 625.70541, 'val_kl_Loss_MI': 17.51723}
1583 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.24673, 'val_kl_Loss_TC': 626.05414, 'val_kl_Loss_MI': 17.7075}
1584 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.41247, 'val_kl_Loss_TC': 625.87631, 'val_kl_Loss_MI': 17.7731}
1585 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 8.9575, 'val_kl_Loss_TC': 625.14354, 'val_kl_Loss_MI': 15.75812}
1586 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 11.85983, 'val_kl_Loss_TC': 625.83458, 'val_kl_Loss_MI': 16.99574}
1587 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.80836, 'val_kl_Loss_TC': 625.87887, 'val_kl_Loss_MI': 17.51241}
1588 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 8.29897, 'val_kl_Loss_TC': 625.35989, 'val_kl_Loss_MI': 17.48519}
1589 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.77941, 'val_kl_Loss_TC': 625.48017, 'val_kl_Loss_MI': 17.54819}
1590 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.45219, 'val_kl_Loss_TC': 626.02895, 'val_kl_Loss_MI': 17.54833}
1591 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 7.62962, 'val_kl_Loss_TC': 625.49409, 'val_kl_Loss_MI': 17.53743}
1592 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.98026, 'val_kl_Loss_TC': 625.57009, 'val_kl_Loss_MI': 17.77412}
1593 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.29623, 'val_kl_Loss_TC': 625.68962, 'val_kl_Loss_MI': 17.57951}
1594 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 7.7413, 'val_kl_Loss_TC': 625.45707, 'val_kl_Loss_MI': 17.57273}
1595 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.56438, 'val_kl_Loss_TC': 625.72841, 'val_kl_Loss_MI': 17.68157}
1596 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 7.72694, 'val_kl_Loss_TC': 625.4615, 'val_kl_Loss_MI': 17.61976}
1597 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 8.20027, 'val_kl_Loss_TC': 625.66895, 'val_kl_Loss_MI': 17.49586}
1598 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.52774, 'val_kl_Loss_TC': 625.7157, 'val_kl_Loss_MI': 17.6312}
1599 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.22996, 'val_kl_Loss_TC': 625.54168, 'val_kl_Loss_MI': 17.64925}
1600 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 7.69, 'val_kl_Loss_TC': 625.76255, 'val_kl_Loss_MI': 17.70492}
1601 saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 12.1051, 'val_kl_Loss_TC': 625.28198, 'val_kl_Loss_MI': 17.75981}
1602 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 3.45148, 'val_kl_Loss_TC': 625.2946, 'val_kl_Loss_MI': 17.72042}
1603 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 13.11352, 'val_kl_Loss_TC': 625.12655, 'val_kl_Loss_MI': 17.56601}
1604 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.18845, 'val_kl_Loss_TC': 625.4621, 'val_kl_Loss_MI': 17.63832}
1605 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.71602, 'val_kl_Loss_TC': 625.44767, 'val_kl_Loss_MI': 17.71879}
1606 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.85187, 'val_kl_Loss_TC': 625.04054, 'val_kl_Loss_MI': 17.48208}
1607 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.04078, 'val_kl_Loss_TC': 625.70629, 'val_kl_Loss_MI': 17.53445}
1608 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.70632, 'val_kl_Loss_TC': 625.48091, 'val_kl_Loss_MI': 17.75884}
1609 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 10.11922, 'val_kl_Loss_TC': 625.62615, 'val_kl_Loss_MI': 17.81963}
1610 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 20.58225, 'val_kl_Loss_TC': 625.73856, 'val_kl_Loss_MI': 17.69596}
1611 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 15.94478, 'val_kl_Loss_TC': 625.45139, 'val_kl_Loss_MI': 17.80572}
1612 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.59435, 'val_kl_Loss_TC': 625.42322, 'val_kl_Loss_MI': 17.57838}
1613 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.05357, 'val_kl_Loss_TC': 625.60855, 'val_kl_Loss_MI': 17.5666}
1614 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 7.77236, 'val_kl_Loss_TC': 625.50559, 'val_kl_Loss_MI': 17.70086}
1615 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.5128, 'val_kl_Loss_TC': 625.59589, 'val_kl_Loss_MI': 17.60929}
1616 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 4.84945, 'val_kl_Loss_TC': 625.26154, 'val_kl_Loss_MI': 17.69002}
1617 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 12.09718, 'val_kl_Loss_TC': 625.48762, 'val_kl_Loss_MI': 17.85264}
1618 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 7.66255, 'val_kl_Loss_TC': 625.32305, 'val_kl_Loss_MI': 17.57949}
1619 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.83221, 'val_kl_Loss_TC': 625.75444, 'val_kl_Loss_MI': 17.64364}
1620 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 13.78828, 'val_kl_Loss_TC': 625.52636, 'val_kl_Loss_MI': 17.75159}
1621 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 3.52196, 'val_kl_Loss_TC': 625.88692, 'val_kl_Loss_MI': 17.6819}
1622 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 15.32389, 'val_kl_Loss_TC': 625.80855, 'val_kl_Loss_MI': 17.70964}
1623 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 7.84025, 'val_kl_Loss_TC': 625.21176, 'val_kl_Loss_MI': 17.72568}
1624 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.79215, 'val_kl_Loss_TC': 625.78289, 'val_kl_Loss_MI': 17.76195}
1625 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.53934, 'val_kl_Loss_TC': 625.79784, 'val_kl_Loss_MI': 17.69766}
1626 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.31042, 'val_kl_Loss_TC': 625.42815, 'val_kl_Loss_MI': 17.79285}
1627 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 12.15606, 'val_kl_Loss_TC': 625.81242, 'val_kl_Loss_MI': 17.82664}
1628 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 3.07895, 'val_kl_Loss_TC': 625.43556, 'val_kl_Loss_MI': 17.79452}
1629 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.29036, 'val_kl_Loss_TC': 625.27942, 'val_kl_Loss_MI': 17.84833}
1630 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 7.43847, 'val_kl_Loss_TC': 625.53661, 'val_kl_Loss_MI': 17.84651}
1631 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 11.7331, 'val_kl_Loss_TC': 625.90811, 'val_kl_Loss_MI': 17.80396}
1632 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 20.39014, 'val_kl_Loss_TC': 625.26135, 'val_kl_Loss_MI': 17.94723}
1633 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 5.01303, 'val_kl_Loss_TC': 625.8106, 'val_kl_Loss_MI': 17.81721}
1634 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.94281, 'val_kl_Loss_TC': 625.74564, 'val_kl_Loss_MI': 18.00932}
1635 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 6.89587, 'val_kl_Loss_TC': 625.65586, 'val_kl_Loss_MI': 17.89207}
1636 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 13.28219, 'val_kl_Loss_TC': 625.53293, 'val_kl_Loss_MI': 17.76097}
1637 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 5.06549, 'val_kl_Loss_TC': 625.10657, 'val_kl_Loss_MI': 17.91649}
1638 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.08017, 'val_kl_Loss_TC': 625.7571, 'val_kl_Loss_MI': 17.90286}
1639 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 10.37463, 'val_kl_Loss_TC': 625.3, 'val_kl_Loss_MI': 17.96715}
1640 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 14.06392, 'val_kl_Loss_TC': 625.56655, 'val_kl_Loss_MI': 17.89561}
1641 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 3.7502, 'val_kl_Loss_TC': 625.75123, 'val_kl_Loss_MI': 17.85545}
1642 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.55716, 'val_kl_Loss_TC': 625.11877, 'val_kl_Loss_MI': 17.90259}
1643 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 28.257, 'val_kl_Loss_TC': 625.75076, 'val_kl_Loss_MI': 17.9445}
1644 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.28019, 'val_kl_Loss_TC': 625.33661, 'val_kl_Loss_MI': 17.90163}
1645 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.42262, 'val_kl_Loss_TC': 625.06233, 'val_kl_Loss_MI': 17.6422}
1646 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.1811, 'val_kl_Loss_TC': 625.33339, 'val_kl_Loss_MI': 17.90037}
1647 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.59892, 'val_kl_Loss_TC': 625.8655, 'val_kl_Loss_MI': 17.77308}
1648 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.79975, 'val_kl_Loss_TC': 625.42913, 'val_kl_Loss_MI': 17.77423}
1649 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.51086, 'val_kl_Loss_TC': 625.319, 'val_kl_Loss_MI': 17.79054}
1650 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 3.54089, 'val_kl_Loss_TC': 625.22024, 'val_kl_Loss_MI': 17.98708}
1651 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.57718, 'val_kl_Loss_TC': 625.42727, 'val_kl_Loss_MI': 17.91732}
1652 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 9.37093, 'val_kl_Loss_TC': 625.63179, 'val_kl_Loss_MI': 17.69212}
1653 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.40714, 'val_kl_Loss_TC': 625.08408, 'val_kl_Loss_MI': 17.79421}
1654 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.91097, 'val_kl_Loss_TC': 624.86903, 'val_kl_Loss_MI': 17.95687}
1655 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 12.96257, 'val_kl_Loss_TC': 625.32366, 'val_kl_Loss_MI': 17.80805}
1656 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 17.24777, 'val_kl_Loss_TC': 625.29791, 'val_kl_Loss_MI': 18.0041}
1657 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 10.90274, 'val_kl_Loss_TC': 625.29339, 'val_kl_Loss_MI': 18.00575}
1658 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 8.90488, 'val_kl_Loss_TC': 624.64608, 'val_kl_Loss_MI': 17.84859}
1659 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.23813, 'val_kl_Loss_TC': 625.66434, 'val_kl_Loss_MI': 17.86993}
1660 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 11.08132, 'val_kl_Loss_TC': 625.33884, 'val_kl_Loss_MI': 17.7057}
1661 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.44063, 'val_kl_Loss_TC': 625.1739, 'val_kl_Loss_MI': 17.87408}
1662 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 12.20486, 'val_kl_Loss_TC': 625.51914, 'val_kl_Loss_MI': 17.90832}
1663 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.09339, 'val_kl_Loss_TC': 625.17232, 'val_kl_Loss_MI': 18.02275}
1664 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 9.70237, 'val_kl_Loss_TC': 625.4262, 'val_kl_Loss_MI': 18.10005}
1665 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 5.86817, 'val_kl_Loss_TC': 625.32981, 'val_kl_Loss_MI': 17.94663}
1666 saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 7.11692, 'val_kl_Loss_TC': 625.36524, 'val_kl_Loss_MI': 17.97984}
1667 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 11.12326, 'val_kl_Loss_TC': 625.28627, 'val_kl_Loss_MI': 17.8079}
1668 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 3.57337, 'val_kl_Loss_TC': 625.17716, 'val_kl_Loss_MI': 17.98427}
1669 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 10.3118, 'val_kl_Loss_TC': 624.97777, 'val_kl_Loss_MI': 17.81959}
1670 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.55489, 'val_kl_Loss_TC': 625.08776, 'val_kl_Loss_MI': 17.90046}
1671 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.60969, 'val_kl_Loss_TC': 625.44822, 'val_kl_Loss_MI': 17.96541}
1672 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 3.78181, 'val_kl_Loss_TC': 625.10117, 'val_kl_Loss_MI': 17.96249}
1673 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 3.20768, 'val_kl_Loss_TC': 625.02405, 'val_kl_Loss_MI': 17.98584}
1674 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 18.51354, 'val_kl_Loss_TC': 625.26107, 'val_kl_Loss_MI': 18.05354}
1675 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 8.04995, 'val_kl_Loss_TC': 625.5591, 'val_kl_Loss_MI': 17.85348}
1676 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 12.60238, 'val_kl_Loss_TC': 625.06568, 'val_kl_Loss_MI': 18.0486}
1677 saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 7.84607, 'val_kl_Loss_TC': 624.90312, 'val_kl_Loss_MI': 18.05248}
1678 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.16324, 'val_kl_Loss_TC': 624.85208, 'val_kl_Loss_MI': 17.7387}
1679 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 13.6262, 'val_kl_Loss_TC': 625.12771, 'val_kl_Loss_MI': 18.03013}
1680 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 11.76444, 'val_kl_Loss_TC': 625.37372, 'val_kl_Loss_MI': 17.88981}
1681 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.59373, 'val_kl_Loss_TC': 625.35225, 'val_kl_Loss_MI': 17.85105}
1682 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 3.23049, 'val_kl_Loss_TC': 625.29055, 'val_kl_Loss_MI': 17.94086}
1683 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 11.13355, 'val_kl_Loss_TC': 625.08422, 'val_kl_Loss_MI': 18.08959}
