1 saved {'val_ReconOutLoss': 0.01874, 'val_kl_Loss_Z': 1.51508, 'val_kl_Loss_TC': 366.84386, 'val_kl_Loss_MI': 12.58775}
708 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.52716, 'val_kl_Loss_TC': 369.10216, 'val_kl_Loss_MI': 8.04329}
709 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.18712, 'val_kl_Loss_TC': 369.02176, 'val_kl_Loss_MI': 8.1275}
710 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.27006, 'val_kl_Loss_TC': 368.91888, 'val_kl_Loss_MI': 8.4944}
711 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 15.73424, 'val_kl_Loss_TC': 368.82157, 'val_kl_Loss_MI': 8.31868}
712 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.47639, 'val_kl_Loss_TC': 369.21577, 'val_kl_Loss_MI': 8.01931}
713 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.42463, 'val_kl_Loss_TC': 369.06983, 'val_kl_Loss_MI': 8.03914}
714 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.15827, 'val_kl_Loss_TC': 369.1078, 'val_kl_Loss_MI': 8.14666}
715 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.10823, 'val_kl_Loss_TC': 369.05028, 'val_kl_Loss_MI': 8.15187}
716 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.64244, 'val_kl_Loss_TC': 368.9657, 'val_kl_Loss_MI': 8.28195}
717 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.00389, 'val_kl_Loss_TC': 369.12204, 'val_kl_Loss_MI': 8.07405}
718 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.60774, 'val_kl_Loss_TC': 369.00331, 'val_kl_Loss_MI': 8.13005}
719 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.31936, 'val_kl_Loss_TC': 369.03949, 'val_kl_Loss_MI': 8.20942}
720 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.6638, 'val_kl_Loss_TC': 368.79645, 'val_kl_Loss_MI': 8.33645}
721 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 4.3731, 'val_kl_Loss_TC': 368.93244, 'val_kl_Loss_MI': 8.13704}
722 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.69598, 'val_kl_Loss_TC': 368.92776, 'val_kl_Loss_MI': 8.27123}
723 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.49442, 'val_kl_Loss_TC': 368.88902, 'val_kl_Loss_MI': 8.24505}
724 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.34594, 'val_kl_Loss_TC': 369.2009, 'val_kl_Loss_MI': 7.74112}
725 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.77144, 'val_kl_Loss_TC': 369.03332, 'val_kl_Loss_MI': 8.01799}
726 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.60262, 'val_kl_Loss_TC': 369.0568, 'val_kl_Loss_MI': 7.98221}
727 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 13.30033, 'val_kl_Loss_TC': 368.77383, 'val_kl_Loss_MI': 8.28769}
728 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.51008, 'val_kl_Loss_TC': 369.1094, 'val_kl_Loss_MI': 7.92794}
729 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 1.49725, 'val_kl_Loss_TC': 369.10964, 'val_kl_Loss_MI': 7.99601}
730 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.5281, 'val_kl_Loss_TC': 369.13173, 'val_kl_Loss_MI': 7.92051}
731 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.5794, 'val_kl_Loss_TC': 369.01341, 'val_kl_Loss_MI': 8.12237}
732 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.37661, 'val_kl_Loss_TC': 368.72212, 'val_kl_Loss_MI': 8.4958}
733 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.86163, 'val_kl_Loss_TC': 368.84801, 'val_kl_Loss_MI': 8.28549}
734 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.92298, 'val_kl_Loss_TC': 368.84154, 'val_kl_Loss_MI': 8.33351}
735 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.4539, 'val_kl_Loss_TC': 368.8655, 'val_kl_Loss_MI': 8.22834}
736 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.49269, 'val_kl_Loss_TC': 369.0791, 'val_kl_Loss_MI': 7.94196}
737 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 9.16967, 'val_kl_Loss_TC': 368.94379, 'val_kl_Loss_MI': 8.08393}
738 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.35325, 'val_kl_Loss_TC': 368.76388, 'val_kl_Loss_MI': 8.28606}
739 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.43727, 'val_kl_Loss_TC': 368.96075, 'val_kl_Loss_MI': 8.03969}
740 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.55026, 'val_kl_Loss_TC': 368.98948, 'val_kl_Loss_MI': 7.94063}
741 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.4324, 'val_kl_Loss_TC': 368.90076, 'val_kl_Loss_MI': 8.08264}
742 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.69797, 'val_kl_Loss_TC': 369.16528, 'val_kl_Loss_MI': 7.79974}
743 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 12.58874, 'val_kl_Loss_TC': 369.06363, 'val_kl_Loss_MI': 7.94289}
744 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.5642, 'val_kl_Loss_TC': 368.87254, 'val_kl_Loss_MI': 8.14043}
745 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.86261, 'val_kl_Loss_TC': 369.06318, 'val_kl_Loss_MI': 8.01298}
746 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.25642, 'val_kl_Loss_TC': 368.71077, 'val_kl_Loss_MI': 8.41194}
747 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 3.2036, 'val_kl_Loss_TC': 368.69867, 'val_kl_Loss_MI': 8.45676}
748 not saved {'val_ReconOutLoss': 0.01154, 'val_kl_Loss_Z': 2.29686, 'val_kl_Loss_TC': 368.71852, 'val_kl_Loss_MI': 8.68448}
749 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.75114, 'val_kl_Loss_TC': 368.84309, 'val_kl_Loss_MI': 8.32455}
750 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.50831, 'val_kl_Loss_TC': 369.01013, 'val_kl_Loss_MI': 8.07187}
751 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.88386, 'val_kl_Loss_TC': 368.82438, 'val_kl_Loss_MI': 8.19675}
752 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 4.28229, 'val_kl_Loss_TC': 368.81654, 'val_kl_Loss_MI': 8.21516}
753 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.73743, 'val_kl_Loss_TC': 368.84792, 'val_kl_Loss_MI': 8.26533}
754 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 11.56529, 'val_kl_Loss_TC': 368.87909, 'val_kl_Loss_MI': 8.22025}
755 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.06288, 'val_kl_Loss_TC': 369.02477, 'val_kl_Loss_MI': 8.04349}
756 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.05242, 'val_kl_Loss_TC': 368.92546, 'val_kl_Loss_MI': 8.15299}
757 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.06488, 'val_kl_Loss_TC': 368.88186, 'val_kl_Loss_MI': 8.20192}
758 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.50341, 'val_kl_Loss_TC': 369.00039, 'val_kl_Loss_MI': 7.99904}
759 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.28555, 'val_kl_Loss_TC': 368.70773, 'val_kl_Loss_MI': 8.31279}
760 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.08976, 'val_kl_Loss_TC': 368.6348, 'val_kl_Loss_MI': 8.45843}
761 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.40551, 'val_kl_Loss_TC': 368.93864, 'val_kl_Loss_MI': 8.04856}
762 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.63967, 'val_kl_Loss_TC': 368.92976, 'val_kl_Loss_MI': 8.06046}
763 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 8.2763, 'val_kl_Loss_TC': 368.83907, 'val_kl_Loss_MI': 8.1945}
764 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.65909, 'val_kl_Loss_TC': 369.08899, 'val_kl_Loss_MI': 7.94679}
765 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 7.32179, 'val_kl_Loss_TC': 368.96161, 'val_kl_Loss_MI': 8.00758}
766 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 8.52891, 'val_kl_Loss_TC': 368.75154, 'val_kl_Loss_MI': 8.24695}
767 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.81065, 'val_kl_Loss_TC': 368.9325, 'val_kl_Loss_MI': 8.12675}
768 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.26805, 'val_kl_Loss_TC': 368.86374, 'val_kl_Loss_MI': 8.12552}
769 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.64476, 'val_kl_Loss_TC': 369.03916, 'val_kl_Loss_MI': 7.92308}
770 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.27589, 'val_kl_Loss_TC': 368.91605, 'val_kl_Loss_MI': 8.25597}
771 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 10.68425, 'val_kl_Loss_TC': 368.90112, 'val_kl_Loss_MI': 8.18363}
772 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.39505, 'val_kl_Loss_TC': 368.81314, 'val_kl_Loss_MI': 8.26468}
773 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.46844, 'val_kl_Loss_TC': 369.10723, 'val_kl_Loss_MI': 7.82495}
774 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 1.59845, 'val_kl_Loss_TC': 368.73017, 'val_kl_Loss_MI': 8.24523}
775 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.22143, 'val_kl_Loss_TC': 368.73071, 'val_kl_Loss_MI': 8.37355}
776 saved {'val_ReconOutLoss': 0.01143, 'val_kl_Loss_Z': 6.93078, 'val_kl_Loss_TC': 368.87108, 'val_kl_Loss_MI': 8.28483}
777 saved {'val_ReconOutLoss': 0.01134, 'val_kl_Loss_Z': 1.33667, 'val_kl_Loss_TC': 368.03083, 'val_kl_Loss_MI': 9.5572}
778 saved {'val_ReconOutLoss': 0.01124, 'val_kl_Loss_Z': 1.85133, 'val_kl_Loss_TC': 368.04856, 'val_kl_Loss_MI': 9.64737}
779 saved {'val_ReconOutLoss': 0.01111, 'val_kl_Loss_Z': 7.49564, 'val_kl_Loss_TC': 367.97948, 'val_kl_Loss_MI': 9.83202}
780 saved {'val_ReconOutLoss': 0.01106, 'val_kl_Loss_Z': 2.90296, 'val_kl_Loss_TC': 368.02779, 'val_kl_Loss_MI': 9.90191}
781 saved {'val_ReconOutLoss': 0.011, 'val_kl_Loss_Z': 3.39306, 'val_kl_Loss_TC': 368.15928, 'val_kl_Loss_MI': 9.98394}
782 saved {'val_ReconOutLoss': 0.01094, 'val_kl_Loss_Z': 2.59524, 'val_kl_Loss_TC': 368.0823, 'val_kl_Loss_MI': 10.1326}
783 saved {'val_ReconOutLoss': 0.0109, 'val_kl_Loss_Z': 3.43292, 'val_kl_Loss_TC': 368.15025, 'val_kl_Loss_MI': 10.19965}
784 saved {'val_ReconOutLoss': 0.01085, 'val_kl_Loss_Z': 5.5772, 'val_kl_Loss_TC': 368.18693, 'val_kl_Loss_MI': 10.38128}
785 saved {'val_ReconOutLoss': 0.0108, 'val_kl_Loss_Z': 5.35491, 'val_kl_Loss_TC': 368.19227, 'val_kl_Loss_MI': 10.5317}
786 saved {'val_ReconOutLoss': 0.01075, 'val_kl_Loss_Z': 2.77568, 'val_kl_Loss_TC': 368.1934, 'val_kl_Loss_MI': 10.72315}
787 saved {'val_ReconOutLoss': 0.01069, 'val_kl_Loss_Z': 5.89882, 'val_kl_Loss_TC': 367.95337, 'val_kl_Loss_MI': 11.03103}
788 saved {'val_ReconOutLoss': 0.01062, 'val_kl_Loss_Z': 9.96313, 'val_kl_Loss_TC': 368.18255, 'val_kl_Loss_MI': 10.93717}
789 saved {'val_ReconOutLoss': 0.01053, 'val_kl_Loss_Z': 6.85331, 'val_kl_Loss_TC': 368.4064, 'val_kl_Loss_MI': 11.23559}
790 saved {'val_ReconOutLoss': 0.01046, 'val_kl_Loss_Z': 6.48877, 'val_kl_Loss_TC': 368.46055, 'val_kl_Loss_MI': 11.26629}
791 saved {'val_ReconOutLoss': 0.0104, 'val_kl_Loss_Z': 7.64977, 'val_kl_Loss_TC': 368.61898, 'val_kl_Loss_MI': 11.43681}
792 saved {'val_ReconOutLoss': 0.01028, 'val_kl_Loss_Z': 7.50186, 'val_kl_Loss_TC': 369.26354, 'val_kl_Loss_MI': 11.27418}
793 not saved {'val_ReconOutLoss': 0.01029, 'val_kl_Loss_Z': 6.84564, 'val_kl_Loss_TC': 369.44733, 'val_kl_Loss_MI': 11.23888}
794 saved {'val_ReconOutLoss': 0.01001, 'val_kl_Loss_Z': 13.94447, 'val_kl_Loss_TC': 370.05023, 'val_kl_Loss_MI': 11.41322}
795 saved {'val_ReconOutLoss': 0.00987, 'val_kl_Loss_Z': 3.55442, 'val_kl_Loss_TC': 370.60947, 'val_kl_Loss_MI': 11.47548}
796 saved {'val_ReconOutLoss': 0.00979, 'val_kl_Loss_Z': 6.37954, 'val_kl_Loss_TC': 371.1708, 'val_kl_Loss_MI': 11.5981}
797 saved {'val_ReconOutLoss': 0.00952, 'val_kl_Loss_Z': 7.28792, 'val_kl_Loss_TC': 371.61548, 'val_kl_Loss_MI': 11.65538}
798 saved {'val_ReconOutLoss': 0.00943, 'val_kl_Loss_Z': 2.44603, 'val_kl_Loss_TC': 372.2981, 'val_kl_Loss_MI': 11.67543}
799 saved {'val_ReconOutLoss': 0.00927, 'val_kl_Loss_Z': 8.23313, 'val_kl_Loss_TC': 372.62656, 'val_kl_Loss_MI': 11.63073}
800 saved {'val_ReconOutLoss': 0.00909, 'val_kl_Loss_Z': 5.85367, 'val_kl_Loss_TC': 373.10587, 'val_kl_Loss_MI': 11.80134}
801 saved {'val_ReconOutLoss': 0.00901, 'val_kl_Loss_Z': 2.98688, 'val_kl_Loss_TC': 373.70573, 'val_kl_Loss_MI': 11.92713}
802 not saved {'val_ReconOutLoss': 0.00916, 'val_kl_Loss_Z': 3.76457, 'val_kl_Loss_TC': 373.98921, 'val_kl_Loss_MI': 12.36371}
803 saved {'val_ReconOutLoss': 0.00874, 'val_kl_Loss_Z': 1.85045, 'val_kl_Loss_TC': 374.28005, 'val_kl_Loss_MI': 12.51767}
804 not saved {'val_ReconOutLoss': 0.00888, 'val_kl_Loss_Z': 2.53512, 'val_kl_Loss_TC': 374.51447, 'val_kl_Loss_MI': 12.79048}
805 saved {'val_ReconOutLoss': 0.00845, 'val_kl_Loss_Z': 7.45471, 'val_kl_Loss_TC': 374.87025, 'val_kl_Loss_MI': 12.79901}
806 saved {'val_ReconOutLoss': 0.00832, 'val_kl_Loss_Z': 10.63905, 'val_kl_Loss_TC': 374.89481, 'val_kl_Loss_MI': 13.22895}
807 not saved {'val_ReconOutLoss': 0.0084, 'val_kl_Loss_Z': 2.59984, 'val_kl_Loss_TC': 375.36551, 'val_kl_Loss_MI': 13.18827}
808 not saved {'val_ReconOutLoss': 0.00842, 'val_kl_Loss_Z': 7.80861, 'val_kl_Loss_TC': 375.41608, 'val_kl_Loss_MI': 13.4767}
809 saved {'val_ReconOutLoss': 0.00799, 'val_kl_Loss_Z': 3.34147, 'val_kl_Loss_TC': 375.75616, 'val_kl_Loss_MI': 13.49438}
810 not saved {'val_ReconOutLoss': 0.00805, 'val_kl_Loss_Z': 13.4665, 'val_kl_Loss_TC': 376.0374, 'val_kl_Loss_MI': 13.86987}
811 saved {'val_ReconOutLoss': 0.00776, 'val_kl_Loss_Z': 2.82673, 'val_kl_Loss_TC': 375.89885, 'val_kl_Loss_MI': 14.1301}
812 saved {'val_ReconOutLoss': 0.00738, 'val_kl_Loss_Z': 2.57753, 'val_kl_Loss_TC': 376.21207, 'val_kl_Loss_MI': 14.35991}
813 not saved {'val_ReconOutLoss': 0.00787, 'val_kl_Loss_Z': 4.43491, 'val_kl_Loss_TC': 375.85123, 'val_kl_Loss_MI': 13.77344}
814 saved {'val_ReconOutLoss': 0.00712, 'val_kl_Loss_Z': 3.68785, 'val_kl_Loss_TC': 376.68509, 'val_kl_Loss_MI': 14.21496}
815 saved {'val_ReconOutLoss': 0.00691, 'val_kl_Loss_Z': 5.50646, 'val_kl_Loss_TC': 377.01432, 'val_kl_Loss_MI': 14.41925}
816 saved {'val_ReconOutLoss': 0.00662, 'val_kl_Loss_Z': 4.0651, 'val_kl_Loss_TC': 377.2438, 'val_kl_Loss_MI': 14.46327}
817 not saved {'val_ReconOutLoss': 0.0071, 'val_kl_Loss_Z': 3.61323, 'val_kl_Loss_TC': 377.44356, 'val_kl_Loss_MI': 14.53354}
818 saved {'val_ReconOutLoss': 0.00635, 'val_kl_Loss_Z': 3.07779, 'val_kl_Loss_TC': 377.68693, 'val_kl_Loss_MI': 14.8294}
819 saved {'val_ReconOutLoss': 0.00622, 'val_kl_Loss_Z': 7.7702, 'val_kl_Loss_TC': 377.63087, 'val_kl_Loss_MI': 14.7971}
820 saved {'val_ReconOutLoss': 0.0061, 'val_kl_Loss_Z': 6.04655, 'val_kl_Loss_TC': 377.79195, 'val_kl_Loss_MI': 15.01733}
821 not saved {'val_ReconOutLoss': 0.00617, 'val_kl_Loss_Z': 6.05557, 'val_kl_Loss_TC': 378.06566, 'val_kl_Loss_MI': 15.00408}
822 saved {'val_ReconOutLoss': 0.00593, 'val_kl_Loss_Z': 3.44872, 'val_kl_Loss_TC': 378.07242, 'val_kl_Loss_MI': 15.27827}
823 saved {'val_ReconOutLoss': 0.00579, 'val_kl_Loss_Z': 4.74482, 'val_kl_Loss_TC': 377.71909, 'val_kl_Loss_MI': 15.31508}
824 not saved {'val_ReconOutLoss': 0.00581, 'val_kl_Loss_Z': 7.3379, 'val_kl_Loss_TC': 377.9933, 'val_kl_Loss_MI': 15.43642}
825 saved {'val_ReconOutLoss': 0.00563, 'val_kl_Loss_Z': 3.4308, 'val_kl_Loss_TC': 378.24456, 'val_kl_Loss_MI': 15.41837}
826 saved {'val_ReconOutLoss': 0.00552, 'val_kl_Loss_Z': 9.97487, 'val_kl_Loss_TC': 377.86252, 'val_kl_Loss_MI': 15.53232}
827 saved {'val_ReconOutLoss': 0.00548, 'val_kl_Loss_Z': 8.70469, 'val_kl_Loss_TC': 378.14204, 'val_kl_Loss_MI': 15.46479}
828 saved {'val_ReconOutLoss': 0.00537, 'val_kl_Loss_Z': 3.52758, 'val_kl_Loss_TC': 378.06426, 'val_kl_Loss_MI': 15.54565}
829 saved {'val_ReconOutLoss': 0.00537, 'val_kl_Loss_Z': 5.53906, 'val_kl_Loss_TC': 378.19592, 'val_kl_Loss_MI': 15.624}
830 saved {'val_ReconOutLoss': 0.00521, 'val_kl_Loss_Z': 3.31266, 'val_kl_Loss_TC': 378.5934, 'val_kl_Loss_MI': 15.63006}
831 not saved {'val_ReconOutLoss': 0.00534, 'val_kl_Loss_Z': 11.09578, 'val_kl_Loss_TC': 378.49737, 'val_kl_Loss_MI': 15.68736}
832 not saved {'val_ReconOutLoss': 0.00542, 'val_kl_Loss_Z': 3.34374, 'val_kl_Loss_TC': 378.65983, 'val_kl_Loss_MI': 15.82279}
833 saved {'val_ReconOutLoss': 0.005, 'val_kl_Loss_Z': 8.5663, 'val_kl_Loss_TC': 378.18907, 'val_kl_Loss_MI': 15.84998}
834 not saved {'val_ReconOutLoss': 0.00516, 'val_kl_Loss_Z': 6.3254, 'val_kl_Loss_TC': 378.5242, 'val_kl_Loss_MI': 15.86271}
835 saved {'val_ReconOutLoss': 0.00485, 'val_kl_Loss_Z': 4.48669, 'val_kl_Loss_TC': 378.37599, 'val_kl_Loss_MI': 15.9086}
836 not saved {'val_ReconOutLoss': 0.00528, 'val_kl_Loss_Z': 10.15135, 'val_kl_Loss_TC': 378.91797, 'val_kl_Loss_MI': 15.92011}
837 saved {'val_ReconOutLoss': 0.00481, 'val_kl_Loss_Z': 7.68285, 'val_kl_Loss_TC': 378.37122, 'val_kl_Loss_MI': 16.03405}
838 saved {'val_ReconOutLoss': 0.00477, 'val_kl_Loss_Z': 3.84523, 'val_kl_Loss_TC': 378.87226, 'val_kl_Loss_MI': 15.99828}
839 saved {'val_ReconOutLoss': 0.00464, 'val_kl_Loss_Z': 10.36624, 'val_kl_Loss_TC': 378.44516, 'val_kl_Loss_MI': 16.04}
840 not saved {'val_ReconOutLoss': 0.00515, 'val_kl_Loss_Z': 10.18669, 'val_kl_Loss_TC': 378.44319, 'val_kl_Loss_MI': 16.05332}
841 not saved {'val_ReconOutLoss': 0.00489, 'val_kl_Loss_Z': 3.36917, 'val_kl_Loss_TC': 378.81829, 'val_kl_Loss_MI': 16.02798}
842 not saved {'val_ReconOutLoss': 0.00476, 'val_kl_Loss_Z': 6.69904, 'val_kl_Loss_TC': 379.12936, 'val_kl_Loss_MI': 16.06273}
843 saved {'val_ReconOutLoss': 0.00457, 'val_kl_Loss_Z': 7.18826, 'val_kl_Loss_TC': 378.73761, 'val_kl_Loss_MI': 16.17175}
844 not saved {'val_ReconOutLoss': 0.00472, 'val_kl_Loss_Z': 12.68927, 'val_kl_Loss_TC': 378.2935, 'val_kl_Loss_MI': 16.23353}
845 saved {'val_ReconOutLoss': 0.00448, 'val_kl_Loss_Z': 11.30103, 'val_kl_Loss_TC': 378.52649, 'val_kl_Loss_MI': 16.26332}
846 not saved {'val_ReconOutLoss': 0.00459, 'val_kl_Loss_Z': 4.4889, 'val_kl_Loss_TC': 378.77513, 'val_kl_Loss_MI': 16.20977}
847 saved {'val_ReconOutLoss': 0.00444, 'val_kl_Loss_Z': 3.69775, 'val_kl_Loss_TC': 378.55614, 'val_kl_Loss_MI': 16.17074}
848 not saved {'val_ReconOutLoss': 0.00445, 'val_kl_Loss_Z': 13.78416, 'val_kl_Loss_TC': 378.58991, 'val_kl_Loss_MI': 16.25593}
849 not saved {'val_ReconOutLoss': 0.00464, 'val_kl_Loss_Z': 6.53075, 'val_kl_Loss_TC': 378.72196, 'val_kl_Loss_MI': 16.26169}
850 saved {'val_ReconOutLoss': 0.00425, 'val_kl_Loss_Z': 3.20292, 'val_kl_Loss_TC': 378.82195, 'val_kl_Loss_MI': 16.32998}
851 not saved {'val_ReconOutLoss': 0.00429, 'val_kl_Loss_Z': 7.96678, 'val_kl_Loss_TC': 378.92295, 'val_kl_Loss_MI': 16.33893}
852 not saved {'val_ReconOutLoss': 0.00452, 'val_kl_Loss_Z': 12.74595, 'val_kl_Loss_TC': 378.52321, 'val_kl_Loss_MI': 16.43013}
853 not saved {'val_ReconOutLoss': 0.00456, 'val_kl_Loss_Z': 3.81258, 'val_kl_Loss_TC': 378.21661, 'val_kl_Loss_MI': 16.47516}
854 not saved {'val_ReconOutLoss': 0.00429, 'val_kl_Loss_Z': 5.17133, 'val_kl_Loss_TC': 378.7684, 'val_kl_Loss_MI': 16.46738}
855 saved {'val_ReconOutLoss': 0.00411, 'val_kl_Loss_Z': 4.61212, 'val_kl_Loss_TC': 378.9692, 'val_kl_Loss_MI': 16.41253}
856 not saved {'val_ReconOutLoss': 0.00422, 'val_kl_Loss_Z': 8.2546, 'val_kl_Loss_TC': 378.94846, 'val_kl_Loss_MI': 16.45294}
857 saved {'val_ReconOutLoss': 0.00401, 'val_kl_Loss_Z': 7.40246, 'val_kl_Loss_TC': 378.47973, 'val_kl_Loss_MI': 16.54562}
858 saved {'val_ReconOutLoss': 0.00395, 'val_kl_Loss_Z': 4.04903, 'val_kl_Loss_TC': 378.57978, 'val_kl_Loss_MI': 16.5231}
859 not saved {'val_ReconOutLoss': 0.00437, 'val_kl_Loss_Z': 8.75456, 'val_kl_Loss_TC': 379.0362, 'val_kl_Loss_MI': 16.3245}
860 not saved {'val_ReconOutLoss': 0.00413, 'val_kl_Loss_Z': 8.8226, 'val_kl_Loss_TC': 379.36057, 'val_kl_Loss_MI': 16.44683}
861 not saved {'val_ReconOutLoss': 0.00431, 'val_kl_Loss_Z': 5.69922, 'val_kl_Loss_TC': 379.49408, 'val_kl_Loss_MI': 16.42348}
862 not saved {'val_ReconOutLoss': 0.00425, 'val_kl_Loss_Z': 7.21036, 'val_kl_Loss_TC': 379.54785, 'val_kl_Loss_MI': 16.33079}
863 not saved {'val_ReconOutLoss': 0.00408, 'val_kl_Loss_Z': 10.50319, 'val_kl_Loss_TC': 379.44077, 'val_kl_Loss_MI': 16.44465}
864 not saved {'val_ReconOutLoss': 0.00447, 'val_kl_Loss_Z': 5.82445, 'val_kl_Loss_TC': 379.84548, 'val_kl_Loss_MI': 16.2419}
865 not saved {'val_ReconOutLoss': 0.00427, 'val_kl_Loss_Z': 8.05793, 'val_kl_Loss_TC': 379.84903, 'val_kl_Loss_MI': 16.12813}
866 not saved {'val_ReconOutLoss': 0.00435, 'val_kl_Loss_Z': 6.2464, 'val_kl_Loss_TC': 379.92645, 'val_kl_Loss_MI': 16.34302}
867 not saved {'val_ReconOutLoss': 0.00422, 'val_kl_Loss_Z': 4.49536, 'val_kl_Loss_TC': 379.97903, 'val_kl_Loss_MI': 16.31604}
868 not saved {'val_ReconOutLoss': 0.00424, 'val_kl_Loss_Z': 3.44812, 'val_kl_Loss_TC': 380.01056, 'val_kl_Loss_MI': 16.41211}
869 not saved {'val_ReconOutLoss': 0.0041, 'val_kl_Loss_Z': 7.16131, 'val_kl_Loss_TC': 379.95238, 'val_kl_Loss_MI': 16.53866}
870 saved {'val_ReconOutLoss': 0.00389, 'val_kl_Loss_Z': 9.78186, 'val_kl_Loss_TC': 379.74359, 'val_kl_Loss_MI': 16.62324}
871 not saved {'val_ReconOutLoss': 0.00408, 'val_kl_Loss_Z': 5.33609, 'val_kl_Loss_TC': 379.78072, 'val_kl_Loss_MI': 16.69269}
