1 saved {'val_ReconOutLoss': 0.0184, 'val_kl_Loss_Z': 44.69017, 'val_kl_Loss_TC': 619.86294, 'val_kl_Loss_MI': 12.70115}
594 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 10.14039, 'val_kl_Loss_TC': 622.55535, 'val_kl_Loss_MI': 7.154}
595 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.78262, 'val_kl_Loss_TC': 622.34476, 'val_kl_Loss_MI': 7.5635}
596 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.40323, 'val_kl_Loss_TC': 622.54664, 'val_kl_Loss_MI': 7.34493}
597 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.83626, 'val_kl_Loss_TC': 622.62103, 'val_kl_Loss_MI': 6.93376}
598 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 18.89553, 'val_kl_Loss_TC': 622.54944, 'val_kl_Loss_MI': 6.99987}
599 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 11.62139, 'val_kl_Loss_TC': 622.8058, 'val_kl_Loss_MI': 7.0305}
600 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 8.00076, 'val_kl_Loss_TC': 622.52942, 'val_kl_Loss_MI': 7.45232}
601 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.30887, 'val_kl_Loss_TC': 622.71199, 'val_kl_Loss_MI': 6.94638}
602 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 21.02541, 'val_kl_Loss_TC': 622.73589, 'val_kl_Loss_MI': 6.89558}
603 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.41681, 'val_kl_Loss_TC': 622.80825, 'val_kl_Loss_MI': 6.67097}
604 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.13998, 'val_kl_Loss_TC': 622.52429, 'val_kl_Loss_MI': 7.02766}
605 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.37481, 'val_kl_Loss_TC': 622.578, 'val_kl_Loss_MI': 7.10625}
606 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.31036, 'val_kl_Loss_TC': 622.72075, 'val_kl_Loss_MI': 6.8741}
607 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.71533, 'val_kl_Loss_TC': 623.17136, 'val_kl_Loss_MI': 6.44941}
608 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 15.33211, 'val_kl_Loss_TC': 622.79674, 'val_kl_Loss_MI': 7.37833}
609 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 14.13257, 'val_kl_Loss_TC': 622.79502, 'val_kl_Loss_MI': 7.05699}
610 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 13.05701, 'val_kl_Loss_TC': 622.49032, 'val_kl_Loss_MI': 7.43586}
611 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.46193, 'val_kl_Loss_TC': 622.89223, 'val_kl_Loss_MI': 6.84648}
612 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.54212, 'val_kl_Loss_TC': 622.66484, 'val_kl_Loss_MI': 6.85438}
613 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.29882, 'val_kl_Loss_TC': 622.60619, 'val_kl_Loss_MI': 7.05027}
614 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 27.5988, 'val_kl_Loss_TC': 621.2115, 'val_kl_Loss_MI': 10.47028}
615 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.0327, 'val_kl_Loss_TC': 622.825, 'val_kl_Loss_MI': 6.86718}
616 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 17.39119, 'val_kl_Loss_TC': 622.77368, 'val_kl_Loss_MI': 6.81173}
617 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 21.80911, 'val_kl_Loss_TC': 622.62806, 'val_kl_Loss_MI': 6.95251}
618 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.42776, 'val_kl_Loss_TC': 622.6072, 'val_kl_Loss_MI': 6.97956}
619 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 13.15137, 'val_kl_Loss_TC': 622.74203, 'val_kl_Loss_MI': 6.97337}
620 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 25.62118, 'val_kl_Loss_TC': 622.5259, 'val_kl_Loss_MI': 7.00928}
621 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.03762, 'val_kl_Loss_TC': 622.66967, 'val_kl_Loss_MI': 7.01801}
622 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 10.46085, 'val_kl_Loss_TC': 622.62908, 'val_kl_Loss_MI': 7.02527}
623 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.65881, 'val_kl_Loss_TC': 622.76748, 'val_kl_Loss_MI': 6.72177}
624 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.97742, 'val_kl_Loss_TC': 622.59713, 'val_kl_Loss_MI': 7.27576}
625 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 12.04367, 'val_kl_Loss_TC': 622.75746, 'val_kl_Loss_MI': 6.88219}
626 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.34524, 'val_kl_Loss_TC': 622.73332, 'val_kl_Loss_MI': 6.90823}
627 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.23834, 'val_kl_Loss_TC': 622.79901, 'val_kl_Loss_MI': 6.93423}
628 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.40739, 'val_kl_Loss_TC': 622.7608, 'val_kl_Loss_MI': 6.67119}
629 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 12.44857, 'val_kl_Loss_TC': 622.45497, 'val_kl_Loss_MI': 7.19064}
630 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 10.1868, 'val_kl_Loss_TC': 622.6925, 'val_kl_Loss_MI': 6.95079}
631 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 9.38097, 'val_kl_Loss_TC': 622.57603, 'val_kl_Loss_MI': 6.98312}
632 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.16985, 'val_kl_Loss_TC': 622.69965, 'val_kl_Loss_MI': 6.89471}
633 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.55723, 'val_kl_Loss_TC': 622.4021, 'val_kl_Loss_MI': 7.19429}
634 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 11.30436, 'val_kl_Loss_TC': 622.66001, 'val_kl_Loss_MI': 7.1104}
635 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.76869, 'val_kl_Loss_TC': 622.91965, 'val_kl_Loss_MI': 6.7247}
636 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 9.14165, 'val_kl_Loss_TC': 622.56548, 'val_kl_Loss_MI': 7.42297}
637 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.20064, 'val_kl_Loss_TC': 622.70185, 'val_kl_Loss_MI': 6.85471}
638 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.61249, 'val_kl_Loss_TC': 622.80485, 'val_kl_Loss_MI': 6.69622}
639 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.22124, 'val_kl_Loss_TC': 622.99147, 'val_kl_Loss_MI': 6.47356}
640 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.78339, 'val_kl_Loss_TC': 622.57406, 'val_kl_Loss_MI': 6.96851}
641 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.04146, 'val_kl_Loss_TC': 622.2131, 'val_kl_Loss_MI': 7.8479}
642 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 3.605, 'val_kl_Loss_TC': 622.35686, 'val_kl_Loss_MI': 7.88037}
643 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 4.9154, 'val_kl_Loss_TC': 622.24445, 'val_kl_Loss_MI': 8.05719}
644 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 11.47107, 'val_kl_Loss_TC': 622.71115, 'val_kl_Loss_MI': 6.81447}
645 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 14.29824, 'val_kl_Loss_TC': 622.77553, 'val_kl_Loss_MI': 6.85072}
646 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.31066, 'val_kl_Loss_TC': 621.96139, 'val_kl_Loss_MI': 8.52511}
647 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.28498, 'val_kl_Loss_TC': 622.67974, 'val_kl_Loss_MI': 7.02996}
648 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 8.8576, 'val_kl_Loss_TC': 622.40127, 'val_kl_Loss_MI': 7.24837}
649 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 9.78633, 'val_kl_Loss_TC': 622.48424, 'val_kl_Loss_MI': 7.17787}
650 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 25.65044, 'val_kl_Loss_TC': 622.43369, 'val_kl_Loss_MI': 7.2731}
651 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.7962, 'val_kl_Loss_TC': 622.08274, 'val_kl_Loss_MI': 8.37769}
652 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 13.84506, 'val_kl_Loss_TC': 622.23473, 'val_kl_Loss_MI': 7.37635}
653 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 9.13884, 'val_kl_Loss_TC': 622.30822, 'val_kl_Loss_MI': 7.47764}
654 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.84085, 'val_kl_Loss_TC': 622.43184, 'val_kl_Loss_MI': 7.07256}
655 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.73237, 'val_kl_Loss_TC': 622.27842, 'val_kl_Loss_MI': 7.34723}
656 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.52725, 'val_kl_Loss_TC': 622.39507, 'val_kl_Loss_MI': 7.11532}
657 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.40875, 'val_kl_Loss_TC': 622.56488, 'val_kl_Loss_MI': 7.25159}
658 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 17.48205, 'val_kl_Loss_TC': 622.53234, 'val_kl_Loss_MI': 6.87245}
659 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.5199, 'val_kl_Loss_TC': 622.59629, 'val_kl_Loss_MI': 6.90754}
660 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.55508, 'val_kl_Loss_TC': 622.7943, 'val_kl_Loss_MI': 7.01155}
661 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.10341, 'val_kl_Loss_TC': 622.43751, 'val_kl_Loss_MI': 7.14122}
662 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 11.22445, 'val_kl_Loss_TC': 622.63164, 'val_kl_Loss_MI': 6.88634}
663 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.56339, 'val_kl_Loss_TC': 622.60363, 'val_kl_Loss_MI': 6.85507}
664 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 19.6623, 'val_kl_Loss_TC': 622.42988, 'val_kl_Loss_MI': 7.10998}
665 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.05594, 'val_kl_Loss_TC': 622.44383, 'val_kl_Loss_MI': 7.29177}
666 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 13.5142, 'val_kl_Loss_TC': 622.59617, 'val_kl_Loss_MI': 6.87001}
667 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.92982, 'val_kl_Loss_TC': 622.74197, 'val_kl_Loss_MI': 6.90764}
668 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 12.24299, 'val_kl_Loss_TC': 622.71109, 'val_kl_Loss_MI': 6.89006}
669 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.08373, 'val_kl_Loss_TC': 622.51654, 'val_kl_Loss_MI': 7.19317}
670 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.17842, 'val_kl_Loss_TC': 622.47768, 'val_kl_Loss_MI': 7.31238}
671 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.74852, 'val_kl_Loss_TC': 622.68767, 'val_kl_Loss_MI': 6.9353}
672 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 18.00128, 'val_kl_Loss_TC': 622.32938, 'val_kl_Loss_MI': 7.28457}
673 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.05398, 'val_kl_Loss_TC': 622.57025, 'val_kl_Loss_MI': 7.28189}
674 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.99377, 'val_kl_Loss_TC': 622.57627, 'val_kl_Loss_MI': 7.00666}
675 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.10003, 'val_kl_Loss_TC': 622.57883, 'val_kl_Loss_MI': 7.04215}
676 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 14.3311, 'val_kl_Loss_TC': 622.54331, 'val_kl_Loss_MI': 7.13281}
677 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 22.16052, 'val_kl_Loss_TC': 622.57978, 'val_kl_Loss_MI': 6.96193}
678 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 18.42964, 'val_kl_Loss_TC': 622.29589, 'val_kl_Loss_MI': 7.68598}
679 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.06426, 'val_kl_Loss_TC': 622.66436, 'val_kl_Loss_MI': 7.01409}
680 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 11.56596, 'val_kl_Loss_TC': 622.57162, 'val_kl_Loss_MI': 7.0862}
681 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 10.91321, 'val_kl_Loss_TC': 622.40824, 'val_kl_Loss_MI': 7.21555}
682 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 8.3928, 'val_kl_Loss_TC': 622.51148, 'val_kl_Loss_MI': 7.06208}
683 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 8.92142, 'val_kl_Loss_TC': 622.50134, 'val_kl_Loss_MI': 7.00788}
684 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 16.44253, 'val_kl_Loss_TC': 622.53335, 'val_kl_Loss_MI': 7.13333}
685 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.297, 'val_kl_Loss_TC': 622.46385, 'val_kl_Loss_MI': 7.43657}
686 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.9301, 'val_kl_Loss_TC': 622.35513, 'val_kl_Loss_MI': 7.58845}
687 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.96567, 'val_kl_Loss_TC': 623.12141, 'val_kl_Loss_MI': 7.44036}
688 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.34007, 'val_kl_Loss_TC': 622.74274, 'val_kl_Loss_MI': 7.16035}
689 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 11.55462, 'val_kl_Loss_TC': 622.64338, 'val_kl_Loss_MI': 6.99385}
690 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.62491, 'val_kl_Loss_TC': 622.46504, 'val_kl_Loss_MI': 7.05335}
691 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.74521, 'val_kl_Loss_TC': 622.68838, 'val_kl_Loss_MI': 6.77423}
692 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 2.1073, 'val_kl_Loss_TC': 622.51344, 'val_kl_Loss_MI': 7.05914}
693 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.5743, 'val_kl_Loss_TC': 622.58104, 'val_kl_Loss_MI': 6.97407}
694 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.41943, 'val_kl_Loss_TC': 622.30989, 'val_kl_Loss_MI': 7.29438}
695 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 18.39433, 'val_kl_Loss_TC': 622.33487, 'val_kl_Loss_MI': 7.37277}
696 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 9.75506, 'val_kl_Loss_TC': 622.65947, 'val_kl_Loss_MI': 7.06774}
697 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.17936, 'val_kl_Loss_TC': 622.52876, 'val_kl_Loss_MI': 7.30245}
698 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 6.0447, 'val_kl_Loss_TC': 623.17261, 'val_kl_Loss_MI': 7.30159}
699 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 24.02874, 'val_kl_Loss_TC': 622.68361, 'val_kl_Loss_MI': 7.12781}
700 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 10.61438, 'val_kl_Loss_TC': 622.39924, 'val_kl_Loss_MI': 7.48985}
701 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 11.97491, 'val_kl_Loss_TC': 622.66228, 'val_kl_Loss_MI': 6.79798}
702 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 24.63729, 'val_kl_Loss_TC': 622.63671, 'val_kl_Loss_MI': 6.99885}
703 not saved {'val_ReconOutLoss': 0.01151, 'val_kl_Loss_Z': 15.38314, 'val_kl_Loss_TC': 621.83467, 'val_kl_Loss_MI': 7.86687}
704 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.80001, 'val_kl_Loss_TC': 622.40973, 'val_kl_Loss_MI': 7.23381}
705 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 21.62483, 'val_kl_Loss_TC': 622.408, 'val_kl_Loss_MI': 7.12865}
706 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 8.8796, 'val_kl_Loss_TC': 622.21625, 'val_kl_Loss_MI': 7.59551}
707 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.97374, 'val_kl_Loss_TC': 622.28397, 'val_kl_Loss_MI': 7.26546}
708 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.48509, 'val_kl_Loss_TC': 622.6382, 'val_kl_Loss_MI': 6.9086}
709 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 18.10117, 'val_kl_Loss_TC': 622.28718, 'val_kl_Loss_MI': 7.52815}
710 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 26.67806, 'val_kl_Loss_TC': 622.5675, 'val_kl_Loss_MI': 7.07834}
711 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 3.86657, 'val_kl_Loss_TC': 622.51261, 'val_kl_Loss_MI': 7.45054}
712 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 17.2496, 'val_kl_Loss_TC': 622.35931, 'val_kl_Loss_MI': 7.246}
713 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.41293, 'val_kl_Loss_TC': 622.41396, 'val_kl_Loss_MI': 7.42341}
714 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.52302, 'val_kl_Loss_TC': 622.51934, 'val_kl_Loss_MI': 7.56925}
715 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 2.12889, 'val_kl_Loss_TC': 622.5585, 'val_kl_Loss_MI': 7.06706}
716 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.45985, 'val_kl_Loss_TC': 622.49658, 'val_kl_Loss_MI': 7.10291}
717 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 15.09056, 'val_kl_Loss_TC': 622.46832, 'val_kl_Loss_MI': 7.02017}
718 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 9.15814, 'val_kl_Loss_TC': 622.39209, 'val_kl_Loss_MI': 7.111}
719 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 6.44667, 'val_kl_Loss_TC': 622.57877, 'val_kl_Loss_MI': 6.85736}
720 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 4.40008, 'val_kl_Loss_TC': 622.71121, 'val_kl_Loss_MI': 6.81702}
721 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 13.69299, 'val_kl_Loss_TC': 622.65006, 'val_kl_Loss_MI': 7.01241}
722 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 8.48633, 'val_kl_Loss_TC': 622.29767, 'val_kl_Loss_MI': 7.2172}
723 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.49164, 'val_kl_Loss_TC': 622.38768, 'val_kl_Loss_MI': 7.34126}
724 not saved {'val_ReconOutLoss': 0.01148, 'val_kl_Loss_Z': 14.22894, 'val_kl_Loss_TC': 622.26382, 'val_kl_Loss_MI': 7.78689}
725 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.16829, 'val_kl_Loss_TC': 622.53782, 'val_kl_Loss_MI': 7.24318}
726 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 11.79754, 'val_kl_Loss_TC': 622.40288, 'val_kl_Loss_MI': 7.53663}
727 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 8.5189, 'val_kl_Loss_TC': 622.30083, 'val_kl_Loss_MI': 7.51791}
728 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 22.47611, 'val_kl_Loss_TC': 622.56071, 'val_kl_Loss_MI': 6.97707}
729 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.24917, 'val_kl_Loss_TC': 622.52209, 'val_kl_Loss_MI': 7.19534}
730 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 2.60637, 'val_kl_Loss_TC': 622.52811, 'val_kl_Loss_MI': 7.10778}
731 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.86071, 'val_kl_Loss_TC': 622.64136, 'val_kl_Loss_MI': 6.86211}
732 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 5.58132, 'val_kl_Loss_TC': 622.20821, 'val_kl_Loss_MI': 7.45476}
733 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 16.60005, 'val_kl_Loss_TC': 622.29863, 'val_kl_Loss_MI': 7.60893}
734 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 16.0956, 'val_kl_Loss_TC': 622.3149, 'val_kl_Loss_MI': 7.28332}
735 saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.44396, 'val_kl_Loss_TC': 622.2975, 'val_kl_Loss_MI': 7.33452}
736 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 21.54753, 'val_kl_Loss_TC': 622.16529, 'val_kl_Loss_MI': 7.52326}
737 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 10.00171, 'val_kl_Loss_TC': 622.28748, 'val_kl_Loss_MI': 7.21504}
738 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 9.32663, 'val_kl_Loss_TC': 622.23706, 'val_kl_Loss_MI': 7.41049}
739 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 4.35993, 'val_kl_Loss_TC': 622.38142, 'val_kl_Loss_MI': 7.26429}
740 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 3.92761, 'val_kl_Loss_TC': 622.50158, 'val_kl_Loss_MI': 7.19293}
741 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 7.83973, 'val_kl_Loss_TC': 622.32897, 'val_kl_Loss_MI': 7.52925}
742 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.69617, 'val_kl_Loss_TC': 622.54736, 'val_kl_Loss_MI': 6.97738}
743 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 9.35311, 'val_kl_Loss_TC': 622.36235, 'val_kl_Loss_MI': 7.41985}
744 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 11.48532, 'val_kl_Loss_TC': 622.45974, 'val_kl_Loss_MI': 7.16191}
745 not saved {'val_ReconOutLoss': 0.01147, 'val_kl_Loss_Z': 11.64866, 'val_kl_Loss_TC': 622.37075, 'val_kl_Loss_MI': 7.44786}
746 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 17.67753, 'val_kl_Loss_TC': 622.30209, 'val_kl_Loss_MI': 7.39808}
747 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 17.89826, 'val_kl_Loss_TC': 622.59749, 'val_kl_Loss_MI': 7.22721}
748 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 5.81161, 'val_kl_Loss_TC': 622.34488, 'val_kl_Loss_MI': 7.5623}
749 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.72369, 'val_kl_Loss_TC': 622.48108, 'val_kl_Loss_MI': 7.19172}
750 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 7.56402, 'val_kl_Loss_TC': 622.37385, 'val_kl_Loss_MI': 7.20409}
751 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 21.73827, 'val_kl_Loss_TC': 622.1039, 'val_kl_Loss_MI': 8.04282}
752 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 14.2792, 'val_kl_Loss_TC': 622.19939, 'val_kl_Loss_MI': 7.62917}
753 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 8.65092, 'val_kl_Loss_TC': 622.40908, 'val_kl_Loss_MI': 7.24666}
754 not saved {'val_ReconOutLoss': 0.01146, 'val_kl_Loss_Z': 11.57529, 'val_kl_Loss_TC': 622.52805, 'val_kl_Loss_MI': 7.03103}
755 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.57835, 'val_kl_Loss_TC': 622.56643, 'val_kl_Loss_MI': 7.16059}
756 not saved {'val_ReconOutLoss': 0.01145, 'val_kl_Loss_Z': 6.39246, 'val_kl_Loss_TC': 622.59832, 'val_kl_Loss_MI': 6.87974}
