1 saved {'val_ReconOutLoss': 0.01166, 'val_kl_Loss_Z': 0.88041, 'val_kl_Loss_TC': 0.00598, 'val_kl_Loss_DTC': 0.09989}
1561 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.36955, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00183}
1562 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.36265, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00167}
1563 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 2.79179, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00932}
1564 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.37152, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00238}
1565 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.37949, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.00234}
1566 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.32777, 'val_kl_Loss_TC': 0.00185, 'val_kl_Loss_DTC': 0.00208}
1567 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.35757, 'val_kl_Loss_TC': 0.0019, 'val_kl_Loss_DTC': 0.00247}
1568 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.32931, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.0022}
1569 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.34576, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00157}
1570 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.36577, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00138}
1571 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.43431, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00152}
1572 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.37128, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00206}
1573 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.39218, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00108}
1574 saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.33114, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00246}
1575 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.29252, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00149}
1576 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.32975, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.0018}
1577 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.3562, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00113}
1578 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.34138, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00134}
1579 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.3663, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00128}
1580 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.31618, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00334}
1581 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.32396, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00155}
1582 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.33342, 'val_kl_Loss_TC': 0.00185, 'val_kl_Loss_DTC': 0.00522}
1583 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.31387, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00191}
1584 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.3389, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00178}
1585 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.33172, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00161}
1586 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.34549, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00174}
1587 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.32952, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00185}
1588 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.33627, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00236}
1589 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.35118, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00219}
1590 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.39696, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00464}
1591 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.35897, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00096}
1592 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.32586, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00155}
1593 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.34636, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00176}
1594 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.39551, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00168}
1595 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.33632, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00212}
1596 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.34764, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00348}
1597 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.33322, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00134}
1598 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.30854, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00188}
1599 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.35838, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00175}
1600 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.33702, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00227}
1601 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.37722, 'val_kl_Loss_TC': 0.00173, 'val_kl_Loss_DTC': 0.00161}
1602 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.31405, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00125}
1603 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.33613, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00123}
1604 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.34046, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00129}
1605 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.32535, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00229}
1606 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.33485, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00379}
1607 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.39307, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.0011}
1608 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.44099, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00107}
1609 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.38815, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00139}
1610 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.31683, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00126}
1611 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.38652, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00479}
1612 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.33089, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00142}
1613 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.35595, 'val_kl_Loss_TC': 0.00256, 'val_kl_Loss_DTC': 0.00459}
1614 saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.33243, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00132}
1615 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 2.46647, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00176}
1616 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.34014, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00351}
1617 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.39883, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00238}
1618 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.3517, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00374}
1619 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.34507, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00109}
1620 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.34926, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00207}
1621 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.3501, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00135}
1622 saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.31707, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00146}
1623 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.31221, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00228}
1624 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.38453, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00171}
1625 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.34379, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00138}
1626 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.30955, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00123}
1627 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.34049, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00117}
1628 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.40314, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00128}
1629 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.43745, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00228}
1630 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.31595, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00168}
1631 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.3575, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00112}
1632 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.37911, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00239}
1633 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.31448, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.0015}
1634 saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.31648, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.0011}
1635 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.34786, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00524}
1636 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.33514, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.0032}
1637 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.30903, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00142}
1638 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.34164, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00131}
1639 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.33676, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00177}
1640 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.39913, 'val_kl_Loss_TC': 0.00144, 'val_kl_Loss_DTC': 0.00216}
1641 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.32887, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00198}
1642 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.32349, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.0025}
1643 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.37972, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00136}
1644 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.34264, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00361}
1645 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.32533, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00184}
1646 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.31979, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00177}
1647 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.29754, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00296}
1648 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.34409, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.0025}
1649 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.36979, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00112}
1650 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.35406, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00225}
1651 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.33244, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00208}
1652 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.31529, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00114}
1653 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.30953, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00138}
1654 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.35335, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00102}
1655 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.32521, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00139}
1656 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.57146, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00134}
1657 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.33633, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00182}
1658 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.34117, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00103}
1659 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.37018, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00152}
1660 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.35315, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00109}
1661 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.32567, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00342}
1662 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.35292, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.0014}
1663 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.33342, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00177}
1664 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.33037, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00183}
1665 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.339, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00488}
1666 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.31588, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00297}
1667 saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.33555, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00349}
1668 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.42807, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.0014}
1669 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.3594, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00163}
1670 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.37109, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00107}
1671 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.32332, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00087}
1672 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.32582, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00143}
1673 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.35907, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00263}
1674 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.30419, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00142}
1675 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.33878, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00111}
1676 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.36105, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00097}
1677 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.34535, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00097}
1678 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.34053, 'val_kl_Loss_TC': 0.00163, 'val_kl_Loss_DTC': 0.00254}
1679 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.29673, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00154}
1680 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.29572, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00131}
1681 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.35007, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00121}
1682 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.34327, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00441}
1683 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.32935, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00449}
1684 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.32443, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00125}
1685 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.34783, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00152}
1686 saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.32759, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00157}
1687 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.32039, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00147}
1688 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.33264, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.001}
1689 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.34054, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00113}
1690 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.304, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00249}
1691 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.31247, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00163}
1692 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.30257, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00266}
1693 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.31188, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00154}
1694 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.36856, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00137}
1695 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.33779, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00246}
1696 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.35386, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00192}
1697 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.35512, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0019}
1698 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.31924, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00129}
1699 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.3578, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00125}
1700 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.32722, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00167}
1701 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.31452, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00164}
1702 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.36016, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00161}
1703 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.32604, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00158}
1704 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.30667, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00245}
1705 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.33736, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00204}
1706 saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.34486, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00139}
1707 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.294, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00185}
1708 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.32492, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00162}
1709 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.32728, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00208}
1710 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.41005, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00085}
1711 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.32584, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00159}
1712 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.32895, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00171}
1713 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 2.55209, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.0026}
1714 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.34843, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00167}
1715 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 2.40027, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00232}
1716 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.31477, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00178}
1717 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.31988, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0029}
1718 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.32343, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00126}
1719 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.29101, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00237}
1720 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.31431, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00166}
