1 saved {'val_ReconOutLoss': 0.01167, 'val_kl_Loss_Z': 1.089, 'val_kl_Loss_TC': 0.00912, 'val_kl_Loss_DTC': 0.1}
736 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.67475, 'val_kl_Loss_TC': 0.00265, 'val_kl_Loss_DTC': 0.00451}
737 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.66874, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00226}
738 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.61812, 'val_kl_Loss_TC': 0.00209, 'val_kl_Loss_DTC': 0.00399}
739 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.67805, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00272}
740 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.69226, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00193}
741 saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.65046, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00459}
742 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.60567, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00635}
743 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.64434, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00218}
744 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.64409, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00218}
745 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.67222, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00219}
746 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.65476, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00133}
747 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.61487, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00128}
748 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.67373, 'val_kl_Loss_TC': 0.00182, 'val_kl_Loss_DTC': 0.00216}
749 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.63672, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00116}
750 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.66745, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00178}
751 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 2.62556, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00121}
752 saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.64239, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00169}
753 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.69539, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.0047}
754 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.66729, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00332}
755 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.66602, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00157}
756 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.66538, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00361}
757 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.65855, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00244}
758 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 2.92532, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00211}
759 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.65837, 'val_kl_Loss_TC': 0.00162, 'val_kl_Loss_DTC': 0.00206}
760 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.65923, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00231}
761 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.79762, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00304}
762 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.6511, 'val_kl_Loss_TC': 0.0017, 'val_kl_Loss_DTC': 0.00258}
763 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.64879, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00206}
764 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.67068, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00224}
765 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.65164, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00498}
766 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.62083, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00152}
767 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.63781, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00122}
768 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.66283, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00228}
769 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.61036, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.0025}
770 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.62918, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00216}
771 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.61421, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00182}
772 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.66211, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00273}
773 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.63596, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00151}
774 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.65309, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00284}
775 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.62227, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00123}
776 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.66615, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00377}
777 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.6106, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00296}
778 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.62217, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.0025}
779 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.67116, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00176}
780 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.6349, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.0016}
781 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.62266, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00215}
782 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.63946, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00123}
783 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.64761, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.00321}
784 saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.65595, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00336}
785 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.63986, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0028}
786 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.62548, 'val_kl_Loss_TC': 0.00153, 'val_kl_Loss_DTC': 0.00252}
787 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.63042, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00189}
788 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.63077, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00255}
789 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.65124, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00309}
790 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.63202, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.0025}
791 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.64206, 'val_kl_Loss_TC': 0.00248, 'val_kl_Loss_DTC': 0.00532}
792 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.66661, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00195}
793 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.63666, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00174}
794 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.61986, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00129}
795 saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.62937, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00177}
796 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.63517, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00143}
797 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.65366, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00187}
798 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.6411, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.0031}
799 saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.65233, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00223}
800 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.66139, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00332}
801 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.61881, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00397}
802 not saved {'val_ReconOutLoss': 0.00098, 'val_kl_Loss_Z': 2.70539, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00257}
803 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.60993, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00153}
804 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.64672, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0044}
805 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.65879, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00166}
806 saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.61644, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.002}
807 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.61787, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00163}
808 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.64345, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00225}
809 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.62522, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00286}
810 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.63093, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00217}
811 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 2.75557, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00196}
812 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.58007, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00234}
813 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.59142, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00299}
814 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.59986, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00153}
815 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.62873, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00158}
816 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.59928, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00126}
817 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.6372, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00194}
818 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.64165, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00131}
819 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.64257, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00193}
820 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.63576, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00215}
821 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.59279, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00222}
822 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 2.67695, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00254}
823 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 2.65367, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.0014}
824 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.61785, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00441}
825 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.59837, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00127}
826 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.65599, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.005}
827 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.62554, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00137}
828 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.64294, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00212}
829 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.61438, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00166}
830 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.60313, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00304}
831 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.63085, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00163}
832 saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.60234, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00168}
833 saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.59855, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00162}
834 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.60848, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00155}
835 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.60903, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00154}
836 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.6099, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00397}
837 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.63106, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00166}
838 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.59211, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00134}
839 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.57121, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.0015}
840 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.6128, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00192}
841 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.60863, 'val_kl_Loss_TC': 0.0019, 'val_kl_Loss_DTC': 0.00139}
842 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.59745, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00239}
843 saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.62094, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00508}
844 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.63515, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00199}
845 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.60961, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00252}
846 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.61529, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00174}
847 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.58412, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00226}
848 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.62687, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00213}
849 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.58321, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00376}
850 saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.62884, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00206}
851 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.58433, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00153}
852 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.58759, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00278}
853 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.60323, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00179}
854 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.62004, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00406}
855 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.59947, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00348}
856 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 2.59216, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00144}
857 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.62375, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00221}
858 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.60566, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00146}
859 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.59495, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00123}
860 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.5901, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00433}
861 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.59013, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.0011}
862 not saved {'val_ReconOutLoss': 0.001, 'val_kl_Loss_Z': 2.76574, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.002}
863 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.55288, 'val_kl_Loss_TC': 0.00175, 'val_kl_Loss_DTC': 0.00177}
864 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.65611, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00361}
865 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.65871, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00467}
866 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.58407, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00419}
867 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 2.57229, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00184}
868 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.59252, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00427}
869 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.61112, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00149}
870 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 2.85845, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.002}
871 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.61149, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00297}
872 saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.58359, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00194}
873 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.58375, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00156}
874 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.59185, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00287}
875 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.58213, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00177}
876 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.59399, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00227}
877 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.57278, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00518}
878 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.59935, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.00179}
879 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.59939, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0045}
880 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 2.60728, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00166}
881 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.63249, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00229}
882 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.64815, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00314}
883 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.59388, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00184}
884 saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.61849, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00181}
885 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.56702, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00148}
886 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.5865, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00164}
887 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.62054, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00166}
888 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.5704, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00219}
889 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.60991, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00207}
890 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.59228, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00421}
891 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.59062, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00172}
892 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.62982, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00306}
893 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.57421, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00723}
894 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.5754, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00276}
895 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.59505, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0029}
896 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 2.57983, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00196}
897 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.56405, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00163}
