1 saved {'val_ReconOutLoss': 0.01916, 'val_kl_Loss_Z': 174.152, 'val_kl_Loss_TC': 366.84562, 'val_kl_Loss_MI': 12.62477}
914 not saved {'val_ReconOutLoss': 0.00306, 'val_kl_Loss_Z': 2.59028, 'val_kl_Loss_TC': 368.58798, 'val_kl_Loss_MI': 15.42955}
915 not saved {'val_ReconOutLoss': 0.00318, 'val_kl_Loss_Z': 8.33353, 'val_kl_Loss_TC': 368.42881, 'val_kl_Loss_MI': 15.31983}
916 not saved {'val_ReconOutLoss': 0.00328, 'val_kl_Loss_Z': 8.7011, 'val_kl_Loss_TC': 368.50135, 'val_kl_Loss_MI': 15.21146}
917 not saved {'val_ReconOutLoss': 0.00312, 'val_kl_Loss_Z': 2.8099, 'val_kl_Loss_TC': 368.43015, 'val_kl_Loss_MI': 15.35124}
918 not saved {'val_ReconOutLoss': 0.00306, 'val_kl_Loss_Z': 5.79777, 'val_kl_Loss_TC': 368.57591, 'val_kl_Loss_MI': 15.50386}
919 not saved {'val_ReconOutLoss': 0.00293, 'val_kl_Loss_Z': 10.72809, 'val_kl_Loss_TC': 368.36005, 'val_kl_Loss_MI': 15.42078}
920 not saved {'val_ReconOutLoss': 0.00379, 'val_kl_Loss_Z': 2.42556, 'val_kl_Loss_TC': 368.58631, 'val_kl_Loss_MI': 15.51592}
921 not saved {'val_ReconOutLoss': 0.00327, 'val_kl_Loss_Z': 5.77311, 'val_kl_Loss_TC': 368.42976, 'val_kl_Loss_MI': 15.43229}
922 not saved {'val_ReconOutLoss': 0.00306, 'val_kl_Loss_Z': 2.7851, 'val_kl_Loss_TC': 368.53204, 'val_kl_Loss_MI': 15.47689}
923 not saved {'val_ReconOutLoss': 0.00326, 'val_kl_Loss_Z': 6.65419, 'val_kl_Loss_TC': 368.58634, 'val_kl_Loss_MI': 15.46754}
924 not saved {'val_ReconOutLoss': 0.00319, 'val_kl_Loss_Z': 10.76629, 'val_kl_Loss_TC': 368.64622, 'val_kl_Loss_MI': 15.43664}
925 not saved {'val_ReconOutLoss': 0.00295, 'val_kl_Loss_Z': 2.5977, 'val_kl_Loss_TC': 368.46484, 'val_kl_Loss_MI': 15.4539}
926 not saved {'val_ReconOutLoss': 0.00304, 'val_kl_Loss_Z': 5.53134, 'val_kl_Loss_TC': 368.48105, 'val_kl_Loss_MI': 15.40233}
927 not saved {'val_ReconOutLoss': 0.00313, 'val_kl_Loss_Z': 2.58017, 'val_kl_Loss_TC': 368.49828, 'val_kl_Loss_MI': 15.38052}
928 not saved {'val_ReconOutLoss': 0.00331, 'val_kl_Loss_Z': 7.04958, 'val_kl_Loss_TC': 368.502, 'val_kl_Loss_MI': 15.40178}
929 not saved {'val_ReconOutLoss': 0.00318, 'val_kl_Loss_Z': 10.2789, 'val_kl_Loss_TC': 368.73056, 'val_kl_Loss_MI': 15.28098}
930 not saved {'val_ReconOutLoss': 0.00302, 'val_kl_Loss_Z': 12.60715, 'val_kl_Loss_TC': 368.70466, 'val_kl_Loss_MI': 15.34009}
931 saved {'val_ReconOutLoss': 0.00288, 'val_kl_Loss_Z': 4.4097, 'val_kl_Loss_TC': 368.70514, 'val_kl_Loss_MI': 15.3795}
932 saved {'val_ReconOutLoss': 0.00277, 'val_kl_Loss_Z': 4.82828, 'val_kl_Loss_TC': 368.66988, 'val_kl_Loss_MI': 15.31876}
933 not saved {'val_ReconOutLoss': 0.00296, 'val_kl_Loss_Z': 5.95656, 'val_kl_Loss_TC': 368.49113, 'val_kl_Loss_MI': 15.40433}
934 not saved {'val_ReconOutLoss': 0.00324, 'val_kl_Loss_Z': 9.54471, 'val_kl_Loss_TC': 368.42651, 'val_kl_Loss_MI': 15.47156}
935 not saved {'val_ReconOutLoss': 0.00298, 'val_kl_Loss_Z': 5.87616, 'val_kl_Loss_TC': 368.54554, 'val_kl_Loss_MI': 15.30721}
936 not saved {'val_ReconOutLoss': 0.00278, 'val_kl_Loss_Z': 2.53306, 'val_kl_Loss_TC': 368.60282, 'val_kl_Loss_MI': 15.33657}
937 not saved {'val_ReconOutLoss': 0.0035, 'val_kl_Loss_Z': 3.0567, 'val_kl_Loss_TC': 368.60902, 'val_kl_Loss_MI': 15.41027}
938 not saved {'val_ReconOutLoss': 0.00312, 'val_kl_Loss_Z': 9.98874, 'val_kl_Loss_TC': 368.64181, 'val_kl_Loss_MI': 15.36783}
939 not saved {'val_ReconOutLoss': 0.00351, 'val_kl_Loss_Z': 5.22, 'val_kl_Loss_TC': 368.73729, 'val_kl_Loss_MI': 15.27978}
940 not saved {'val_ReconOutLoss': 0.00292, 'val_kl_Loss_Z': 5.12121, 'val_kl_Loss_TC': 368.76829, 'val_kl_Loss_MI': 15.33177}
941 not saved {'val_ReconOutLoss': 0.0029, 'val_kl_Loss_Z': 6.80821, 'val_kl_Loss_TC': 368.65844, 'val_kl_Loss_MI': 15.28067}
942 not saved {'val_ReconOutLoss': 0.00282, 'val_kl_Loss_Z': 10.63753, 'val_kl_Loss_TC': 368.57585, 'val_kl_Loss_MI': 15.2662}
943 not saved {'val_ReconOutLoss': 0.0033, 'val_kl_Loss_Z': 4.43279, 'val_kl_Loss_TC': 368.68454, 'val_kl_Loss_MI': 15.31707}
944 not saved {'val_ReconOutLoss': 0.00302, 'val_kl_Loss_Z': 2.56482, 'val_kl_Loss_TC': 368.78724, 'val_kl_Loss_MI': 15.30405}
945 not saved {'val_ReconOutLoss': 0.00278, 'val_kl_Loss_Z': 5.2683, 'val_kl_Loss_TC': 368.74576, 'val_kl_Loss_MI': 15.27139}
946 not saved {'val_ReconOutLoss': 0.00278, 'val_kl_Loss_Z': 2.67044, 'val_kl_Loss_TC': 368.84089, 'val_kl_Loss_MI': 15.38524}
947 saved {'val_ReconOutLoss': 0.00273, 'val_kl_Loss_Z': 10.8009, 'val_kl_Loss_TC': 368.63754, 'val_kl_Loss_MI': 15.46738}
948 not saved {'val_ReconOutLoss': 0.00286, 'val_kl_Loss_Z': 5.25656, 'val_kl_Loss_TC': 368.80149, 'val_kl_Loss_MI': 15.26365}
949 not saved {'val_ReconOutLoss': 0.00277, 'val_kl_Loss_Z': 8.06403, 'val_kl_Loss_TC': 368.64139, 'val_kl_Loss_MI': 15.42045}
950 not saved {'val_ReconOutLoss': 0.00292, 'val_kl_Loss_Z': 4.1511, 'val_kl_Loss_TC': 368.73357, 'val_kl_Loss_MI': 15.4333}
951 saved {'val_ReconOutLoss': 0.00271, 'val_kl_Loss_Z': 2.63274, 'val_kl_Loss_TC': 368.59442, 'val_kl_Loss_MI': 15.47772}
952 not saved {'val_ReconOutLoss': 0.00298, 'val_kl_Loss_Z': 2.78344, 'val_kl_Loss_TC': 368.59046, 'val_kl_Loss_MI': 15.48465}
953 saved {'val_ReconOutLoss': 0.00262, 'val_kl_Loss_Z': 9.21189, 'val_kl_Loss_TC': 368.59978, 'val_kl_Loss_MI': 15.43023}
954 not saved {'val_ReconOutLoss': 0.0027, 'val_kl_Loss_Z': 10.12735, 'val_kl_Loss_TC': 368.65414, 'val_kl_Loss_MI': 15.38643}
955 not saved {'val_ReconOutLoss': 0.00282, 'val_kl_Loss_Z': 2.63837, 'val_kl_Loss_TC': 368.60291, 'val_kl_Loss_MI': 15.5855}
956 not saved {'val_ReconOutLoss': 0.00288, 'val_kl_Loss_Z': 8.12746, 'val_kl_Loss_TC': 368.6824, 'val_kl_Loss_MI': 15.52658}
957 not saved {'val_ReconOutLoss': 0.00284, 'val_kl_Loss_Z': 5.66205, 'val_kl_Loss_TC': 368.71166, 'val_kl_Loss_MI': 15.44284}
958 not saved {'val_ReconOutLoss': 0.00271, 'val_kl_Loss_Z': 6.56625, 'val_kl_Loss_TC': 368.67533, 'val_kl_Loss_MI': 15.48192}
959 not saved {'val_ReconOutLoss': 0.00323, 'val_kl_Loss_Z': 3.51001, 'val_kl_Loss_TC': 368.81353, 'val_kl_Loss_MI': 15.4694}
960 not saved {'val_ReconOutLoss': 0.00278, 'val_kl_Loss_Z': 7.13905, 'val_kl_Loss_TC': 368.61951, 'val_kl_Loss_MI': 15.57372}
961 not saved {'val_ReconOutLoss': 0.00275, 'val_kl_Loss_Z': 2.67441, 'val_kl_Loss_TC': 368.5997, 'val_kl_Loss_MI': 15.32024}
962 not saved {'val_ReconOutLoss': 0.00292, 'val_kl_Loss_Z': 3.11095, 'val_kl_Loss_TC': 368.72424, 'val_kl_Loss_MI': 15.5098}
963 saved {'val_ReconOutLoss': 0.00261, 'val_kl_Loss_Z': 10.51216, 'val_kl_Loss_TC': 368.77395, 'val_kl_Loss_MI': 15.33815}
964 not saved {'val_ReconOutLoss': 0.00295, 'val_kl_Loss_Z': 3.91153, 'val_kl_Loss_TC': 368.65674, 'val_kl_Loss_MI': 15.44437}
965 not saved {'val_ReconOutLoss': 0.00646, 'val_kl_Loss_Z': 7.94872, 'val_kl_Loss_TC': 368.76209, 'val_kl_Loss_MI': 16.03602}
966 not saved {'val_ReconOutLoss': 0.00291, 'val_kl_Loss_Z': 4.38367, 'val_kl_Loss_TC': 369.06565, 'val_kl_Loss_MI': 15.10999}
967 not saved {'val_ReconOutLoss': 0.00307, 'val_kl_Loss_Z': 5.75984, 'val_kl_Loss_TC': 368.95369, 'val_kl_Loss_MI': 15.21989}
968 not saved {'val_ReconOutLoss': 0.0028, 'val_kl_Loss_Z': 3.18176, 'val_kl_Loss_TC': 369.02137, 'val_kl_Loss_MI': 15.00919}
969 not saved {'val_ReconOutLoss': 0.00279, 'val_kl_Loss_Z': 2.58462, 'val_kl_Loss_TC': 368.84714, 'val_kl_Loss_MI': 15.37618}
970 not saved {'val_ReconOutLoss': 0.00267, 'val_kl_Loss_Z': 2.34162, 'val_kl_Loss_TC': 368.99127, 'val_kl_Loss_MI': 15.23326}
971 not saved {'val_ReconOutLoss': 0.00286, 'val_kl_Loss_Z': 9.96233, 'val_kl_Loss_TC': 368.74024, 'val_kl_Loss_MI': 15.52424}
972 not saved {'val_ReconOutLoss': 0.00269, 'val_kl_Loss_Z': 7.7811, 'val_kl_Loss_TC': 368.906, 'val_kl_Loss_MI': 15.40288}
973 not saved {'val_ReconOutLoss': 0.0028, 'val_kl_Loss_Z': 2.62835, 'val_kl_Loss_TC': 368.97503, 'val_kl_Loss_MI': 15.30073}
974 saved {'val_ReconOutLoss': 0.00257, 'val_kl_Loss_Z': 2.54973, 'val_kl_Loss_TC': 368.96796, 'val_kl_Loss_MI': 15.19599}
975 not saved {'val_ReconOutLoss': 0.00297, 'val_kl_Loss_Z': 2.31274, 'val_kl_Loss_TC': 369.0321, 'val_kl_Loss_MI': 15.3512}
976 not saved {'val_ReconOutLoss': 0.00278, 'val_kl_Loss_Z': 8.27141, 'val_kl_Loss_TC': 368.82205, 'val_kl_Loss_MI': 15.26114}
977 not saved {'val_ReconOutLoss': 0.00273, 'val_kl_Loss_Z': 6.56288, 'val_kl_Loss_TC': 368.81987, 'val_kl_Loss_MI': 15.39604}
978 not saved {'val_ReconOutLoss': 0.0028, 'val_kl_Loss_Z': 3.58244, 'val_kl_Loss_TC': 368.90994, 'val_kl_Loss_MI': 15.46644}
979 not saved {'val_ReconOutLoss': 0.00296, 'val_kl_Loss_Z': 7.08395, 'val_kl_Loss_TC': 368.89617, 'val_kl_Loss_MI': 15.40831}
980 not saved {'val_ReconOutLoss': 0.00281, 'val_kl_Loss_Z': 3.89981, 'val_kl_Loss_TC': 368.84697, 'val_kl_Loss_MI': 15.41339}
981 not saved {'val_ReconOutLoss': 0.00259, 'val_kl_Loss_Z': 3.89783, 'val_kl_Loss_TC': 368.80301, 'val_kl_Loss_MI': 15.48891}
982 not saved {'val_ReconOutLoss': 0.00261, 'val_kl_Loss_Z': 4.3137, 'val_kl_Loss_TC': 368.8939, 'val_kl_Loss_MI': 15.35989}
983 not saved {'val_ReconOutLoss': 0.00275, 'val_kl_Loss_Z': 10.64321, 'val_kl_Loss_TC': 368.88428, 'val_kl_Loss_MI': 15.36168}
984 saved {'val_ReconOutLoss': 0.0025, 'val_kl_Loss_Z': 13.14374, 'val_kl_Loss_TC': 369.07015, 'val_kl_Loss_MI': 15.2643}
985 not saved {'val_ReconOutLoss': 0.00271, 'val_kl_Loss_Z': 10.80103, 'val_kl_Loss_TC': 369.06071, 'val_kl_Loss_MI': 15.30894}
986 saved {'val_ReconOutLoss': 0.00244, 'val_kl_Loss_Z': 13.09599, 'val_kl_Loss_TC': 369.12878, 'val_kl_Loss_MI': 15.34679}
987 not saved {'val_ReconOutLoss': 0.00282, 'val_kl_Loss_Z': 5.05304, 'val_kl_Loss_TC': 369.11823, 'val_kl_Loss_MI': 15.25175}
988 not saved {'val_ReconOutLoss': 0.00262, 'val_kl_Loss_Z': 13.45699, 'val_kl_Loss_TC': 368.91208, 'val_kl_Loss_MI': 15.03945}
989 not saved {'val_ReconOutLoss': 0.00291, 'val_kl_Loss_Z': 2.39704, 'val_kl_Loss_TC': 368.95941, 'val_kl_Loss_MI': 15.25231}
990 not saved {'val_ReconOutLoss': 0.00259, 'val_kl_Loss_Z': 13.2987, 'val_kl_Loss_TC': 369.18963, 'val_kl_Loss_MI': 15.27251}
991 not saved {'val_ReconOutLoss': 0.00257, 'val_kl_Loss_Z': 6.67564, 'val_kl_Loss_TC': 368.82926, 'val_kl_Loss_MI': 15.37132}
992 not saved {'val_ReconOutLoss': 0.00272, 'val_kl_Loss_Z': 4.91972, 'val_kl_Loss_TC': 368.86964, 'val_kl_Loss_MI': 15.37873}
993 not saved {'val_ReconOutLoss': 0.00265, 'val_kl_Loss_Z': 5.05237, 'val_kl_Loss_TC': 368.85832, 'val_kl_Loss_MI': 15.46031}
994 not saved {'val_ReconOutLoss': 0.00249, 'val_kl_Loss_Z': 7.11484, 'val_kl_Loss_TC': 369.0208, 'val_kl_Loss_MI': 15.22146}
995 not saved {'val_ReconOutLoss': 0.00247, 'val_kl_Loss_Z': 2.75994, 'val_kl_Loss_TC': 368.88243, 'val_kl_Loss_MI': 15.39298}
996 saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 4.54241, 'val_kl_Loss_TC': 368.7972, 'val_kl_Loss_MI': 15.29009}
997 not saved {'val_ReconOutLoss': 0.00266, 'val_kl_Loss_Z': 13.92356, 'val_kl_Loss_TC': 368.78787, 'val_kl_Loss_MI': 15.24561}
998 not saved {'val_ReconOutLoss': 0.00274, 'val_kl_Loss_Z': 2.75664, 'val_kl_Loss_TC': 368.87111, 'val_kl_Loss_MI': 15.44378}
999 not saved {'val_ReconOutLoss': 0.00253, 'val_kl_Loss_Z': 2.56112, 'val_kl_Loss_TC': 368.86607, 'val_kl_Loss_MI': 15.40443}
1000 saved {'val_ReconOutLoss': 0.00237, 'val_kl_Loss_Z': 5.61521, 'val_kl_Loss_TC': 368.84208, 'val_kl_Loss_MI': 15.40138}
1001 not saved {'val_ReconOutLoss': 0.00266, 'val_kl_Loss_Z': 9.56411, 'val_kl_Loss_TC': 369.03484, 'val_kl_Loss_MI': 15.2081}
1002 not saved {'val_ReconOutLoss': 0.00254, 'val_kl_Loss_Z': 7.25464, 'val_kl_Loss_TC': 368.97389, 'val_kl_Loss_MI': 15.33832}
1003 not saved {'val_ReconOutLoss': 0.00259, 'val_kl_Loss_Z': 6.75681, 'val_kl_Loss_TC': 368.92806, 'val_kl_Loss_MI': 15.29363}
1004 not saved {'val_ReconOutLoss': 0.00258, 'val_kl_Loss_Z': 5.95627, 'val_kl_Loss_TC': 368.89685, 'val_kl_Loss_MI': 15.17153}
1005 not saved {'val_ReconOutLoss': 0.00238, 'val_kl_Loss_Z': 11.68463, 'val_kl_Loss_TC': 368.91068, 'val_kl_Loss_MI': 15.15529}
1006 not saved {'val_ReconOutLoss': 0.00271, 'val_kl_Loss_Z': 3.12256, 'val_kl_Loss_TC': 368.86407, 'val_kl_Loss_MI': 15.24651}
1007 not saved {'val_ReconOutLoss': 0.00276, 'val_kl_Loss_Z': 7.99106, 'val_kl_Loss_TC': 368.77437, 'val_kl_Loss_MI': 15.30328}
1008 not saved {'val_ReconOutLoss': 0.00284, 'val_kl_Loss_Z': 3.73655, 'val_kl_Loss_TC': 368.86768, 'val_kl_Loss_MI': 15.29514}
1009 saved {'val_ReconOutLoss': 0.00236, 'val_kl_Loss_Z': 4.78314, 'val_kl_Loss_TC': 368.88073, 'val_kl_Loss_MI': 15.17097}
1010 not saved {'val_ReconOutLoss': 0.0025, 'val_kl_Loss_Z': 2.90712, 'val_kl_Loss_TC': 369.03234, 'val_kl_Loss_MI': 15.17052}
1011 saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 5.03461, 'val_kl_Loss_TC': 368.98766, 'val_kl_Loss_MI': 15.27245}
1012 not saved {'val_ReconOutLoss': 0.00249, 'val_kl_Loss_Z': 9.14658, 'val_kl_Loss_TC': 369.21929, 'val_kl_Loss_MI': 15.04334}
1013 not saved {'val_ReconOutLoss': 0.00247, 'val_kl_Loss_Z': 2.49371, 'val_kl_Loss_TC': 369.18761, 'val_kl_Loss_MI': 15.08966}
1014 not saved {'val_ReconOutLoss': 0.00247, 'val_kl_Loss_Z': 11.54822, 'val_kl_Loss_TC': 369.19267, 'val_kl_Loss_MI': 15.11025}
1015 not saved {'val_ReconOutLoss': 0.00261, 'val_kl_Loss_Z': 4.89276, 'val_kl_Loss_TC': 369.54219, 'val_kl_Loss_MI': 14.86194}
1016 not saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 6.88334, 'val_kl_Loss_TC': 369.37313, 'val_kl_Loss_MI': 14.94872}
1017 not saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 8.26637, 'val_kl_Loss_TC': 369.35155, 'val_kl_Loss_MI': 15.00407}
1018 not saved {'val_ReconOutLoss': 0.00279, 'val_kl_Loss_Z': 7.54674, 'val_kl_Loss_TC': 369.28738, 'val_kl_Loss_MI': 15.01389}
1019 not saved {'val_ReconOutLoss': 0.00247, 'val_kl_Loss_Z': 11.05883, 'val_kl_Loss_TC': 369.21538, 'val_kl_Loss_MI': 15.16777}
1020 not saved {'val_ReconOutLoss': 0.00256, 'val_kl_Loss_Z': 4.60689, 'val_kl_Loss_TC': 369.1694, 'val_kl_Loss_MI': 15.16968}
1021 not saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 8.56598, 'val_kl_Loss_TC': 369.03392, 'val_kl_Loss_MI': 15.11263}
1022 not saved {'val_ReconOutLoss': 0.00255, 'val_kl_Loss_Z': 13.55374, 'val_kl_Loss_TC': 369.07549, 'val_kl_Loss_MI': 15.24912}
1023 not saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 2.38467, 'val_kl_Loss_TC': 369.18841, 'val_kl_Loss_MI': 15.3383}
1024 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 6.15439, 'val_kl_Loss_TC': 369.38731, 'val_kl_Loss_MI': 15.02423}
1025 not saved {'val_ReconOutLoss': 0.00263, 'val_kl_Loss_Z': 6.51946, 'val_kl_Loss_TC': 369.23514, 'val_kl_Loss_MI': 15.12176}
1026 saved {'val_ReconOutLoss': 0.00231, 'val_kl_Loss_Z': 2.4899, 'val_kl_Loss_TC': 369.33343, 'val_kl_Loss_MI': 15.01835}
1027 not saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 8.17702, 'val_kl_Loss_TC': 369.24503, 'val_kl_Loss_MI': 15.08318}
1028 not saved {'val_ReconOutLoss': 0.00266, 'val_kl_Loss_Z': 6.70635, 'val_kl_Loss_TC': 369.06965, 'val_kl_Loss_MI': 15.29066}
1029 not saved {'val_ReconOutLoss': 0.00282, 'val_kl_Loss_Z': 4.15591, 'val_kl_Loss_TC': 369.1244, 'val_kl_Loss_MI': 15.09789}
1030 not saved {'val_ReconOutLoss': 0.0025, 'val_kl_Loss_Z': 4.07037, 'val_kl_Loss_TC': 369.25982, 'val_kl_Loss_MI': 15.3321}
1031 saved {'val_ReconOutLoss': 0.00231, 'val_kl_Loss_Z': 7.10973, 'val_kl_Loss_TC': 369.19223, 'val_kl_Loss_MI': 15.10788}
1032 not saved {'val_ReconOutLoss': 0.00237, 'val_kl_Loss_Z': 10.79142, 'val_kl_Loss_TC': 369.09152, 'val_kl_Loss_MI': 15.11724}
1033 not saved {'val_ReconOutLoss': 0.00248, 'val_kl_Loss_Z': 7.18348, 'val_kl_Loss_TC': 368.94203, 'val_kl_Loss_MI': 15.14822}
1034 saved {'val_ReconOutLoss': 0.00231, 'val_kl_Loss_Z': 4.67067, 'val_kl_Loss_TC': 369.01088, 'val_kl_Loss_MI': 15.21297}
1035 not saved {'val_ReconOutLoss': 0.00287, 'val_kl_Loss_Z': 11.66592, 'val_kl_Loss_TC': 369.05963, 'val_kl_Loss_MI': 15.27385}
1036 not saved {'val_ReconOutLoss': 0.0026, 'val_kl_Loss_Z': 6.46611, 'val_kl_Loss_TC': 369.03305, 'val_kl_Loss_MI': 15.28434}
1037 saved {'val_ReconOutLoss': 0.00225, 'val_kl_Loss_Z': 5.88992, 'val_kl_Loss_TC': 368.92529, 'val_kl_Loss_MI': 15.33354}
1038 not saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 4.76376, 'val_kl_Loss_TC': 368.90609, 'val_kl_Loss_MI': 15.46263}
1039 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 6.92331, 'val_kl_Loss_TC': 368.94558, 'val_kl_Loss_MI': 15.39521}
1040 not saved {'val_ReconOutLoss': 0.00259, 'val_kl_Loss_Z': 5.46167, 'val_kl_Loss_TC': 368.85719, 'val_kl_Loss_MI': 15.3933}
1041 not saved {'val_ReconOutLoss': 0.00226, 'val_kl_Loss_Z': 4.43851, 'val_kl_Loss_TC': 368.77323, 'val_kl_Loss_MI': 15.40499}
1042 not saved {'val_ReconOutLoss': 0.00244, 'val_kl_Loss_Z': 4.5892, 'val_kl_Loss_TC': 369.01147, 'val_kl_Loss_MI': 15.31227}
1043 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 3.84836, 'val_kl_Loss_TC': 368.95303, 'val_kl_Loss_MI': 15.32217}
1044 not saved {'val_ReconOutLoss': 0.00234, 'val_kl_Loss_Z': 4.48821, 'val_kl_Loss_TC': 368.95342, 'val_kl_Loss_MI': 15.46118}
1045 not saved {'val_ReconOutLoss': 0.00248, 'val_kl_Loss_Z': 4.32143, 'val_kl_Loss_TC': 368.95017, 'val_kl_Loss_MI': 15.43948}
1046 not saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 8.70015, 'val_kl_Loss_TC': 368.91632, 'val_kl_Loss_MI': 15.45745}
1047 not saved {'val_ReconOutLoss': 0.00227, 'val_kl_Loss_Z': 4.62933, 'val_kl_Loss_TC': 369.00134, 'val_kl_Loss_MI': 15.22997}
1048 not saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 9.29235, 'val_kl_Loss_TC': 369.02643, 'val_kl_Loss_MI': 15.26199}
1049 not saved {'val_ReconOutLoss': 0.00228, 'val_kl_Loss_Z': 12.90493, 'val_kl_Loss_TC': 369.15825, 'val_kl_Loss_MI': 15.11918}
1050 not saved {'val_ReconOutLoss': 0.0023, 'val_kl_Loss_Z': 3.10327, 'val_kl_Loss_TC': 369.41184, 'val_kl_Loss_MI': 14.9173}
1051 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 3.53764, 'val_kl_Loss_TC': 369.18954, 'val_kl_Loss_MI': 15.14567}
1052 not saved {'val_ReconOutLoss': 0.00245, 'val_kl_Loss_Z': 9.73913, 'val_kl_Loss_TC': 369.09123, 'val_kl_Loss_MI': 15.29182}
1053 not saved {'val_ReconOutLoss': 0.00239, 'val_kl_Loss_Z': 7.34622, 'val_kl_Loss_TC': 368.91333, 'val_kl_Loss_MI': 15.37543}
1054 not saved {'val_ReconOutLoss': 0.00285, 'val_kl_Loss_Z': 11.54197, 'val_kl_Loss_TC': 368.85439, 'val_kl_Loss_MI': 15.32928}
1055 not saved {'val_ReconOutLoss': 0.00258, 'val_kl_Loss_Z': 3.72773, 'val_kl_Loss_TC': 368.96978, 'val_kl_Loss_MI': 15.52213}
1056 not saved {'val_ReconOutLoss': 0.00298, 'val_kl_Loss_Z': 14.69953, 'val_kl_Loss_TC': 368.87289, 'val_kl_Loss_MI': 15.55193}
1057 not saved {'val_ReconOutLoss': 0.00233, 'val_kl_Loss_Z': 11.11677, 'val_kl_Loss_TC': 368.74597, 'val_kl_Loss_MI': 15.4041}
1058 not saved {'val_ReconOutLoss': 0.00256, 'val_kl_Loss_Z': 5.69953, 'val_kl_Loss_TC': 368.75142, 'val_kl_Loss_MI': 15.58761}
1059 not saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 14.35614, 'val_kl_Loss_TC': 368.62717, 'val_kl_Loss_MI': 15.48031}
1060 not saved {'val_ReconOutLoss': 0.00265, 'val_kl_Loss_Z': 7.7683, 'val_kl_Loss_TC': 368.91137, 'val_kl_Loss_MI': 15.43663}
1061 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 6.25429, 'val_kl_Loss_TC': 368.7372, 'val_kl_Loss_MI': 15.40976}
1062 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 7.99843, 'val_kl_Loss_TC': 368.7949, 'val_kl_Loss_MI': 15.4801}
1063 not saved {'val_ReconOutLoss': 0.00238, 'val_kl_Loss_Z': 16.15755, 'val_kl_Loss_TC': 368.78071, 'val_kl_Loss_MI': 15.53237}
1064 saved {'val_ReconOutLoss': 0.00221, 'val_kl_Loss_Z': 2.50825, 'val_kl_Loss_TC': 368.80584, 'val_kl_Loss_MI': 15.39352}
1065 not saved {'val_ReconOutLoss': 0.00282, 'val_kl_Loss_Z': 14.14327, 'val_kl_Loss_TC': 368.78873, 'val_kl_Loss_MI': 15.41006}
1066 not saved {'val_ReconOutLoss': 0.00244, 'val_kl_Loss_Z': 3.54787, 'val_kl_Loss_TC': 368.89334, 'val_kl_Loss_MI': 15.41136}
1067 not saved {'val_ReconOutLoss': 0.00244, 'val_kl_Loss_Z': 4.40836, 'val_kl_Loss_TC': 368.76426, 'val_kl_Loss_MI': 15.38898}
1068 not saved {'val_ReconOutLoss': 0.00225, 'val_kl_Loss_Z': 8.3629, 'val_kl_Loss_TC': 368.76218, 'val_kl_Loss_MI': 15.5804}
1069 not saved {'val_ReconOutLoss': 0.00255, 'val_kl_Loss_Z': 8.54139, 'val_kl_Loss_TC': 368.65802, 'val_kl_Loss_MI': 15.49587}
1070 not saved {'val_ReconOutLoss': 0.00224, 'val_kl_Loss_Z': 5.23514, 'val_kl_Loss_TC': 368.81731, 'val_kl_Loss_MI': 15.43653}
1071 saved {'val_ReconOutLoss': 0.00221, 'val_kl_Loss_Z': 7.27664, 'val_kl_Loss_TC': 368.64616, 'val_kl_Loss_MI': 15.32344}
1072 not saved {'val_ReconOutLoss': 0.0023, 'val_kl_Loss_Z': 5.12897, 'val_kl_Loss_TC': 368.67375, 'val_kl_Loss_MI': 15.49906}
1073 not saved {'val_ReconOutLoss': 0.00434, 'val_kl_Loss_Z': 4.8167, 'val_kl_Loss_TC': 369.41977, 'val_kl_Loss_MI': 15.30303}
1074 not saved {'val_ReconOutLoss': 0.00307, 'val_kl_Loss_Z': 8.2492, 'val_kl_Loss_TC': 368.79833, 'val_kl_Loss_MI': 15.55466}
1075 not saved {'val_ReconOutLoss': 0.00299, 'val_kl_Loss_Z': 9.41024, 'val_kl_Loss_TC': 368.69593, 'val_kl_Loss_MI': 15.48381}
1076 not saved {'val_ReconOutLoss': 0.0029, 'val_kl_Loss_Z': 3.59963, 'val_kl_Loss_TC': 368.57386, 'val_kl_Loss_MI': 15.55349}
