1 saved {'val_ReconOutLoss': 0.01949, 'val_kl_Loss_Z': 337.47445, 'val_kl_Loss_TC': 619.87397, 'val_kl_Loss_MI': 12.73871}
1641 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 11.83805, 'val_kl_Loss_TC': 620.50912, 'val_kl_Loss_MI': 14.2517}
1642 not saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 19.82257, 'val_kl_Loss_TC': 620.55114, 'val_kl_Loss_MI': 14.07129}
1643 not saved {'val_ReconOutLoss': 0.00199, 'val_kl_Loss_Z': 11.74827, 'val_kl_Loss_TC': 620.38204, 'val_kl_Loss_MI': 14.22101}
1644 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 18.44716, 'val_kl_Loss_TC': 620.36607, 'val_kl_Loss_MI': 14.24551}
1645 not saved {'val_ReconOutLoss': 0.00338, 'val_kl_Loss_Z': 7.42533, 'val_kl_Loss_TC': 621.27164, 'val_kl_Loss_MI': 13.59596}
1646 not saved {'val_ReconOutLoss': 0.00241, 'val_kl_Loss_Z': 13.17151, 'val_kl_Loss_TC': 620.84004, 'val_kl_Loss_MI': 14.15875}
1647 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 17.87925, 'val_kl_Loss_TC': 620.83092, 'val_kl_Loss_MI': 14.02536}
1648 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 11.3486, 'val_kl_Loss_TC': 620.86043, 'val_kl_Loss_MI': 13.94548}
1649 not saved {'val_ReconOutLoss': 0.00241, 'val_kl_Loss_Z': 6.71036, 'val_kl_Loss_TC': 621.06279, 'val_kl_Loss_MI': 14.00465}
1650 not saved {'val_ReconOutLoss': 0.00195, 'val_kl_Loss_Z': 24.50045, 'val_kl_Loss_TC': 620.88242, 'val_kl_Loss_MI': 14.16467}
1651 not saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 14.06897, 'val_kl_Loss_TC': 620.89178, 'val_kl_Loss_MI': 13.87009}
1652 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 17.21918, 'val_kl_Loss_TC': 620.75999, 'val_kl_Loss_MI': 13.9233}
1653 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 9.5244, 'val_kl_Loss_TC': 620.47383, 'val_kl_Loss_MI': 14.13268}
1654 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 12.83539, 'val_kl_Loss_TC': 620.33936, 'val_kl_Loss_MI': 14.39698}
1655 not saved {'val_ReconOutLoss': 0.00202, 'val_kl_Loss_Z': 10.46355, 'val_kl_Loss_TC': 620.19715, 'val_kl_Loss_MI': 14.40844}
1656 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 16.84385, 'val_kl_Loss_TC': 620.20603, 'val_kl_Loss_MI': 14.38201}
1657 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 16.42015, 'val_kl_Loss_TC': 620.39694, 'val_kl_Loss_MI': 14.20365}
1658 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 3.72891, 'val_kl_Loss_TC': 620.46793, 'val_kl_Loss_MI': 14.23639}
1659 not saved {'val_ReconOutLoss': 0.00198, 'val_kl_Loss_Z': 3.26688, 'val_kl_Loss_TC': 620.52074, 'val_kl_Loss_MI': 14.30351}
1660 not saved {'val_ReconOutLoss': 0.00194, 'val_kl_Loss_Z': 16.17392, 'val_kl_Loss_TC': 620.53606, 'val_kl_Loss_MI': 14.20616}
1661 not saved {'val_ReconOutLoss': 0.00196, 'val_kl_Loss_Z': 3.30676, 'val_kl_Loss_TC': 620.45184, 'val_kl_Loss_MI': 14.27985}
1662 not saved {'val_ReconOutLoss': 0.00222, 'val_kl_Loss_Z': 9.56317, 'val_kl_Loss_TC': 620.23285, 'val_kl_Loss_MI': 14.52627}
1663 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 4.52336, 'val_kl_Loss_TC': 620.11835, 'val_kl_Loss_MI': 14.44701}
1664 not saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 12.36967, 'val_kl_Loss_TC': 620.81167, 'val_kl_Loss_MI': 13.97049}
1665 not saved {'val_ReconOutLoss': 0.00449, 'val_kl_Loss_Z': 12.52569, 'val_kl_Loss_TC': 623.16182, 'val_kl_Loss_MI': 12.44903}
1666 not saved {'val_ReconOutLoss': 0.00338, 'val_kl_Loss_Z': 13.12604, 'val_kl_Loss_TC': 622.29624, 'val_kl_Loss_MI': 12.57019}
1667 not saved {'val_ReconOutLoss': 0.00382, 'val_kl_Loss_Z': 13.77523, 'val_kl_Loss_TC': 622.67229, 'val_kl_Loss_MI': 12.28993}
1668 not saved {'val_ReconOutLoss': 0.00348, 'val_kl_Loss_Z': 4.51933, 'val_kl_Loss_TC': 622.26602, 'val_kl_Loss_MI': 12.05362}
1669 not saved {'val_ReconOutLoss': 0.00311, 'val_kl_Loss_Z': 12.8282, 'val_kl_Loss_TC': 622.11248, 'val_kl_Loss_MI': 12.15478}
1670 not saved {'val_ReconOutLoss': 0.0029, 'val_kl_Loss_Z': 3.61292, 'val_kl_Loss_TC': 621.99011, 'val_kl_Loss_MI': 12.36593}
1671 not saved {'val_ReconOutLoss': 0.00296, 'val_kl_Loss_Z': 11.98873, 'val_kl_Loss_TC': 621.9314, 'val_kl_Loss_MI': 12.28314}
1672 not saved {'val_ReconOutLoss': 0.00299, 'val_kl_Loss_Z': 18.57657, 'val_kl_Loss_TC': 621.88205, 'val_kl_Loss_MI': 12.33576}
1673 not saved {'val_ReconOutLoss': 0.00282, 'val_kl_Loss_Z': 6.31845, 'val_kl_Loss_TC': 621.89969, 'val_kl_Loss_MI': 12.44534}
1674 not saved {'val_ReconOutLoss': 0.00254, 'val_kl_Loss_Z': 3.22009, 'val_kl_Loss_TC': 621.91203, 'val_kl_Loss_MI': 12.3685}
1675 not saved {'val_ReconOutLoss': 0.00257, 'val_kl_Loss_Z': 9.80497, 'val_kl_Loss_TC': 621.87937, 'val_kl_Loss_MI': 12.48024}
1676 not saved {'val_ReconOutLoss': 0.00254, 'val_kl_Loss_Z': 8.64056, 'val_kl_Loss_TC': 621.67272, 'val_kl_Loss_MI': 12.6406}
1677 not saved {'val_ReconOutLoss': 0.00249, 'val_kl_Loss_Z': 2.86524, 'val_kl_Loss_TC': 621.58701, 'val_kl_Loss_MI': 12.63892}
1678 not saved {'val_ReconOutLoss': 0.00258, 'val_kl_Loss_Z': 5.87667, 'val_kl_Loss_TC': 621.63153, 'val_kl_Loss_MI': 12.68693}
1679 not saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 3.69923, 'val_kl_Loss_TC': 621.68637, 'val_kl_Loss_MI': 12.59704}
1680 not saved {'val_ReconOutLoss': 0.00292, 'val_kl_Loss_Z': 13.51722, 'val_kl_Loss_TC': 621.5792, 'val_kl_Loss_MI': 12.72327}
1681 not saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 6.88431, 'val_kl_Loss_TC': 621.63958, 'val_kl_Loss_MI': 12.76936}
1682 not saved {'val_ReconOutLoss': 0.00229, 'val_kl_Loss_Z': 9.84429, 'val_kl_Loss_TC': 621.43311, 'val_kl_Loss_MI': 13.03907}
1683 not saved {'val_ReconOutLoss': 0.00223, 'val_kl_Loss_Z': 10.21246, 'val_kl_Loss_TC': 621.49003, 'val_kl_Loss_MI': 12.95493}
1684 not saved {'val_ReconOutLoss': 0.00228, 'val_kl_Loss_Z': 12.3505, 'val_kl_Loss_TC': 621.44217, 'val_kl_Loss_MI': 12.84908}
1685 not saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 4.78829, 'val_kl_Loss_TC': 621.48669, 'val_kl_Loss_MI': 12.89934}
1686 not saved {'val_ReconOutLoss': 0.0022, 'val_kl_Loss_Z': 10.61453, 'val_kl_Loss_TC': 621.5094, 'val_kl_Loss_MI': 13.07992}
1687 not saved {'val_ReconOutLoss': 0.00219, 'val_kl_Loss_Z': 17.25114, 'val_kl_Loss_TC': 621.44634, 'val_kl_Loss_MI': 13.08129}
1688 not saved {'val_ReconOutLoss': 0.00216, 'val_kl_Loss_Z': 8.22515, 'val_kl_Loss_TC': 621.46285, 'val_kl_Loss_MI': 13.08957}
1689 not saved {'val_ReconOutLoss': 0.00222, 'val_kl_Loss_Z': 10.29193, 'val_kl_Loss_TC': 621.46065, 'val_kl_Loss_MI': 13.14842}
1690 not saved {'val_ReconOutLoss': 0.00221, 'val_kl_Loss_Z': 6.97378, 'val_kl_Loss_TC': 621.429, 'val_kl_Loss_MI': 13.09275}
1691 not saved {'val_ReconOutLoss': 0.00239, 'val_kl_Loss_Z': 3.55687, 'val_kl_Loss_TC': 621.46929, 'val_kl_Loss_MI': 13.17526}
1692 not saved {'val_ReconOutLoss': 0.00206, 'val_kl_Loss_Z': 5.94598, 'val_kl_Loss_TC': 621.40134, 'val_kl_Loss_MI': 13.12198}
1693 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 13.68943, 'val_kl_Loss_TC': 621.34841, 'val_kl_Loss_MI': 13.32767}
1694 not saved {'val_ReconOutLoss': 0.0022, 'val_kl_Loss_Z': 11.47563, 'val_kl_Loss_TC': 621.50165, 'val_kl_Loss_MI': 13.17397}
1695 not saved {'val_ReconOutLoss': 0.00228, 'val_kl_Loss_Z': 2.8901, 'val_kl_Loss_TC': 621.17419, 'val_kl_Loss_MI': 13.3857}
1696 not saved {'val_ReconOutLoss': 0.00226, 'val_kl_Loss_Z': 7.38603, 'val_kl_Loss_TC': 621.33625, 'val_kl_Loss_MI': 13.25038}
1697 not saved {'val_ReconOutLoss': 0.0022, 'val_kl_Loss_Z': 4.34856, 'val_kl_Loss_TC': 621.30776, 'val_kl_Loss_MI': 13.29858}
1698 not saved {'val_ReconOutLoss': 0.0115, 'val_kl_Loss_Z': 18.47421, 'val_kl_Loss_TC': 622.16905, 'val_kl_Loss_MI': 16.87937}
1699 not saved {'val_ReconOutLoss': 0.01018, 'val_kl_Loss_Z': 2.80399, 'val_kl_Loss_TC': 619.54668, 'val_kl_Loss_MI': 16.03824}
1700 not saved {'val_ReconOutLoss': 0.00676, 'val_kl_Loss_Z': 16.12098, 'val_kl_Loss_TC': 619.79452, 'val_kl_Loss_MI': 16.12758}
1701 not saved {'val_ReconOutLoss': 0.00513, 'val_kl_Loss_Z': 12.74849, 'val_kl_Loss_TC': 619.66327, 'val_kl_Loss_MI': 16.11422}
1702 not saved {'val_ReconOutLoss': 0.0047, 'val_kl_Loss_Z': 6.76469, 'val_kl_Loss_TC': 619.23727, 'val_kl_Loss_MI': 15.92273}
1703 not saved {'val_ReconOutLoss': 0.00461, 'val_kl_Loss_Z': 3.25874, 'val_kl_Loss_TC': 619.8909, 'val_kl_Loss_MI': 16.14662}
1704 not saved {'val_ReconOutLoss': 0.00424, 'val_kl_Loss_Z': 2.88485, 'val_kl_Loss_TC': 619.60146, 'val_kl_Loss_MI': 16.20153}
1705 not saved {'val_ReconOutLoss': 0.00401, 'val_kl_Loss_Z': 3.57029, 'val_kl_Loss_TC': 619.42962, 'val_kl_Loss_MI': 16.41942}
1706 not saved {'val_ReconOutLoss': 0.00382, 'val_kl_Loss_Z': 4.74932, 'val_kl_Loss_TC': 619.03039, 'val_kl_Loss_MI': 16.45977}
1707 not saved {'val_ReconOutLoss': 0.00369, 'val_kl_Loss_Z': 12.8039, 'val_kl_Loss_TC': 619.61117, 'val_kl_Loss_MI': 16.58638}
1708 not saved {'val_ReconOutLoss': 0.00337, 'val_kl_Loss_Z': 18.17239, 'val_kl_Loss_TC': 619.1062, 'val_kl_Loss_MI': 16.56015}
1709 not saved {'val_ReconOutLoss': 0.00344, 'val_kl_Loss_Z': 7.53763, 'val_kl_Loss_TC': 618.70572, 'val_kl_Loss_MI': 16.19991}
1710 not saved {'val_ReconOutLoss': 0.0036, 'val_kl_Loss_Z': 19.51997, 'val_kl_Loss_TC': 620.19435, 'val_kl_Loss_MI': 14.59874}
1711 not saved {'val_ReconOutLoss': 0.00402, 'val_kl_Loss_Z': 3.16511, 'val_kl_Loss_TC': 623.96595, 'val_kl_Loss_MI': 13.13317}
1712 not saved {'val_ReconOutLoss': 0.00344, 'val_kl_Loss_Z': 3.3912, 'val_kl_Loss_TC': 622.58628, 'val_kl_Loss_MI': 13.09766}
1713 not saved {'val_ReconOutLoss': 0.00357, 'val_kl_Loss_Z': 9.67746, 'val_kl_Loss_TC': 622.63396, 'val_kl_Loss_MI': 12.68243}
1714 not saved {'val_ReconOutLoss': 0.00333, 'val_kl_Loss_Z': 13.52486, 'val_kl_Loss_TC': 622.58759, 'val_kl_Loss_MI': 12.69037}
1715 not saved {'val_ReconOutLoss': 0.00305, 'val_kl_Loss_Z': 4.84579, 'val_kl_Loss_TC': 622.56423, 'val_kl_Loss_MI': 12.66774}
1716 not saved {'val_ReconOutLoss': 0.00307, 'val_kl_Loss_Z': 12.27833, 'val_kl_Loss_TC': 622.47589, 'val_kl_Loss_MI': 12.63967}
1717 not saved {'val_ReconOutLoss': 0.00282, 'val_kl_Loss_Z': 5.69524, 'val_kl_Loss_TC': 622.01902, 'val_kl_Loss_MI': 12.7858}
1718 not saved {'val_ReconOutLoss': 0.00306, 'val_kl_Loss_Z': 3.36265, 'val_kl_Loss_TC': 621.76666, 'val_kl_Loss_MI': 13.06062}
1719 not saved {'val_ReconOutLoss': 0.00272, 'val_kl_Loss_Z': 15.51966, 'val_kl_Loss_TC': 621.92306, 'val_kl_Loss_MI': 12.96898}
1720 not saved {'val_ReconOutLoss': 0.00257, 'val_kl_Loss_Z': 8.08813, 'val_kl_Loss_TC': 621.84158, 'val_kl_Loss_MI': 12.90648}
1721 not saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 24.93615, 'val_kl_Loss_TC': 622.26149, 'val_kl_Loss_MI': 12.87104}
1722 not saved {'val_ReconOutLoss': 0.00259, 'val_kl_Loss_Z': 3.61617, 'val_kl_Loss_TC': 622.18544, 'val_kl_Loss_MI': 12.91511}
1723 not saved {'val_ReconOutLoss': 0.0025, 'val_kl_Loss_Z': 8.1665, 'val_kl_Loss_TC': 622.06641, 'val_kl_Loss_MI': 12.95613}
1724 not saved {'val_ReconOutLoss': 0.00239, 'val_kl_Loss_Z': 7.77246, 'val_kl_Loss_TC': 621.86101, 'val_kl_Loss_MI': 13.11826}
1725 not saved {'val_ReconOutLoss': 0.00219, 'val_kl_Loss_Z': 11.40452, 'val_kl_Loss_TC': 621.59541, 'val_kl_Loss_MI': 13.36821}
1726 not saved {'val_ReconOutLoss': 0.0036, 'val_kl_Loss_Z': 7.01096, 'val_kl_Loss_TC': 623.0506, 'val_kl_Loss_MI': 12.09498}
1727 not saved {'val_ReconOutLoss': 0.00255, 'val_kl_Loss_Z': 12.37781, 'val_kl_Loss_TC': 621.94636, 'val_kl_Loss_MI': 12.77627}
1728 not saved {'val_ReconOutLoss': 0.00257, 'val_kl_Loss_Z': 15.57188, 'val_kl_Loss_TC': 621.96496, 'val_kl_Loss_MI': 12.65321}
1729 not saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 2.90008, 'val_kl_Loss_TC': 622.0248, 'val_kl_Loss_MI': 12.95538}
1730 not saved {'val_ReconOutLoss': 0.00278, 'val_kl_Loss_Z': 5.44401, 'val_kl_Loss_TC': 621.84027, 'val_kl_Loss_MI': 13.09899}
1731 not saved {'val_ReconOutLoss': 0.00221, 'val_kl_Loss_Z': 5.05376, 'val_kl_Loss_TC': 621.7244, 'val_kl_Loss_MI': 13.04636}
1732 not saved {'val_ReconOutLoss': 0.00255, 'val_kl_Loss_Z': 2.9966, 'val_kl_Loss_TC': 621.88122, 'val_kl_Loss_MI': 13.18429}
1733 not saved {'val_ReconOutLoss': 0.00232, 'val_kl_Loss_Z': 9.0254, 'val_kl_Loss_TC': 621.69716, 'val_kl_Loss_MI': 13.22672}
1734 not saved {'val_ReconOutLoss': 0.00239, 'val_kl_Loss_Z': 3.1162, 'val_kl_Loss_TC': 622.21745, 'val_kl_Loss_MI': 12.83959}
1735 not saved {'val_ReconOutLoss': 0.00231, 'val_kl_Loss_Z': 2.97798, 'val_kl_Loss_TC': 622.18359, 'val_kl_Loss_MI': 12.93818}
1736 not saved {'val_ReconOutLoss': 0.00242, 'val_kl_Loss_Z': 16.2022, 'val_kl_Loss_TC': 622.46308, 'val_kl_Loss_MI': 12.92342}
1737 not saved {'val_ReconOutLoss': 0.00297, 'val_kl_Loss_Z': 5.89121, 'val_kl_Loss_TC': 623.17607, 'val_kl_Loss_MI': 12.74273}
1738 not saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 3.10788, 'val_kl_Loss_TC': 622.56882, 'val_kl_Loss_MI': 13.00947}
1739 not saved {'val_ReconOutLoss': 0.00226, 'val_kl_Loss_Z': 17.52846, 'val_kl_Loss_TC': 622.64511, 'val_kl_Loss_MI': 12.82557}
1740 not saved {'val_ReconOutLoss': 0.00253, 'val_kl_Loss_Z': 4.82833, 'val_kl_Loss_TC': 622.85176, 'val_kl_Loss_MI': 12.90552}
1741 not saved {'val_ReconOutLoss': 0.0022, 'val_kl_Loss_Z': 14.41194, 'val_kl_Loss_TC': 622.53353, 'val_kl_Loss_MI': 12.94509}
1742 not saved {'val_ReconOutLoss': 0.00298, 'val_kl_Loss_Z': 7.89233, 'val_kl_Loss_TC': 622.58217, 'val_kl_Loss_MI': 12.52959}
1743 not saved {'val_ReconOutLoss': 0.00255, 'val_kl_Loss_Z': 10.04939, 'val_kl_Loss_TC': 622.64362, 'val_kl_Loss_MI': 12.71131}
1744 not saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 3.12592, 'val_kl_Loss_TC': 622.53377, 'val_kl_Loss_MI': 12.72057}
1745 not saved {'val_ReconOutLoss': 0.00225, 'val_kl_Loss_Z': 5.27293, 'val_kl_Loss_TC': 622.7046, 'val_kl_Loss_MI': 12.66523}
1746 not saved {'val_ReconOutLoss': 0.00254, 'val_kl_Loss_Z': 16.38889, 'val_kl_Loss_TC': 622.64892, 'val_kl_Loss_MI': 12.80171}
1747 not saved {'val_ReconOutLoss': 0.00219, 'val_kl_Loss_Z': 12.86565, 'val_kl_Loss_TC': 622.70018, 'val_kl_Loss_MI': 12.67251}
1748 not saved {'val_ReconOutLoss': 0.00233, 'val_kl_Loss_Z': 8.14113, 'val_kl_Loss_TC': 622.30787, 'val_kl_Loss_MI': 12.96586}
1749 not saved {'val_ReconOutLoss': 0.00236, 'val_kl_Loss_Z': 10.24474, 'val_kl_Loss_TC': 622.27729, 'val_kl_Loss_MI': 12.9418}
1750 not saved {'val_ReconOutLoss': 0.00204, 'val_kl_Loss_Z': 4.59666, 'val_kl_Loss_TC': 621.97199, 'val_kl_Loss_MI': 13.11822}
1751 not saved {'val_ReconOutLoss': 0.00214, 'val_kl_Loss_Z': 2.99755, 'val_kl_Loss_TC': 621.80594, 'val_kl_Loss_MI': 13.21754}
1752 not saved {'val_ReconOutLoss': 0.00225, 'val_kl_Loss_Z': 6.39841, 'val_kl_Loss_TC': 621.74276, 'val_kl_Loss_MI': 13.22553}
1753 not saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 8.49001, 'val_kl_Loss_TC': 621.82036, 'val_kl_Loss_MI': 13.28262}
1754 not saved {'val_ReconOutLoss': 0.00248, 'val_kl_Loss_Z': 9.442, 'val_kl_Loss_TC': 621.12567, 'val_kl_Loss_MI': 13.4664}
1755 not saved {'val_ReconOutLoss': 0.0022, 'val_kl_Loss_Z': 9.1243, 'val_kl_Loss_TC': 621.44026, 'val_kl_Loss_MI': 13.3174}
1756 not saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 3.50841, 'val_kl_Loss_TC': 621.52389, 'val_kl_Loss_MI': 13.37644}
1757 not saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 3.33428, 'val_kl_Loss_TC': 621.29751, 'val_kl_Loss_MI': 13.5353}
1758 not saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 14.45142, 'val_kl_Loss_TC': 621.50481, 'val_kl_Loss_MI': 13.36018}
1759 not saved {'val_ReconOutLoss': 0.00249, 'val_kl_Loss_Z': 4.41666, 'val_kl_Loss_TC': 621.62563, 'val_kl_Loss_MI': 13.48997}
1760 not saved {'val_ReconOutLoss': 0.00263, 'val_kl_Loss_Z': 10.01712, 'val_kl_Loss_TC': 621.53563, 'val_kl_Loss_MI': 13.63105}
1761 not saved {'val_ReconOutLoss': 0.00197, 'val_kl_Loss_Z': 3.05573, 'val_kl_Loss_TC': 621.609, 'val_kl_Loss_MI': 13.32029}
1762 not saved {'val_ReconOutLoss': 0.00192, 'val_kl_Loss_Z': 19.94104, 'val_kl_Loss_TC': 621.65204, 'val_kl_Loss_MI': 13.37374}
1763 not saved {'val_ReconOutLoss': 0.00199, 'val_kl_Loss_Z': 8.37826, 'val_kl_Loss_TC': 621.78364, 'val_kl_Loss_MI': 13.15337}
1764 not saved {'val_ReconOutLoss': 0.002, 'val_kl_Loss_Z': 6.02119, 'val_kl_Loss_TC': 621.7784, 'val_kl_Loss_MI': 13.4332}
1765 not saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 11.66048, 'val_kl_Loss_TC': 621.70729, 'val_kl_Loss_MI': 13.44627}
1766 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 14.55125, 'val_kl_Loss_TC': 621.77727, 'val_kl_Loss_MI': 13.3178}
1767 not saved {'val_ReconOutLoss': 0.00244, 'val_kl_Loss_Z': 14.45924, 'val_kl_Loss_TC': 621.6574, 'val_kl_Loss_MI': 13.25167}
1768 not saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 5.67885, 'val_kl_Loss_TC': 621.68571, 'val_kl_Loss_MI': 13.35133}
1769 not saved {'val_ReconOutLoss': 0.00183, 'val_kl_Loss_Z': 5.7747, 'val_kl_Loss_TC': 621.74436, 'val_kl_Loss_MI': 13.42791}
1770 not saved {'val_ReconOutLoss': 0.00197, 'val_kl_Loss_Z': 8.50757, 'val_kl_Loss_TC': 621.54606, 'val_kl_Loss_MI': 13.49891}
1771 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 19.33944, 'val_kl_Loss_TC': 621.67057, 'val_kl_Loss_MI': 13.41618}
1772 not saved {'val_ReconOutLoss': 0.00204, 'val_kl_Loss_Z': 9.818, 'val_kl_Loss_TC': 621.81857, 'val_kl_Loss_MI': 13.32288}
1773 not saved {'val_ReconOutLoss': 0.00203, 'val_kl_Loss_Z': 3.33279, 'val_kl_Loss_TC': 621.9494, 'val_kl_Loss_MI': 13.37975}
1774 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 10.6208, 'val_kl_Loss_TC': 622.05794, 'val_kl_Loss_MI': 13.43652}
1775 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 4.12498, 'val_kl_Loss_TC': 621.98326, 'val_kl_Loss_MI': 13.33828}
1776 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 11.99442, 'val_kl_Loss_TC': 621.56752, 'val_kl_Loss_MI': 13.38512}
1777 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 9.97663, 'val_kl_Loss_TC': 621.68887, 'val_kl_Loss_MI': 13.45982}
1778 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 6.37333, 'val_kl_Loss_TC': 621.85809, 'val_kl_Loss_MI': 13.3905}
1779 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 5.59077, 'val_kl_Loss_TC': 621.67481, 'val_kl_Loss_MI': 13.31208}
1780 not saved {'val_ReconOutLoss': 0.00184, 'val_kl_Loss_Z': 5.50664, 'val_kl_Loss_TC': 621.66604, 'val_kl_Loss_MI': 13.38279}
1781 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 9.97879, 'val_kl_Loss_TC': 621.72148, 'val_kl_Loss_MI': 13.46964}
1782 not saved {'val_ReconOutLoss': 0.00186, 'val_kl_Loss_Z': 5.06132, 'val_kl_Loss_TC': 621.73787, 'val_kl_Loss_MI': 13.38888}
1783 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 4.89046, 'val_kl_Loss_TC': 621.71289, 'val_kl_Loss_MI': 13.37755}
1784 not saved {'val_ReconOutLoss': 0.00209, 'val_kl_Loss_Z': 7.26576, 'val_kl_Loss_TC': 621.40229, 'val_kl_Loss_MI': 13.46922}
1785 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 4.09156, 'val_kl_Loss_TC': 621.49832, 'val_kl_Loss_MI': 13.44821}
1786 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 8.85474, 'val_kl_Loss_TC': 621.4039, 'val_kl_Loss_MI': 13.52139}
1787 not saved {'val_ReconOutLoss': 0.00246, 'val_kl_Loss_Z': 13.90835, 'val_kl_Loss_TC': 621.44586, 'val_kl_Loss_MI': 12.80854}
1788 not saved {'val_ReconOutLoss': 0.00228, 'val_kl_Loss_Z': 10.58374, 'val_kl_Loss_TC': 621.53086, 'val_kl_Loss_MI': 12.99218}
1789 not saved {'val_ReconOutLoss': 0.00222, 'val_kl_Loss_Z': 12.04618, 'val_kl_Loss_TC': 621.4886, 'val_kl_Loss_MI': 13.09058}
1790 not saved {'val_ReconOutLoss': 0.00207, 'val_kl_Loss_Z': 3.04009, 'val_kl_Loss_TC': 621.46428, 'val_kl_Loss_MI': 13.19055}
1791 not saved {'val_ReconOutLoss': 0.00187, 'val_kl_Loss_Z': 13.17183, 'val_kl_Loss_TC': 621.36737, 'val_kl_Loss_MI': 13.18908}
1792 not saved {'val_ReconOutLoss': 0.00205, 'val_kl_Loss_Z': 11.96314, 'val_kl_Loss_TC': 621.5134, 'val_kl_Loss_MI': 13.28865}
1793 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 5.84717, 'val_kl_Loss_TC': 621.27331, 'val_kl_Loss_MI': 13.35573}
1794 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 5.6387, 'val_kl_Loss_TC': 621.35068, 'val_kl_Loss_MI': 13.35255}
1795 not saved {'val_ReconOutLoss': 0.00179, 'val_kl_Loss_Z': 11.17865, 'val_kl_Loss_TC': 621.36033, 'val_kl_Loss_MI': 13.41915}
1796 not saved {'val_ReconOutLoss': 0.00217, 'val_kl_Loss_Z': 8.81954, 'val_kl_Loss_TC': 621.47322, 'val_kl_Loss_MI': 13.3609}
1797 not saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 12.07913, 'val_kl_Loss_TC': 621.53533, 'val_kl_Loss_MI': 13.36929}
1798 not saved {'val_ReconOutLoss': 0.00198, 'val_kl_Loss_Z': 9.96382, 'val_kl_Loss_TC': 621.46512, 'val_kl_Loss_MI': 13.38467}
1799 not saved {'val_ReconOutLoss': 0.00196, 'val_kl_Loss_Z': 12.01057, 'val_kl_Loss_TC': 621.48896, 'val_kl_Loss_MI': 13.36904}
1800 not saved {'val_ReconOutLoss': 0.00182, 'val_kl_Loss_Z': 14.94673, 'val_kl_Loss_TC': 621.49462, 'val_kl_Loss_MI': 13.42732}
1801 not saved {'val_ReconOutLoss': 0.0018, 'val_kl_Loss_Z': 15.82324, 'val_kl_Loss_TC': 621.4734, 'val_kl_Loss_MI': 13.40035}
