1 saved {'val_ReconOutLoss': 0.01165, 'val_kl_Loss_Z': 0.44706, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.09283}
814 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.63686, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00216}
815 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.63827, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00113}
816 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.6205, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00207}
817 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 1.67699, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00204}
818 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.63298, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00381}
819 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.6575, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00174}
820 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.65999, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00339}
821 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.62473, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00145}
822 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.64691, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.0013}
823 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.63087, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00261}
824 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.62551, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00243}
825 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.62771, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00249}
826 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.64562, 'val_kl_Loss_TC': 0.00187, 'val_kl_Loss_DTC': 0.00177}
827 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.6426, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00232}
828 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.65205, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00259}
829 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.62379, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00143}
830 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.6507, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.00193}
831 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 2.22077, 'val_kl_Loss_TC': 0.00216, 'val_kl_Loss_DTC': 0.0051}
832 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 1.71056, 'val_kl_Loss_TC': 0.00206, 'val_kl_Loss_DTC': 0.00182}
833 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.71907, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00186}
834 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.64177, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.0033}
835 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.64177, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00469}
836 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 1.7293, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00543}
837 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.65803, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00298}
838 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.62353, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00157}
839 saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.65804, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00154}
840 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.61718, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00108}
841 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.63642, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00142}
842 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.62085, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00229}
843 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 1.6509, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00141}
844 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.67253, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.0013}
845 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.65016, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00361}
846 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.64198, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00192}
847 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.66053, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00228}
848 saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.64123, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00186}
849 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.64653, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.0024}
850 saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.63878, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00193}
851 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.76841, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00148}
852 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.63362, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00216}
853 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.64053, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00308}
854 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.63616, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00335}
855 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.64631, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00113}
856 not saved {'val_ReconOutLoss': 0.00333, 'val_kl_Loss_Z': 1.89556, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00127}
857 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.65054, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00157}
858 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.63398, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00176}
859 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.63964, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.0032}
860 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.6611, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00702}
861 saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.63703, 'val_kl_Loss_TC': 0.00266, 'val_kl_Loss_DTC': 0.00129}
862 saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.63152, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00233}
863 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.65579, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00197}
864 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.65587, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0021}
865 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.63618, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.0015}
866 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.61959, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0017}
867 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.64379, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00114}
868 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.6351, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00179}
869 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.61629, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00268}
870 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.64051, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00126}
871 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.65326, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00181}
872 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.62486, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00247}
873 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.63269, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00215}
874 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.63084, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00247}
875 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.62816, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.0011}
876 not saved {'val_ReconOutLoss': 0.00094, 'val_kl_Loss_Z': 1.65011, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00504}
877 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.62652, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00423}
878 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.61335, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00204}
879 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.62775, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00135}
880 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.63871, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00158}
881 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.65141, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00219}
882 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.61556, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00198}
883 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.64235, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00337}
884 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.67258, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00173}
885 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.61679, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00259}
886 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.6249, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00415}
887 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 1.75561, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0013}
888 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.62813, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00254}
889 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.64526, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00157}
890 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.61276, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00235}
891 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.59785, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00149}
892 saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.60898, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00208}
893 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.64658, 'val_kl_Loss_TC': 0.00152, 'val_kl_Loss_DTC': 0.00385}
894 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.60492, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00175}
895 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.62911, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00156}
896 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.60262, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0018}
897 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.6393, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00156}
898 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.62551, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00126}
899 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.60702, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00147}
900 saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.63147, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00145}
901 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.62157, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00293}
902 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.81175, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00441}
903 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.6337, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00219}
904 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.62937, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00177}
905 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.63338, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00139}
906 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.62182, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00266}
907 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.60431, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00164}
908 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.62197, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00178}
909 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.61315, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00316}
910 not saved {'val_ReconOutLoss': 0.0015, 'val_kl_Loss_Z': 1.7387, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0045}
911 not saved {'val_ReconOutLoss': 0.00107, 'val_kl_Loss_Z': 1.68292, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.0016}
912 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 1.67845, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00282}
913 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.65131, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00195}
914 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.6527, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00281}
915 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.65659, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00168}
916 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.64457, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00296}
917 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.643, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00103}
918 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.62221, 'val_kl_Loss_TC': 0.00269, 'val_kl_Loss_DTC': 0.00204}
919 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.61745, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00234}
920 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.62586, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00165}
921 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.62858, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00157}
922 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.63083, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00113}
923 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.63229, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00172}
924 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.69415, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00143}
925 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.59676, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00113}
926 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.64921, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00306}
927 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.59712, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00258}
928 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.63436, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00262}
929 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.62753, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00152}
930 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.61468, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00263}
931 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.61926, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00174}
932 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.60848, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00135}
933 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.59241, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00135}
934 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.60951, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00209}
935 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.63457, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00173}
936 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.63889, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00225}
937 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 1.64667, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00285}
938 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.62952, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00118}
939 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.60533, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00133}
940 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.60917, 'val_kl_Loss_TC': 0.00221, 'val_kl_Loss_DTC': 0.00138}
941 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.63116, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00263}
942 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.61907, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00116}
943 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.61256, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00262}
944 saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.61793, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00154}
945 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.63689, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00165}
946 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.63188, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.0013}
947 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.62346, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.00136}
948 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.63955, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00215}
949 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.58652, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00331}
950 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.63658, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00138}
951 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.62381, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00173}
952 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.63676, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00188}
953 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.60039, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00227}
954 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.6107, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00513}
955 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.61075, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00152}
956 not saved {'val_ReconOutLoss': 0.00135, 'val_kl_Loss_Z': 1.7141, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00155}
957 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.63181, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00349}
958 saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.59436, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00177}
959 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.59988, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00133}
960 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.61956, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00109}
961 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.61593, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00262}
962 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.60346, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00147}
963 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.58912, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.0017}
964 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 1.6231, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00158}
965 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.62911, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00198}
966 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.62259, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00201}
967 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.59195, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00211}
968 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.59487, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00245}
969 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.62373, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00167}
970 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 1.71066, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00158}
971 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.61686, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00414}
972 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.59951, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00145}
973 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 1.59083, 'val_kl_Loss_TC': 0.00221, 'val_kl_Loss_DTC': 0.00503}
974 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.67796, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00182}
