1 saved {'val_ReconOutLoss': 0.01177, 'val_kl_Loss_Z': 0.66479, 'val_kl_Loss_TC': 0.0055, 'val_kl_Loss_DTC': 0.0806}
669 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.65005, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00244}
670 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.64413, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00373}
671 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.65618, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00185}
672 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.71638, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00162}
673 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.66765, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00239}
674 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.64948, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00222}
675 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.69244, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00277}
676 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.66382, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00617}
677 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.67278, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00227}
678 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.68413, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00839}
679 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.73641, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00199}
680 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.72341, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00378}
681 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.66623, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00262}
682 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.72396, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00266}
683 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.68464, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00493}
684 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.69116, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00165}
685 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.67983, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00167}
686 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.67694, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.01076}
687 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.73319, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00197}
688 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.68512, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00513}
689 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.67328, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00288}
690 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.68843, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00227}
691 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.66483, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00238}
692 not saved {'val_ReconOutLoss': 0.00142, 'val_kl_Loss_Z': 1.66713, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00269}
693 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.72532, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00278}
694 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.7244, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0031}
695 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.71391, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00215}
696 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.64552, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00327}
697 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.61932, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00292}
698 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.70368, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00632}
699 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.67103, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00293}
700 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.71291, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00357}
701 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.69045, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00165}
702 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.7102, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00207}
703 not saved {'val_ReconOutLoss': 0.00129, 'val_kl_Loss_Z': 1.96386, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00709}
704 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.6757, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00251}
705 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.71367, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00224}
706 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.70378, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00221}
707 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.6934, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00305}
708 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.61122, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0037}
709 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.6794, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.0044}
710 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.6619, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00433}
711 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.62606, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.002}
712 not saved {'val_ReconOutLoss': 0.00128, 'val_kl_Loss_Z': 1.66933, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00184}
713 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.62911, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00204}
714 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.61572, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00247}
715 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.7619, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00207}
716 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.62193, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00467}
717 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.65448, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00343}
718 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.57956, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00239}
719 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.60334, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00329}
720 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.76136, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00251}
721 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.64019, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00301}
722 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.72362, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00233}
723 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 1.55585, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00504}
724 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.6627, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00442}
725 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.70738, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00284}
726 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.67524, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00344}
727 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.66942, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00215}
728 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.68683, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00664}
729 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.6466, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00447}
730 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.64838, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00301}
731 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.71498, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.0037}
732 saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 1.71587, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00554}
733 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.71312, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00204}
734 saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 1.6901, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00222}
735 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.76308, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00249}
736 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 1.6317, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00666}
737 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.71065, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00238}
738 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.70038, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.007}
739 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.74767, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00251}
740 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.69601, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00206}
741 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.69309, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00199}
742 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.66701, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00177}
743 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.7498, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00295}
744 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.70502, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00331}
745 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.6774, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00138}
746 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.65214, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00142}
747 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 1.71635, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.0023}
748 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.69354, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00607}
749 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.68775, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00492}
750 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.67796, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00425}
751 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.71814, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00382}
752 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.69181, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00521}
753 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.67546, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.0023}
754 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.65761, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.0022}
755 not saved {'val_ReconOutLoss': 0.00139, 'val_kl_Loss_Z': 1.71781, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00402}
756 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.64734, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00169}
757 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 1.70603, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00451}
758 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.68247, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00163}
759 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.6821, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00315}
760 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.71886, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00165}
761 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.66609, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00193}
762 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.67812, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00318}
763 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 1.70888, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00242}
764 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.69022, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00266}
765 not saved {'val_ReconOutLoss': 0.00134, 'val_kl_Loss_Z': 1.68015, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00545}
766 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.74534, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00273}
767 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.75163, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00292}
768 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 1.70798, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00245}
769 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.68606, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00289}
770 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.68277, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00242}
771 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.71298, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.0023}
772 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.71243, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00322}
773 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.69268, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00219}
774 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.69061, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00196}
775 not saved {'val_ReconOutLoss': 0.0012, 'val_kl_Loss_Z': 1.67947, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00415}
776 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.68157, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0017}
777 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.74473, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00707}
778 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.6757, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.0024}
779 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.66899, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00649}
780 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.71239, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00149}
781 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.68361, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00202}
782 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.70492, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.0041}
783 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.68425, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00385}
784 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.70452, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00375}
785 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.72173, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00243}
786 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.70536, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00309}
787 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.64856, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00184}
788 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.698, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00254}
789 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.60034, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00371}
790 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.70023, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00271}
791 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.72765, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0045}
792 not saved {'val_ReconOutLoss': 0.00119, 'val_kl_Loss_Z': 1.72465, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00438}
793 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.78114, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00523}
794 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.7169, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00419}
795 not saved {'val_ReconOutLoss': 0.00118, 'val_kl_Loss_Z': 1.67697, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00376}
796 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.67884, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.0028}
797 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.67976, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00273}
798 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.589, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00214}
799 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.7093, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00562}
800 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.64718, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00183}
801 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 1.71609, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00341}
802 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.71918, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00353}
803 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.74459, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00368}
804 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.7436, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00216}
805 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.65957, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.002}
806 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.72956, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00211}
807 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.67449, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00409}
808 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.66988, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0023}
809 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 1.73921, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00302}
810 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.67318, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00193}
811 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.75248, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00284}
812 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.60066, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00624}
813 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.71243, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.0027}
814 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.68072, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.0021}
815 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 1.68554, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00217}
816 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.71011, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00163}
817 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.7051, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00271}
818 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.64347, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00511}
819 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.70281, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00249}
820 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.67017, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.0043}
821 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.66118, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00553}
822 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 1.67331, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00261}
823 not saved {'val_ReconOutLoss': 0.00117, 'val_kl_Loss_Z': 1.86551, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00432}
824 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 1.69954, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00197}
825 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.70649, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00175}
826 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 1.62625, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.0037}
827 not saved {'val_ReconOutLoss': 0.00112, 'val_kl_Loss_Z': 1.71855, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00396}
828 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 1.71033, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0038}
829 not saved {'val_ReconOutLoss': 0.00113, 'val_kl_Loss_Z': 1.67025, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00211}
