1 saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 0.42598, 'val_kl_Loss_TC': 0.012, 'val_kl_Loss_DTC': 0.09944}
1594 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.7153, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00149}
1595 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.74109, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00239}
1596 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.73841, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00202}
1597 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72604, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00173}
1598 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72223, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00278}
1599 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.74857, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00204}
1600 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72292, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00312}
1601 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.71519, 'val_kl_Loss_TC': 0.00169, 'val_kl_Loss_DTC': 0.00116}
1602 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72364, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00387}
1603 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.74864, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00456}
1604 saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.76234, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0031}
1605 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.73375, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.0013}
1606 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.73591, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00137}
1607 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72497, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00632}
1608 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.67123, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00181}
1609 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.74976, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00484}
1610 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.74128, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00296}
1611 saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.74233, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00321}
1612 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.70982, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00114}
1613 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72721, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00156}
1614 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.71569, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00136}
1615 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.74316, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.0036}
1616 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.71451, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00345}
1617 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.74735, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00307}
1618 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.71655, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00489}
1619 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.74364, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00283}
1620 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.70633, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00415}
1621 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.70583, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00283}
1622 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.6973, 'val_kl_Loss_TC': 0.00128, 'val_kl_Loss_DTC': 0.00709}
1623 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.71101, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00328}
1624 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.71835, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00102}
1625 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72232, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00126}
1626 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.71657, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00203}
1627 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.74135, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00108}
1628 saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.75093, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.0027}
1629 saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.75319, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00088}
1630 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.72851, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00167}
1631 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 0.69134, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00134}
1632 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.76984, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00468}
1633 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.72896, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00161}
1634 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.73118, 'val_kl_Loss_TC': 0.00145, 'val_kl_Loss_DTC': 0.00315}
1635 saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.77138, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00151}
1636 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.80296, 'val_kl_Loss_TC': 0.00129, 'val_kl_Loss_DTC': 0.00128}
1637 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.78524, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00309}
1638 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.78548, 'val_kl_Loss_TC': 0.00139, 'val_kl_Loss_DTC': 0.00377}
1639 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.79497, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00166}
1640 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.79962, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00227}
1641 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.78696, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00146}
1642 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.79339, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00366}
1643 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.78255, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00232}
1644 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.79231, 'val_kl_Loss_TC': 0.00149, 'val_kl_Loss_DTC': 0.00123}
1645 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.81796, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00335}
1646 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.77972, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.0031}
1647 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.78987, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00166}
1648 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.79582, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00424}
1649 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.81045, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00262}
1650 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.78576, 'val_kl_Loss_TC': 0.00138, 'val_kl_Loss_DTC': 0.00269}
1651 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.77038, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00298}
1652 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.75715, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00162}
1653 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.78746, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00232}
1654 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.78849, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00291}
1655 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.71019, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00186}
1656 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.79798, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.0014}
1657 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.80186, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00167}
1658 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.77115, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00372}
1659 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.7978, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.0012}
1660 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.79386, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00359}
1661 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.77253, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00151}
1662 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.80029, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.00143}
1663 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.75674, 'val_kl_Loss_TC': 0.00112, 'val_kl_Loss_DTC': 0.0018}
1664 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.80141, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00124}
1665 saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.79972, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00208}
1666 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.80161, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00209}
1667 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.80368, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00295}
1668 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.78539, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00162}
1669 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81047, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00123}
1670 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.72453, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00248}
1671 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.79977, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.0016}
1672 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.7968, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00236}
1673 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.81832, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00199}
1674 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.7967, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00203}
1675 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.81039, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00136}
1676 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.79923, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00119}
1677 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.83605, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00212}
1678 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79688, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00252}
1679 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.79114, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00343}
1680 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.78312, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00215}
1681 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79824, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00117}
1682 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.80163, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00166}
1683 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.78128, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00146}
1684 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.71904, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00158}
1685 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.80219, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00301}
1686 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.78344, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.0019}
1687 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81554, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00257}
1688 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79604, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00129}
1689 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.78975, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.0016}
1690 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.7847, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00137}
1691 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79485, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00122}
1692 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81284, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00163}
1693 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.78756, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00273}
1694 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81111, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00305}
1695 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.77385, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00149}
1696 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.78275, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00485}
1697 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81398, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00144}
1698 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79877, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00171}
1699 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.77788, 'val_kl_Loss_TC': 0.00146, 'val_kl_Loss_DTC': 0.00151}
1700 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79479, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00106}
1701 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.78351, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00129}
1702 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79408, 'val_kl_Loss_TC': 0.00123, 'val_kl_Loss_DTC': 0.00166}
1703 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.82376, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.0027}
1704 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.82033, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00151}
1705 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.8414, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00167}
1706 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81178, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00163}
1707 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.80671, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00135}
1708 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81063, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00275}
1709 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.80228, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00401}
1710 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.82731, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00168}
1711 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.7232, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00316}
1712 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.81976, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00211}
1713 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.81068, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.0035}
1714 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.82477, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00202}
1715 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.82268, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00436}
1716 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81283, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00142}
1717 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.82232, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.0012}
1718 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79459, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00396}
1719 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.8515, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00327}
1720 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.79492, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00154}
1721 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.77564, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00144}
1722 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79136, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00148}
1723 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.814, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00278}
1724 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.80637, 'val_kl_Loss_TC': 0.00155, 'val_kl_Loss_DTC': 0.00134}
1725 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.78742, 'val_kl_Loss_TC': 0.00143, 'val_kl_Loss_DTC': 0.00136}
1726 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.82922, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00276}
1727 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.80139, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00267}
1728 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79765, 'val_kl_Loss_TC': 0.00158, 'val_kl_Loss_DTC': 0.00225}
1729 saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81189, 'val_kl_Loss_TC': 0.0015, 'val_kl_Loss_DTC': 0.00226}
1730 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.80246, 'val_kl_Loss_TC': 0.00142, 'val_kl_Loss_DTC': 0.00323}
1731 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81408, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00306}
1732 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81948, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00203}
1733 saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.79607, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.0013}
1734 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.80663, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00113}
1735 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81941, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00194}
1736 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.76704, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00198}
1737 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.79211, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00191}
1738 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.80469, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00303}
1739 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.82672, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00163}
1740 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81062, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00468}
1741 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81588, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00405}
1742 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.7967, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00135}
1743 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.80307, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00202}
1744 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 0.83495, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00152}
1745 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81487, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00128}
1746 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.7835, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00435}
1747 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79703, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00352}
1748 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79439, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00316}
1749 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81123, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00338}
1750 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.83205, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00121}
1751 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.79851, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.0014}
1752 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.80838, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00139}
1753 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 0.81403, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00138}
