1 saved {'val_ReconOutLoss': 0.00208, 'val_kl_Loss_Z': 0.25409, 'val_kl_Loss_TC': 0.0101, 'val_kl_Loss_DTC': 0.05781}
1201 saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.62738, 'val_kl_Loss_TC': 0.00137, 'val_kl_Loss_DTC': 0.00198}
1202 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.61672, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00122}
1203 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.61377, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00212}
1204 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.62502, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.0023}
1205 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63724, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00109}
1206 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.63052, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00097}
1207 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.61169, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.0019}
1208 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.69904, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00124}
1209 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.61079, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00115}
1210 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.60064, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00126}
1211 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63698, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00207}
1212 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.61419, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00329}
1213 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.64135, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00247}
1214 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.61932, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0022}
1215 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.62275, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00112}
1216 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.61804, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00118}
1217 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.59838, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00314}
1218 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.64424, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00138}
1219 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.60858, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00099}
1220 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.6234, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00197}
1221 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.62408, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00374}
1222 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.61336, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00153}
1223 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.62642, 'val_kl_Loss_TC': 0.00172, 'val_kl_Loss_DTC': 0.00331}
1224 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.64892, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00182}
1225 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63607, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00243}
1226 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.626, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00108}
1227 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.62547, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00348}
1228 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.62413, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00146}
1229 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63009, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00207}
1230 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.61996, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00191}
1231 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.61926, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00275}
1232 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.61851, 'val_kl_Loss_TC': 0.00177, 'val_kl_Loss_DTC': 0.0019}
1233 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.61977, 'val_kl_Loss_TC': 0.0014, 'val_kl_Loss_DTC': 0.00219}
1234 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63161, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00384}
1235 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 0.5439, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00245}
1236 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.60143, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00147}
1237 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.59342, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00149}
1238 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.60457, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00365}
1239 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.64061, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00125}
1240 saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.61773, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00273}
1241 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.64851, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00203}
1242 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.64607, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00296}
1243 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.62805, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.00169}
1244 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.62204, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00126}
1245 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.61488, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00376}
1246 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.62877, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00117}
1247 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63251, 'val_kl_Loss_TC': 0.00134, 'val_kl_Loss_DTC': 0.00149}
1248 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63648, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00234}
1249 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.62291, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00125}
1250 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.62688, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00126}
1251 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.63927, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00314}
1252 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.60856, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00159}
1253 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63435, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00151}
1254 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.62047, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00114}
1255 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.65207, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00149}
1256 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.66723, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00123}
1257 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63111, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00104}
1258 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.62024, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00305}
1259 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.64111, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00152}
1260 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.62304, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00151}
1261 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63828, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00323}
1262 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.64494, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00159}
1263 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.62716, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00271}
1264 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63441, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00197}
1265 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63866, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.002}
1266 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64634, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00494}
1267 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.1342, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00119}
1268 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 0.45005, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00239}
1269 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.5887, 'val_kl_Loss_TC': 0.00125, 'val_kl_Loss_DTC': 0.00133}
1270 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.58529, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00118}
1271 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.59653, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00574}
1272 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.60867, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00278}
1273 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.62721, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00107}
1274 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.61469, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00188}
1275 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.62202, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00113}
1276 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63196, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00121}
1277 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63111, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00151}
1278 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64522, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00184}
1279 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.62986, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00107}
1280 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 0.62572, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00198}
1281 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.62503, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00246}
1282 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63712, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00173}
1283 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63803, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 0.00108}
1284 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.6236, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00117}
1285 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64852, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00104}
1286 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.62491, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00179}
1287 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.62612, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00163}
1288 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.65079, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.00207}
1289 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63524, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00407}
1290 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.59634, 'val_kl_Loss_TC': 0.00228, 'val_kl_Loss_DTC': 0.00153}
1291 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.65221, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00279}
1292 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64213, 'val_kl_Loss_TC': 0.00263, 'val_kl_Loss_DTC': 0.00202}
1293 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.6358, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00259}
1294 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64408, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00213}
1295 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64418, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.0024}
1296 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63488, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00138}
1297 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.6388, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00199}
1298 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63986, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00149}
1299 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.6418, 'val_kl_Loss_TC': 0.00135, 'val_kl_Loss_DTC': 0.00161}
1300 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63979, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00201}
1301 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.64837, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00103}
1302 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63576, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00334}
1303 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.62249, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.0013}
1304 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.65209, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00156}
1305 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.62729, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00217}
1306 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.61572, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00138}
1307 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64342, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00227}
1308 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63061, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00086}
1309 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.65927, 'val_kl_Loss_TC': 0.00133, 'val_kl_Loss_DTC': 0.00517}
1310 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64035, 'val_kl_Loss_TC': 0.00229, 'val_kl_Loss_DTC': 0.00112}
1311 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.63477, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.0018}
1312 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64963, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00127}
1313 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.65454, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00138}
1314 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64039, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00407}
1315 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64046, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00125}
1316 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64155, 'val_kl_Loss_TC': 0.00338, 'val_kl_Loss_DTC': 0.00449}
1317 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.65719, 'val_kl_Loss_TC': 0.00179, 'val_kl_Loss_DTC': 0.0029}
1318 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64288, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.004}
1319 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.6401, 'val_kl_Loss_TC': 0.00183, 'val_kl_Loss_DTC': 0.00086}
1320 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63697, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00197}
1321 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.66685, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00144}
1322 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.61338, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00257}
1323 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.6339, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00219}
1324 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.64782, 'val_kl_Loss_TC': 0.00184, 'val_kl_Loss_DTC': 0.00156}
1325 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.66033, 'val_kl_Loss_TC': 0.00151, 'val_kl_Loss_DTC': 0.00136}
1326 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63838, 'val_kl_Loss_TC': 0.00159, 'val_kl_Loss_DTC': 0.00144}
1327 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.65912, 'val_kl_Loss_TC': 0.00178, 'val_kl_Loss_DTC': 0.0011}
1328 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63159, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00214}
1329 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64711, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00196}
1330 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.66369, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00213}
1331 saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.65652, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00136}
1332 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63013, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00128}
1333 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 0.15853, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00273}
1334 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.52534, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00109}
1335 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.57032, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00153}
1336 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.59669, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00328}
1337 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.61722, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00169}
1338 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63405, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00197}
1339 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.62873, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00547}
1340 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64055, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00184}
1341 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.62821, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00207}
1342 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63854, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00515}
1343 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64954, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00415}
1344 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63796, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00496}
1345 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63747, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.00177}
1346 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64679, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.0012}
1347 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.65614, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00152}
1348 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64405, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00582}
1349 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64383, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00378}
1350 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.64949, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00301}
1351 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.60212, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00488}
1352 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63911, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00127}
1353 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.6678, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00125}
1354 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.6482, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00142}
1355 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.656, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00326}
1356 saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 0.65474, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00264}
1357 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.63185, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00145}
1358 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.60874, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00149}
1359 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.66454, 'val_kl_Loss_TC': 0.00181, 'val_kl_Loss_DTC': 0.00288}
1360 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.66976, 'val_kl_Loss_TC': 0.00176, 'val_kl_Loss_DTC': 0.00114}
