1 saved {'val_ReconOutLoss': 0.00215, 'val_kl_Loss_Z': 260.98625, 'val_kl_Loss_TC': 619.84244, 'val_kl_Loss_MI': 12.55249}
1449 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.38986, 'val_kl_Loss_TC': 622.02165, 'val_kl_Loss_MI': 9.38263}
1450 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.66029, 'val_kl_Loss_TC': 621.86721, 'val_kl_Loss_MI': 9.51655}
1451 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.34747, 'val_kl_Loss_TC': 621.75795, 'val_kl_Loss_MI': 9.68778}
1452 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.03997, 'val_kl_Loss_TC': 621.74627, 'val_kl_Loss_MI': 9.68161}
1453 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.37914, 'val_kl_Loss_TC': 621.82948, 'val_kl_Loss_MI': 9.6127}
1454 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.28701, 'val_kl_Loss_TC': 621.94636, 'val_kl_Loss_MI': 9.47166}
1455 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.82601, 'val_kl_Loss_TC': 621.90202, 'val_kl_Loss_MI': 9.51795}
1456 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.79089, 'val_kl_Loss_TC': 621.8001, 'val_kl_Loss_MI': 9.6393}
1457 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.6153, 'val_kl_Loss_TC': 621.94249, 'val_kl_Loss_MI': 9.47101}
1458 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.46144, 'val_kl_Loss_TC': 621.5125, 'val_kl_Loss_MI': 9.99705}
1459 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.14504, 'val_kl_Loss_TC': 621.76904, 'val_kl_Loss_MI': 9.68517}
1460 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.53747, 'val_kl_Loss_TC': 621.9385, 'val_kl_Loss_MI': 9.47222}
1461 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.04065, 'val_kl_Loss_TC': 622.188, 'val_kl_Loss_MI': 9.16484}
1462 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.3532, 'val_kl_Loss_TC': 622.08244, 'val_kl_Loss_MI': 9.29671}
1463 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.33365, 'val_kl_Loss_TC': 621.91936, 'val_kl_Loss_MI': 9.5062}
1464 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.22226, 'val_kl_Loss_TC': 621.72452, 'val_kl_Loss_MI': 9.72092}
1465 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.31059, 'val_kl_Loss_TC': 621.87609, 'val_kl_Loss_MI': 9.54039}
1466 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.65476, 'val_kl_Loss_TC': 621.87681, 'val_kl_Loss_MI': 9.52298}
1467 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.18221, 'val_kl_Loss_TC': 621.90411, 'val_kl_Loss_MI': 9.54755}
1468 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.51492, 'val_kl_Loss_TC': 622.00996, 'val_kl_Loss_MI': 9.39006}
1469 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.05875, 'val_kl_Loss_TC': 622.23849, 'val_kl_Loss_MI': 9.20225}
1470 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.26894, 'val_kl_Loss_TC': 622.03887, 'val_kl_Loss_MI': 9.35162}
1471 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.67398, 'val_kl_Loss_TC': 622.12333, 'val_kl_Loss_MI': 9.2596}
1472 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.23639, 'val_kl_Loss_TC': 622.02439, 'val_kl_Loss_MI': 9.36351}
1473 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.35211, 'val_kl_Loss_TC': 621.87859, 'val_kl_Loss_MI': 9.55068}
1474 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 15.61603, 'val_kl_Loss_TC': 621.85815, 'val_kl_Loss_MI': 9.54941}
1475 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.12183, 'val_kl_Loss_TC': 621.99315, 'val_kl_Loss_MI': 9.40969}
1476 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.25253, 'val_kl_Loss_TC': 621.99917, 'val_kl_Loss_MI': 9.41906}
1477 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.86035, 'val_kl_Loss_TC': 621.8963, 'val_kl_Loss_MI': 9.54781}
1478 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.06433, 'val_kl_Loss_TC': 622.11821, 'val_kl_Loss_MI': 9.25629}
1479 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.497, 'val_kl_Loss_TC': 621.93415, 'val_kl_Loss_MI': 9.5179}
1480 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.20672, 'val_kl_Loss_TC': 622.01789, 'val_kl_Loss_MI': 9.39026}
1481 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.07015, 'val_kl_Loss_TC': 622.0068, 'val_kl_Loss_MI': 9.40821}
1482 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.75101, 'val_kl_Loss_TC': 621.95924, 'val_kl_Loss_MI': 9.46223}
1483 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.30996, 'val_kl_Loss_TC': 622.05967, 'val_kl_Loss_MI': 9.34749}
1484 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 14.5693, 'val_kl_Loss_TC': 621.87883, 'val_kl_Loss_MI': 9.56868}
1485 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.71765, 'val_kl_Loss_TC': 621.90059, 'val_kl_Loss_MI': 9.5203}
1486 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.18371, 'val_kl_Loss_TC': 622.06736, 'val_kl_Loss_MI': 9.30688}
1487 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.42433, 'val_kl_Loss_TC': 621.94076, 'val_kl_Loss_MI': 9.45173}
1488 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.16677, 'val_kl_Loss_TC': 621.88122, 'val_kl_Loss_MI': 9.55211}
1489 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.85981, 'val_kl_Loss_TC': 621.99923, 'val_kl_Loss_MI': 9.4041}
1490 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.49434, 'val_kl_Loss_TC': 621.84718, 'val_kl_Loss_MI': 9.55399}
1491 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.54131, 'val_kl_Loss_TC': 622.03953, 'val_kl_Loss_MI': 9.33899}
1492 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.84755, 'val_kl_Loss_TC': 621.99345, 'val_kl_Loss_MI': 9.41798}
1493 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.95889, 'val_kl_Loss_TC': 621.92795, 'val_kl_Loss_MI': 9.49303}
1494 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.3045, 'val_kl_Loss_TC': 621.96186, 'val_kl_Loss_MI': 9.45937}
1495 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.39651, 'val_kl_Loss_TC': 621.72756, 'val_kl_Loss_MI': 9.75404}
1496 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.4962, 'val_kl_Loss_TC': 621.83818, 'val_kl_Loss_MI': 9.60846}
1497 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.16136, 'val_kl_Loss_TC': 621.97116, 'val_kl_Loss_MI': 9.43079}
1498 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.07093, 'val_kl_Loss_TC': 622.05431, 'val_kl_Loss_MI': 9.32981}
1499 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.7848, 'val_kl_Loss_TC': 621.88455, 'val_kl_Loss_MI': 9.54306}
1500 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.08742, 'val_kl_Loss_TC': 621.94893, 'val_kl_Loss_MI': 9.46536}
1501 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 13.18125, 'val_kl_Loss_TC': 621.88742, 'val_kl_Loss_MI': 9.54888}
1502 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.97316, 'val_kl_Loss_TC': 621.8631, 'val_kl_Loss_MI': 9.62242}
1503 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.98277, 'val_kl_Loss_TC': 621.87514, 'val_kl_Loss_MI': 9.5327}
1504 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 9.06338, 'val_kl_Loss_TC': 622.08226, 'val_kl_Loss_MI': 9.30438}
1505 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.71893, 'val_kl_Loss_TC': 622.0465, 'val_kl_Loss_MI': 9.3872}
1506 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 13.27733, 'val_kl_Loss_TC': 621.80999, 'val_kl_Loss_MI': 9.64286}
1507 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.37962, 'val_kl_Loss_TC': 622.00305, 'val_kl_Loss_MI': 9.40187}
1508 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.42662, 'val_kl_Loss_TC': 622.03732, 'val_kl_Loss_MI': 9.35491}
1509 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.7889, 'val_kl_Loss_TC': 621.88312, 'val_kl_Loss_MI': 9.52531}
1510 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.35257, 'val_kl_Loss_TC': 622.01306, 'val_kl_Loss_MI': 9.39995}
1511 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.61368, 'val_kl_Loss_TC': 621.83931, 'val_kl_Loss_MI': 9.61343}
1512 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.01436, 'val_kl_Loss_TC': 621.981, 'val_kl_Loss_MI': 9.41064}
1513 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.63347, 'val_kl_Loss_TC': 621.76219, 'val_kl_Loss_MI': 9.67723}
1514 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 13.36022, 'val_kl_Loss_TC': 622.11064, 'val_kl_Loss_MI': 9.28744}
1515 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.71796, 'val_kl_Loss_TC': 622.10533, 'val_kl_Loss_MI': 9.31633}
1516 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.2389, 'val_kl_Loss_TC': 621.89063, 'val_kl_Loss_MI': 9.52971}
1517 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.54999, 'val_kl_Loss_TC': 621.94088, 'val_kl_Loss_MI': 9.46548}
1518 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.84796, 'val_kl_Loss_TC': 621.80069, 'val_kl_Loss_MI': 9.62001}
1519 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.95431, 'val_kl_Loss_TC': 621.58009, 'val_kl_Loss_MI': 9.90114}
1520 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.81245, 'val_kl_Loss_TC': 622.25327, 'val_kl_Loss_MI': 9.08719}
1521 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.61541, 'val_kl_Loss_TC': 622.00812, 'val_kl_Loss_MI': 9.39047}
1522 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.12364, 'val_kl_Loss_TC': 621.7868, 'val_kl_Loss_MI': 9.64053}
1523 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.55872, 'val_kl_Loss_TC': 621.91126, 'val_kl_Loss_MI': 9.50373}
1524 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.60327, 'val_kl_Loss_TC': 622.05163, 'val_kl_Loss_MI': 9.31032}
1525 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.80476, 'val_kl_Loss_TC': 621.91984, 'val_kl_Loss_MI': 9.47855}
1526 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.22337, 'val_kl_Loss_TC': 622.03333, 'val_kl_Loss_MI': 9.35222}
1527 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.94667, 'val_kl_Loss_TC': 622.11129, 'val_kl_Loss_MI': 9.25468}
1528 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.0595, 'val_kl_Loss_TC': 622.15838, 'val_kl_Loss_MI': 9.28275}
1529 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.02473, 'val_kl_Loss_TC': 622.05133, 'val_kl_Loss_MI': 9.34014}
1530 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.65441, 'val_kl_Loss_TC': 621.9832, 'val_kl_Loss_MI': 9.42192}
1531 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.46734, 'val_kl_Loss_TC': 621.98028, 'val_kl_Loss_MI': 9.40614}
1532 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 12.64561, 'val_kl_Loss_TC': 622.12077, 'val_kl_Loss_MI': 9.30614}
1533 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.16811, 'val_kl_Loss_TC': 621.72875, 'val_kl_Loss_MI': 9.71455}
1534 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.13395, 'val_kl_Loss_TC': 622.00871, 'val_kl_Loss_MI': 9.39299}
1535 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.04884, 'val_kl_Loss_TC': 621.8262, 'val_kl_Loss_MI': 9.61018}
1536 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.70674, 'val_kl_Loss_TC': 621.98964, 'val_kl_Loss_MI': 9.44149}
1537 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.73158, 'val_kl_Loss_TC': 622.1014, 'val_kl_Loss_MI': 9.28973}
1538 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.82413, 'val_kl_Loss_TC': 622.00663, 'val_kl_Loss_MI': 9.38667}
1539 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.66783, 'val_kl_Loss_TC': 622.07595, 'val_kl_Loss_MI': 9.31046}
1540 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.20034, 'val_kl_Loss_TC': 622.16547, 'val_kl_Loss_MI': 9.21182}
1541 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.88266, 'val_kl_Loss_TC': 622.07434, 'val_kl_Loss_MI': 9.30204}
1542 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.95273, 'val_kl_Loss_TC': 621.82555, 'val_kl_Loss_MI': 9.60173}
1543 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.88767, 'val_kl_Loss_TC': 621.88026, 'val_kl_Loss_MI': 9.54862}
1544 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.59756, 'val_kl_Loss_TC': 622.03708, 'val_kl_Loss_MI': 9.35282}
1545 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.4881, 'val_kl_Loss_TC': 622.01455, 'val_kl_Loss_MI': 9.39972}
1546 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.44239, 'val_kl_Loss_TC': 621.61228, 'val_kl_Loss_MI': 9.88421}
1547 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.05105, 'val_kl_Loss_TC': 622.017, 'val_kl_Loss_MI': 9.38561}
1548 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.08744, 'val_kl_Loss_TC': 622.12607, 'val_kl_Loss_MI': 9.23907}
1549 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.9786, 'val_kl_Loss_TC': 621.94535, 'val_kl_Loss_MI': 9.47494}
1550 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.13386, 'val_kl_Loss_TC': 622.1166, 'val_kl_Loss_MI': 9.28737}
1551 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 11.98833, 'val_kl_Loss_TC': 621.89063, 'val_kl_Loss_MI': 9.51567}
1552 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.74772, 'val_kl_Loss_TC': 621.88438, 'val_kl_Loss_MI': 9.57008}
1553 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 9.48974, 'val_kl_Loss_TC': 621.93719, 'val_kl_Loss_MI': 9.50217}
1554 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 3.63305, 'val_kl_Loss_TC': 622.11421, 'val_kl_Loss_MI': 9.27909}
1555 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.4447, 'val_kl_Loss_TC': 622.07881, 'val_kl_Loss_MI': 9.34505}
1556 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.26679, 'val_kl_Loss_TC': 622.17, 'val_kl_Loss_MI': 9.1915}
1557 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.46702, 'val_kl_Loss_TC': 622.06695, 'val_kl_Loss_MI': 9.31953}
1558 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.98014, 'val_kl_Loss_TC': 622.02755, 'val_kl_Loss_MI': 9.37189}
1559 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.96447, 'val_kl_Loss_TC': 621.847, 'val_kl_Loss_MI': 9.58391}
1560 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.40806, 'val_kl_Loss_TC': 622.0021, 'val_kl_Loss_MI': 9.40796}
1561 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.30151, 'val_kl_Loss_TC': 621.9168, 'val_kl_Loss_MI': 9.47025}
1562 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.02288, 'val_kl_Loss_TC': 621.89123, 'val_kl_Loss_MI': 9.55173}
1563 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 10.59387, 'val_kl_Loss_TC': 622.04513, 'val_kl_Loss_MI': 9.35561}
1564 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.683, 'val_kl_Loss_TC': 621.56317, 'val_kl_Loss_MI': 9.9504}
1565 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.14105, 'val_kl_Loss_TC': 621.91793, 'val_kl_Loss_MI': 9.49912}
1566 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.51031, 'val_kl_Loss_TC': 622.08053, 'val_kl_Loss_MI': 9.28882}
1567 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.35192, 'val_kl_Loss_TC': 621.64024, 'val_kl_Loss_MI': 9.91789}
1568 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.62198, 'val_kl_Loss_TC': 621.99059, 'val_kl_Loss_MI': 9.38256}
1569 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 5.05628, 'val_kl_Loss_TC': 621.91698, 'val_kl_Loss_MI': 9.48123}
1570 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 12.29371, 'val_kl_Loss_TC': 622.05878, 'val_kl_Loss_MI': 9.37411}
1571 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.81879, 'val_kl_Loss_TC': 621.39329, 'val_kl_Loss_MI': 10.13112}
1572 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 8.24523, 'val_kl_Loss_TC': 622.05008, 'val_kl_Loss_MI': 9.33404}
1573 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.47865, 'val_kl_Loss_TC': 621.5165, 'val_kl_Loss_MI': 9.99027}
1574 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.983, 'val_kl_Loss_TC': 621.8659, 'val_kl_Loss_MI': 9.55306}
1575 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.02127, 'val_kl_Loss_TC': 621.84384, 'val_kl_Loss_MI': 9.57254}
1576 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 16.06088, 'val_kl_Loss_TC': 621.64935, 'val_kl_Loss_MI': 9.85149}
1577 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.49936, 'val_kl_Loss_TC': 621.97438, 'val_kl_Loss_MI': 9.44692}
1578 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.23261, 'val_kl_Loss_TC': 622.0403, 'val_kl_Loss_MI': 9.42902}
1579 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 6.16681, 'val_kl_Loss_TC': 621.88867, 'val_kl_Loss_MI': 9.50959}
1580 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.38531, 'val_kl_Loss_TC': 621.81905, 'val_kl_Loss_MI': 9.60472}
1581 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.84963, 'val_kl_Loss_TC': 621.9984, 'val_kl_Loss_MI': 9.37953}
1582 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.08869, 'val_kl_Loss_TC': 621.80147, 'val_kl_Loss_MI': 9.62037}
1583 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.76115, 'val_kl_Loss_TC': 621.84784, 'val_kl_Loss_MI': 9.585}
1584 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.70247, 'val_kl_Loss_TC': 621.95703, 'val_kl_Loss_MI': 9.4515}
1585 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 11.68906, 'val_kl_Loss_TC': 621.94327, 'val_kl_Loss_MI': 9.4667}
1586 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.69943, 'val_kl_Loss_TC': 622.0468, 'val_kl_Loss_MI': 9.32687}
1587 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.43575, 'val_kl_Loss_TC': 621.94827, 'val_kl_Loss_MI': 9.49623}
1588 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.23142, 'val_kl_Loss_TC': 621.97647, 'val_kl_Loss_MI': 9.43252}
1589 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 6.51522, 'val_kl_Loss_TC': 621.97724, 'val_kl_Loss_MI': 9.47055}
1590 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.62998, 'val_kl_Loss_TC': 622.0412, 'val_kl_Loss_MI': 9.3748}
1591 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.54914, 'val_kl_Loss_TC': 621.85487, 'val_kl_Loss_MI': 9.57595}
1592 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 7.83668, 'val_kl_Loss_TC': 621.84253, 'val_kl_Loss_MI': 9.60518}
1593 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.10758, 'val_kl_Loss_TC': 622.04203, 'val_kl_Loss_MI': 9.33771}
1594 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.49073, 'val_kl_Loss_TC': 621.87299, 'val_kl_Loss_MI': 9.55547}
1595 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.5807, 'val_kl_Loss_TC': 621.93355, 'val_kl_Loss_MI': 9.4767}
1596 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 3.26767, 'val_kl_Loss_TC': 621.89284, 'val_kl_Loss_MI': 9.56439}
1597 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 10.87353, 'val_kl_Loss_TC': 621.99894, 'val_kl_Loss_MI': 9.42149}
1598 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 2.06671, 'val_kl_Loss_TC': 622.04757, 'val_kl_Loss_MI': 9.33559}
1599 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.67036, 'val_kl_Loss_TC': 621.93003, 'val_kl_Loss_MI': 9.4754}
1600 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 4.24822, 'val_kl_Loss_TC': 621.90363, 'val_kl_Loss_MI': 9.55965}
1601 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.7325, 'val_kl_Loss_TC': 622.03506, 'val_kl_Loss_MI': 9.34561}
1602 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 7.04066, 'val_kl_Loss_TC': 621.86471, 'val_kl_Loss_MI': 9.57801}
1603 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.07011, 'val_kl_Loss_TC': 621.95739, 'val_kl_Loss_MI': 9.41799}
1604 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.61894, 'val_kl_Loss_TC': 622.08501, 'val_kl_Loss_MI': 9.29223}
1605 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.23026, 'val_kl_Loss_TC': 621.99894, 'val_kl_Loss_MI': 9.39266}
1606 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.06201, 'val_kl_Loss_TC': 622.14884, 'val_kl_Loss_MI': 9.22249}
1607 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 5.6742, 'val_kl_Loss_TC': 622.05723, 'val_kl_Loss_MI': 9.37989}
1608 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 8.53745, 'val_kl_Loss_TC': 622.00186, 'val_kl_Loss_MI': 9.37216}
1609 not saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 10.30283, 'val_kl_Loss_TC': 621.86882, 'val_kl_Loss_MI': 9.56083}
